n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
116,109,58,58,51,3,4,0.7448576337508095,180,155,5,175,150,36,102,20,0.5555555555555556,0.19607843137254902,0.2898550724637681,0.027777777777777776,0.03225806451612903,0.029850746268656712,1.369973886372349,0.512833068203605,0.8162084558000913,5.124506719840978,0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.3840154911781951,0.7448576337508095,0.5155555555555555,0.3473053892215569,0.17801047120418848,2.7539091272315908,2.245133479343682,0.5087756478879086,0.3493201300620751,0.22242352242352242,0.2717896856189652,299.93332592427936,159.11018194801656,0,0,True,True,1.0,434,3.0,0.5,3.993089208845049,0.2903225806451613,0.5625,0.1956521739130435,11.718841075897217,cellpose_sam,BF-HUVEC_Glx_Polymers-02_S131-0008,mcellseg,"[2208, 2752]"
151,149,25,126,124,2,3,0.6323876141139979,21,238,0,21,238,17,234,1,0.058823529411764705,0.004273504273504274,0.007968127490039842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.10539793568566631,0.6323876141139979,0.16666666666666666,0.09090909090909091,0.013513513513513514,3.7001040639483067,3.1156050294491036,0.5844990344992029,0.29439613526570046,0.23202949574473983,0.25951846867253303,125.70600622086441,26.870057685088806,0,0,True,True,1.0,509,3.0,0.5,0.5146083729341626,0.008771929824561403,0.08333333333333333,0.004629629629629629,0.5665969848632812,cellpose_sam,CellsOnly_Polymer-48,mcellseg,"[896, 1182]"
33,101,21,12,80,1,0,0.7295340521410318,2,78,1,1,77,2,63,2,1.0,0.031746031746031744,0.06153846153846154,0.5,0.01282051282051282,0.025,0.3154483111553595,0.3154483111553595,0.3154483111553595,0.3154483111553595,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.22865992679047267,0.7295340521410318,0.31343283582089554,0.18584070796460178,0.072,1.5666250026913908,1.523054171804153,0.04357083088723769,0.2851271512972001,0.059570335630877096,0.09855087863633953,683.8552478412372,472.34087266700874,0,0,True,True,1.0,170,3.0,0.5,3.6793078361079097,0.0689655172413793,1.0,0.03571428571428571,3.1188127994537354,cellpose_sam,HEK-GFP-FumGW_P3_20x_1_BF,mcellseg,"[2796, 2796]"
11,61,3,8,58,0,1,0.6925988537084452,0,134,0,0,134,0,92,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.05771657114237043,0.6925988537084452,0.08333333333333333,0.043478260869565216,0.014084507042253521,3.724709799405739,3.6492005888571017,0.07550921054863766,0.19078341013824884,0.014936799583007558,0.027704556250054274,1106.766461363914,843.6991169174865,0,0,True,True,1.0,200,3.0,0.5,3.3996864520013332,0.0,0.0,0.0,3.1872503757476807,cellpose_sam,HEK-GFP_15000cells_40x_10czi-C_2,mcellseg,"[2796, 2796]"
12,76,3,9,73,0,0,0.6897659260097742,0,179,0,0,179,0,115,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.04702949495521187,0.6897659260097742,0.06818181818181818,0.03529411764705882,0.023255813953488372,4.238110368601679,4.174664113429775,0.06344625517190418,0.1797979797979798,0.014401093970343148,0.026666322887178687,1386.56445937432,988.4831308192936,0,0,True,True,1.0,261,3.0,0.5,3.9938445552252233,0.0,0.0,0.0,3.133796453475952,cellpose_sam,HEK-GFP_15000cells_40x_8czi-C_2,mcellseg,"[2796, 2796]"
2,80,0,2,80,0,0,0.0,0,204,0,0,204,0,139,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3.689781807768194,3.6867191059330735,0.0030627018351205015,0.07792207792207792,0.0006117927180131618,0.0012140534894467582,2732.0184845641143,2447.064281934202,0,0,True,True,1.0,286,3.0,0.5,3.819191848859191,0.0,0.0,0.0,3.177678108215332,cellpose_sam,HEK-GFP_6000cells_40x_5czi-C_2,mcellseg,"[2796, 2796]"
69,72,61,8,11,4,2,0.817860245378223,109,111,31,78,80,99,99,70,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.28440366972477066,0.27927927927927926,0.2818181818181818,0.2596242063748894,0.08837198481882844,0.1519069916792958,1.4136662726545046,26,6,1,0.038461538461538464,0.16666666666666666,0.0625,3.0,3.0,3.0,1.0,1.0,0,0.7076521272066895,0.817860245378223,0.8652482269503546,0.7625,0.5,1.2971436646002164,0.8797825253649424,0.41736113923527385,0.6675405022807109,0.5906474141185353,0.6267443302426018,237.54788990854033,57.21887800367987,0,0,True,True,1.0,177,3.0,0.5,0.6369692799635231,0.7262569832402235,0.7142857142857143,0.7386363636363636,0.5971550941467285,cellpose_sam,HEK_48h_7A_z2_C004Z006,mcellseg,"[1024, 1024]"
114,117,99,15,18,7,7,0.7981254653526049,233,196,40,193,156,191,174,119,0.6230366492146597,0.6839080459770115,0.652054794520548,0.17167381974248927,0.20408163265306123,0.18648018648018647,0.5084755277943714,0.247051766715495,0.4577991089295672,5.917980760791753,53,21,2,0.03773584905660377,0.09523809523809523,0.05405405405405406,2.53224755112299,2.53224755112299,2.79880916738387,0.5,0.5,1,0.6841075417308041,0.7981254653526049,0.8571428571428571,0.75,0.4620253164556962,1.539834733539401,0.7212157853787555,0.8186189481606454,0.6331824845433106,0.6022526714372813,0.6173304053677011,76.02631123499285,13.92838827718412,0,0,True,True,1.0,383,3.0,0.5,0.7358462261036038,0.6749999999999999,0.6390532544378699,0.7152317880794702,0.6229097843170166,cellpose_sam,HEK_48h_TREX_z2_C004Z007,mcellseg,"[1024, 1024]"
148,173,127,21,46,7,7,0.8143836414906935,283,290,112,171,178,247,282,174,0.7044534412955465,0.6170212765957447,0.6578449905482042,0.3957597173144876,0.38620689655172413,0.39092495636998253,0.2871740155264888,0.12657385821693617,0.19214491971653389,5.589066260561997,70,91,11,0.15714285714285714,0.12087912087912088,0.13664596273291926,2.3429726395223045,2.23606797749979,3.0,0.5454545454545454,0.5454545454545454,5,0.6444032552605488,0.8143836414906935,0.7912772585669782,0.654639175257732,0.4930232558139535,1.5252831624605294,0.767214412834708,0.7580687496258214,0.7215382776549334,0.6853886964053703,0.7029990733652594,53.08483775994799,10.0,0,0,True,True,1.0,421,3.0,0.5,0.7342550773173571,0.6971677559912854,0.7407407407407407,0.6584362139917695,0.6105659008026123,cellpose_sam,HEK_6h_20240306_LAMP_1_C004T001,mcellseg,"[1024, 1024]"
140,165,113,27,52,9,10,0.7884962409568872,323,351,84,239,267,237,320,162,0.6835443037974683,0.50625,0.5816876122082585,0.26006191950464397,0.23931623931623933,0.24925816023738873,0.20901046119133873,0.1348793097526104,0.07339292098487704,0.9266806171038512,67,116,11,0.16417910447761194,0.09482758620689655,0.12021857923497267,2.049382160624096,2.0,3.0,0.45454545454545453,0.45454545454545453,6,0.5842627883811689,0.7884962409568872,0.740983606557377,0.5885416666666666,0.39908256880733944,2.038954306186831,1.2900044224322267,0.748949883754604,0.7440127573209626,0.6396488695368711,0.6878949446941075,109.88175462741756,21.470910553583888,0,0,True,True,1.0,591,3.0,0.5,0.7712839781306684,0.6122448979591838,0.7246376811594203,0.5300353356890459,0.5991404056549072,cellpose_sam,HEK_6h_20240306_TREX_1_C004T001,mcellseg,"[1024, 1024]"
