n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
1036,109,1,1035,108,17,15,0.8118589743589744,2392,155,0,2392,155,2236,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0014180942783562872,0.8118589743589744,0.0017467248908296944,0.0008741258741258741,0.0008741258741258741,3.997829479331998,3.3149830973039527,0.6828463820280452,0.08886112646053064,0.09897534897534897,0.09364593305282651,239.20702330826325,104.1393297462587,0,0,True,True,1.0,3690,3.0,0.5,3.3912666849792004,0.0,0.0,0.0,15.393970251083374,neural,BF-HUVEC_Glx_Polymers-02_S131-0008,mcellseg,"[2208, 2752]"
158,149,4,154,145,57,25,0.5599279467161006,319,238,0,319,238,278,234,1,0.0035971223021582736,0.004273504273504274,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179,73,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.014590956266217606,0.5599279467161006,0.026058631921824105,0.013201320132013201,0.0,4.296066911458023,3.4804215682562196,0.8156453432018036,0.21323779121103037,0.1374989604413273,0.16719077473456656,128.3199127181748,62.96824596572466,0,0,True,True,1.0,856,3.0,0.5,0.5190195189788938,0.004192872117400419,0.0038314176245210726,0.004629629629629629,1.3140556812286377,neural,CellsOnly_Polymer-48,mcellseg,"[896, 1182]"
878,101,4,874,97,24,40,0.6594120289376786,2348,78,0,2348,78,2220,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.005388453760471327,0.6594120289376786,0.008171603677221655,0.0041025641025641026,0.0020470829068577278,1.5419025880871442,0.830879910516851,0.7110226775702932,0.16547824133023745,0.2942277173784315,0.21182359854181654,568.1065040993634,87.98465760486684,0,0,True,True,1.0,3397,3.0,0.5,3.7900391588918865,0.0,0.0,0.0,17.38991355895996,neural,HEK-GFP-FumGW_P3_20x_1_BF,mcellseg,"[2796, 2796]"
4200,61,0,4200,61,0,210,0.0,12321,134,0,12321,134,12034,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8138,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,4.240514071000342,0.9388013425942205,3.3017127284061214,0.08317575860974072,0.3501433411519416,0.1344202830592021,512.8245313945112,84.6912031676704,0,0,True,True,1.0,16716,3.0,0.5,4.367189600132406,0.0,0.0,0.0,35.14014673233032,neural,HEK-GFP_15000cells_40x_10czi-C_2,mcellseg,"[2796, 2796]"
3501,76,1,3500,75,7,176,0.5934203529956604,10149,179,0,10149,179,9871,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6662,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0003317977931203022,0.5934203529956604,0.0005591277606933184,0.0002796420581655481,0.0,4.4454083820506805,1.3298809231740716,3.115527458876609,0.09539418957700786,0.32566984316909536,0.1475643053916227,254.95097567963924,108.2266141020775,0,0,True,True,1.0,13903,3.0,0.5,4.742975112050772,0.0,0.0,0.0,34.2434606552124,neural,HEK-GFP_15000cells_40x_8czi-C_2,mcellseg,"[2796, 2796]"
2616,80,1,2615,79,11,184,0.5099260412611911,7561,204,0,7561,204,7311,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4964,35,3,0.0006043513295729251,0.08571428571428572,0.001200240048009602,2.6666666666666665,3.0,3.0,0.0,0.0,3,0.00037828341339850974,0.5099260412611911,0.000741839762611276,0.00037105751391465676,0.0,3.633161861149363,1.2015138287068428,2.43164803244252,0.07944614358717884,0.28172227917589865,0.12394078348204826,209.2295390235327,95.46203433826454,0,0,True,True,1.0,10462,3.0,0.5,4.3428897629491985,0.0,0.0,0.0,26.15923285484314,neural,HEK-GFP_6000cells_40x_5czi-C_2,mcellseg,"[2796, 2796]"
118,72,6,112,66,9,10,0.6577648290645192,279,111,0,279,111,245,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.04154304183565384,0.6577648290645192,0.06315789473684211,0.03260869565217391,0.005291005291005291,3.440027438300035,2.856200162837822,0.5838272754622127,0.32954752505314305,0.1593525858814647,0.21482609274792783,217.0829334609241,150.0,0,0,True,True,1.0,568,3.0,0.5,0.5646651787683368,0.0,0.0,0.0,1.94181227684021,neural,HEK_48h_7A_z2_C004Z006,mcellseg,"[1024, 1024]"
286,117,24,262,93,35,40,0.6720474350343477,760,196,1,759,195,709,174,4,0.005641748942172073,0.022988505747126436,0.009060022650056626,0.0013157894736842105,0.00510204081632653,0.0020920502092050207,0.023884020557753297,0.023884020557753297,0.023884020557753297,0.023884020557753297,480,21,1,0.0020833333333333333,0.047619047619047616,0.003992015968063872,2.0,2.0,2.0,0.0,0.0,1,0.0800453520636444,0.6720474350343477,0.11910669975186104,0.0633245382585752,0.010025062656641603,4.231878519998313,2.2747678390694297,1.957110680928883,0.3826755136010215,0.34942078747232297,0.3652928695659356,134.52880732393342,73.15872969639882,0,0,True,True,1.0,1310,3.0,0.5,0.6546728457324207,0.010624169986719788,0.006644518272425249,0.026490066225165563,2.364591360092163,neural,HEK_48h_TREX_z2_C004Z007,mcellseg,"[1024, 1024]"
548,173,22,526,151,54,66,0.6021815454953642,1532,290,1,1531,289,1486,282,5,0.0033647375504710633,0.01773049645390071,0.005656108597285068,0.0006527415143603133,0.0034482758620689655,0.0010976948408342481,0.1415618301510758,0.1415618301510758,-0.1415618301510758,0.1415618301510758,986,91,9,0.009127789046653144,0.0989010989010989,0.016713091922005572,1.74535599249993,2.0,2.23606797749979,0.0,0.0,9,0.03674894313702638,0.6021815454953642,0.06102635228848821,0.031473533619456366,0.001388888888888889,4.096372377060015,1.5846407357414751,2.5117316413185398,0.42948166555162637,0.47772304027717627,0.45231971503760326,104.04806581575652,55.08175741568164,0,0,True,True,1.0,2506,3.0,0.5,0.7074880180880427,0.004065040650406504,0.0024330900243309003,0.012345679012345678,2.81906795501709,neural,HEK_6h_20240306_LAMP_1_C004T001,mcellseg,"[1024, 1024]"
888,165,12,876,153,29,128,0.62385232897205,2531,351,0,2531,351,2484,320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644,116,16,0.009732360097323601,0.13793103448275862,0.018181818181818184,1.7286905345073764,2.23606797749979,3.0,0.0,0.0,16,0.014218856500787466,0.62385232897205,0.022792022792022793,0.011527377521613832,0.0019029495718363464,4.513571643727477,2.1239068766275193,2.3896647670999576,0.3626891590176135,0.45055533564626166,0.4018755413622109,238.60008382228202,104.7477921339341,0,0,True,True,1.0,3927,3.0,0.5,0.7640396505594254,0.0,0.0,0.0,2.9121954441070557,neural,HEK_6h_20240306_TREX_1_C004T001,mcellseg,"[1024, 1024]"
