n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
626,109,22,604,87,57,47,0.6498399422677515,1727,155,0,1727,155,1606,102,1,0.0006226650062266501,0.00980392156862745,0.0011709601873536298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.038901982938477644,0.6498399422677515,0.05986394557823129,0.030855539971949508,0.005471956224350205,3.9493777996621624,0.8986359544155614,3.050741845246601,0.1961151574597742,0.33653103653103655,0.2478149209136145,235.1850335374256,76.51502809184531,0,0,True,True,1.0,2573,3.0,0.5,3.449142544064671,0.0012368583797155224,0.0006557377049180328,0.010869565217391304,11.744426965713501,neural,BF-HUVEC_Glx_Polymers-02_S131-0008,mcellseg,"[2208, 2752]"
258,149,25,233,124,116,61,0.5875976953480001,687,238,1,686,237,659,234,8,0.012139605462822459,0.03418803418803419,0.01791713325867861,0.001455604075691412,0.004201680672268907,0.002162162162162162,0.2849996288566328,0.2849996288566328,-0.2849996288566328,0.2849996288566328,433,73,4,0.009237875288683603,0.0547945205479452,0.015810276679841896,1.8696771661547689,1.8251407699364424,2.73957325265923,0.0,0.0,4,0.07218644905995088,0.5875976953480001,0.12285012285012285,0.06544502617801047,0.0024630541871921183,3.613931393546257,1.5379994062200562,2.075931987326201,0.3095404411764706,0.34374740110331825,0.32574836176184635,115.43396380615195,23.370900964490296,0,0,True,True,1.0,1284,3.0,0.5,0.542971602641046,0.0196078431372549,0.013333333333333334,0.037037037037037035,1.347386360168457,neural,CellsOnly_Polymer-48,mcellseg,"[896, 1182]"
356,101,61,295,40,46,12,0.6854296323329712,891,78,0,891,78,809,63,23,0.02843016069221261,0.36507936507936506,0.052752293577981654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1829812147584737,0.6854296323329712,0.26695842450765866,0.15404040404040403,0.0481651376146789,1.2015137350770577,0.32991154296407416,0.8716021921129835,0.23406202087145753,0.3903455790047135,0.2926456214761045,980.311175086768,642.703507796377,0,0,True,True,1.0,1304,3.0,0.5,3.812516870908439,0.05103280680437424,0.027379400260756193,0.375,15.850309371948242,neural,HEK-GFP-FumGW_P3_20x_1_BF,mcellseg,"[2796, 2796]"
387,61,18,369,43,26,36,0.6278357515602531,1090,134,0,1090,134,1047,92,10,0.009551098376313277,0.10869565217391304,0.01755926251097454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.05045108717894891,0.6278357515602531,0.08035714285714286,0.04186046511627907,0.006741573033707865,3.167849544973116,0.6512818642475477,2.516567680725568,0.12659917275875338,0.21901876465989054,0.1604522880477702,531.3981558116287,84.48076704197234,0,0,True,True,1.0,1636,3.0,0.5,3.7410496952943504,0.01829826166514181,0.009970089730807577,0.1111111111111111,12.053243160247803,neural,HEK-GFP_15000cells_40x_10czi-C_2,mcellseg,"[2796, 2796]"
173,76,14,159,62,10,12,0.681206841800246,453,179,0,453,179,414,115,2,0.004830917874396135,0.017391304347826087,0.007561436672967864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07660157257191522,0.681206841800246,0.11244979919678715,0.059574468085106386,0.012195121951219513,3.511249731942689,1.6675273462666997,1.8437223856759895,0.15488411318230727,0.1457202683645998,0.1501625120844556,557.7104983770702,222.76669409945464,0,0,True,True,1.0,853,3.0,0.5,4.09599620429799,0.007692307692307693,0.004889975550122249,0.018018018018018018,12.243103504180908,neural,HEK-GFP_15000cells_40x_8czi-C_2,mcellseg,"[2796, 2796]"
294,80,18,276,62,31,22,0.6546545964776089,809,204,0,809,204,772,139,11,0.014248704663212436,0.07913669064748201,0.024149286498353458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518,35,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.06301488094436877,0.6546545964776089,0.0962566844919786,0.05056179775280899,0.005376344086021506,2.8236572585934754,0.665768094744446,2.1578891638490294,0.1428939686343907,0.23592050001653495,0.17798484123180355,505.9970355644389,122.0,0,0,True,True,1.0,1351,3.0,0.5,4.3563453569076955,0.023201856148491882,0.013280212483399735,0.09174311926605505,14.384196519851685,neural,HEK-GFP_6000cells_40x_5czi-C_2,mcellseg,"[2796, 2796]"
115,72,47,68,25,30,10,0.7348805245069715,307,111,12,295,99,301,99,40,0.132890365448505,0.40404040404040403,0.19999999999999998,0.03908794788273615,0.10810810810810811,0.05741626794258373,0.2537091591592365,0.20692469213681752,0.2333128003193544,0.6249532534114968,193,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.36940518344200707,0.7348805245069715,0.5026737967914439,0.3357142857142857,0.16875,2.6753823693008982,0.6187124793393173,2.0566698899615807,0.5485806469872357,0.5932899207248018,0.5700600011336758,76.15773105863909,28.319604517012593,0,0,True,True,1.0,487,3.0,0.5,0.6044414485804737,0.19047619047619047,0.12413793103448276,0.4090909090909091,1.7912840843200684,neural,HEK_48h_7A_z2_C004Z006,mcellseg,"[1024, 1024]"
191,117,69,122,48,47,12,0.7242802493393304,513,196,8,505,188,504,174,50,0.0992063492063492,0.28735632183908044,0.14749262536873156,0.015594541910331383,0.04081632653061224,0.022566995768688293,0.33719282113739646,0.3134431466963281,0.2119679091015075,0.8892711752000025,323,21,1,0.0030959752321981426,0.047619047619047616,0.005813953488372093,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,1,0.32451517665203766,0.7242802493393304,0.44805194805194803,0.28870292887029286,0.11594202898550725,3.1658638896426554,0.8666589115734802,2.2992049780691755,0.5053549093183239,0.5619484645252383,0.5321512557559804,71.0,24.351591323771842,0,0,True,True,1.0,864,3.0,0.5,0.6696328520774841,0.15286624203821655,0.10062893081761007,0.31788079470198677,1.8448841571807861,neural,HEK_48h_TREX_z2_C004Z007,mcellseg,"[1024, 1024]"
239,173,107,132,66,46,17,0.7396556365923325,654,290,43,611,247,642,282,115,0.1791277258566978,0.4078014184397163,0.24891774891774893,0.06574923547400612,0.1482758620689655,0.09110169491525423,0.2664715780931239,0.17400907129059356,0.10606141692567543,1.3747926647666737,416,91,16,0.038461538461538464,0.17582417582417584,0.0631163708086785,1.9022578746160765,1.8251407699364424,3.0,0.375,0.375,10,0.3841900636668911,0.7396556365923325,0.5194174757281553,0.35081967213114756,0.15730337078651685,3.0053112119208416,0.7018846909476382,2.303426520973203,0.670045596714022,0.6936985708098744,0.6816669634773296,57.30619512757761,16.97056274847714,0,0,True,True,1.0,1066,3.0,0.5,0.6830829167738557,0.24676850763807287,0.17269736842105263,0.43209876543209874,1.852048635482788,neural,HEK_6h_20240306_LAMP_1_C004T001,mcellseg,"[1024, 1024]"
245,165,85,160,80,57,38,0.698935003427023,674,351,26,648,325,660,320,91,0.13787878787878788,0.284375,0.18571428571428572,0.03857566765578635,0.07407407407407407,0.05073170731707317,0.20354206144381476,0.1584236618342101,0.07139949374653687,1.0035664500268604,430,116,18,0.04186046511627907,0.15517241379310345,0.06593406593406592,2.1414110038605947,2.23606797749979,2.8541630560342615,0.1111111111111111,0.1111111111111111,16,0.28980231849413146,0.698935003427023,0.4146341463414634,0.26153846153846155,0.07611548556430446,3.151629079529168,0.9288357002084914,2.2227933793206764,0.6151500475344849,0.594127645702843,0.6044561171342607,65.80273550544841,21.02379604162864,0,0,True,True,1.0,1229,3.0,0.5,0.6925697117112577,0.1830209481808159,0.1330128205128205,0.29328621908127206,1.909268856048584,neural,HEK_6h_20240306_TREX_1_C004T001,mcellseg,"[1024, 1024]"
