n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
288,283,282,6,1,2,3,0.9027862289735707,795,780,771,24,9,795,780,771,0.969811320754717,0.9884615384615385,0.9790476190476192,0.969811320754717,0.9884615384615385,0.9790476190476192,0.08733491138628353,0.06896238728642903,-0.003975376203543244,2.0,508,498,498,0.9803149606299213,1.0,0.9900596421471173,0.856454511403447,1.0,2.0,0.9799196787148594,0.9799196787148594,10,0.8917187970947354,0.9027862289735707,0.9877408056042032,0.9757785467128027,0.9689655172413794,0.14842321309738077,0.07240040832969395,0.07602280476768683,0.9984909760366995,1.0,0.9992449183001602,7.0,1.0,0,0,True,True,1.0,50,3.0,0.5,0.315566417761147,0.93952802359882,0.9165467625899281,0.9636913767019667,16.06559467315674,cellpose_proposer,1,alizarine,"[576, 768]"
392,384,384,8,0,0,7,0.8932565818701566,1097,1075,1073,24,2,1097,1075,1073,0.9781221513217867,0.998139534883721,0.9880294659300185,0.9781221513217867,0.998139534883721,0.9880294659300185,0.10775642780185492,0.08204103809345455,0.004750392488776194,3.1272624186330096,706,692,681,0.9645892351274787,0.9841040462427746,0.9742489270386266,1.0441603234206072,1.0,2.23606797749979,0.9941262848751835,0.9941262848751835,4,0.8840477511292272,0.8932565818701566,0.9896907216494846,0.9795918367346939,0.9745547073791349,0.21555983441910398,0.10533488449424463,0.11022494992485934,0.9999117776797529,0.9997824194952132,0.9998470944034584,4.123105625617661,1.0,0,0,True,True,1.0,38,3.0,0.5,0.3920501209795475,0.9460708782742681,0.941717791411043,0.9504643962848297,0.8707659244537354,cellpose_proposer,2,alizarine,"[576, 768]"
266,264,264,2,0,0,1,0.9161137111193683,732,728,727,5,1,732,728,727,0.9931693989071039,0.9986263736263736,0.9958904109589042,0.9931693989071039,0.9986263736263736,0.9958904109589042,0.07578251636288233,0.06518341231177402,-0.00623010917148911,0.5527888630177537,467,465,464,0.9935760171306209,0.9978494623655914,0.9957081545064378,0.7931870134247521,1.0,1.4142135623730951,0.9978448275862069,0.9978448275862069,1,0.9126566782472197,0.9161137111193683,0.9962264150943396,0.9924812030075187,0.9924812030075187,0.1216983091218061,0.060749842710894744,0.06094846641091136,1.0,1.0,1.0,2.23606797749979,1.0,0,0,True,True,1.0,9,3.0,0.5,0.294490824919194,0.9652042360060514,0.9637462235649547,0.9666666666666667,0.8309521675109863,cellpose_proposer,3,alizarine,"[576, 768]"
277,275,275,2,0,0,1,0.9160464878494474,765,761,761,4,0,765,761,761,0.9947712418300654,1.0,0.9973787680209699,0.9947712418300654,1.0,0.9973787680209699,0.077417970827036,0.0625,-0.005720207216842898,0.6666666666666666,489,487,486,0.9938650306748467,0.997946611909651,0.9959016393442623,0.8764838331523693,1.0,2.0,1.0,1.0,0,0.9127274788355001,0.9160464878494474,0.9963768115942029,0.9927797833935018,0.9927797833935018,0.14946556833500418,0.07430730434516222,0.07515826398984195,0.9999428636727231,0.99983228980322,0.9998875736809828,3.605551275463989,1.0,0,0,True,True,1.0,6,3.0,0.5,0.3083962178789079,0.9769452449567724,0.9783549783549783,0.9755395683453237,0.7947831153869629,cellpose_proposer,4,alizarine,"[576, 768]"
336,332,332,4,0,0,3,0.9165358583950823,935,923,923,12,0,935,923,923,0.9871657754010695,1.0,0.9935414424111948,0.9871657754010695,1.0,0.9935414424111948,0.07703457691037599,0.06514245392593115,-0.0033812313565983634,0.5527888630177537,600,592,592,0.9866666666666667,1.0,0.9932885906040269,0.8845474555699259,1.0,2.0,1.0,1.0,0,0.9110476197220578,0.9165358583950823,0.9940119760479041,0.9880952380952381,0.9880952380952381,0.15981665730661326,0.07907595418975713,0.08074070311685613,1.0,1.0,1.0,2.23606797749979,1.0,0,0,True,True,1.0,16,3.0,0.5,0.3483130242675543,0.9645909645909645,0.9518072289156626,0.9777227722772277,0.8277771472930908,cellpose_proposer,5,alizarine,"[576, 768]"
315,312,311,4,1,0,2,0.9080347338330866,870,865,859,11,6,870,865,860,0.9885057471264368,0.9942196531791907,0.9913544668587896,0.9873563218390805,0.9930635838150289,0.9902017291066283,0.08669435637231006,0.06432767864432931,0.003155282731388117,2.1836008691813857,556,554,550,0.9892086330935251,0.9927797833935018,0.990990990990991,0.8488278147759973,1.0,2.0,0.9927272727272727,0.9927272727272727,4,0.9007936275026792,0.9080347338330866,0.9920255183413078,0.9841772151898734,0.9779179810725552,0.17249196450695775,0.08610534479417883,0.0863866197127789,1.0,0.9994450330457596,0.9997224395044284,6.0,1.0,0,0,True,True,1.0,26,3.0,0.5,0.3339400738477707,0.9635890767230169,0.9512195121951219,0.9762845849802372,0.7991845607757568,cellpose_proposer,6,alizarine,"[576, 768]"
268,265,265,3,0,0,1,0.9191558472806487,733,728,728,5,0,733,728,728,0.9931787175989086,1.0,0.9965776865160849,0.9931787175989086,1.0,0.9965776865160849,0.07794023125490597,0.06463089568697171,-0.009891505656385366,0.8794539164468868,467,464,463,0.9914346895074947,0.9978448275862069,0.9946294307196563,0.8060556682391345,1.0,1.9414213562372962,1.0,1.0,0,0.9139823622115268,0.9191558472806487,0.9943714821763602,0.9888059701492538,0.9888059701492538,0.13192855385640762,0.06583870773080851,0.0660898461255991,1.0,1.0,1.0,2.23606797749979,1.0,0,0,True,True,1.0,8,3.0,0.5,0.2999549172818661,0.9703588143525741,0.9749216300940439,0.9658385093167702,0.8161830902099609,cellpose_proposer,7,alizarine,"[576, 768]"
375,370,369,6,1,1,2,0.9066828036826776,1044,1030,1023,21,7,1044,1030,1023,0.9798850574712644,0.9932038834951457,0.9864995178399228,0.9798850574712644,0.9932038834951457,0.9864995178399228,0.08090773869546235,0.06360906449371845,-0.006203411354715962,1.8786712179197946,670,661,658,0.982089552238806,0.9954614220877458,0.9887302779864763,0.7879876300060896,1.0,1.4142135623730951,0.9893617021276596,0.9893617021276596,7,0.898163636399753,0.9066828036826776,0.9906040268456375,0.9813829787234043,0.9813829787234043,0.19799126900918906,0.09787912506341223,0.10011214394577685,0.9990517046737413,1.0,0.9995256274142177,8.06225774829855,1.0,0,0,True,True,1.0,42,3.0,0.5,0.37562715308740735,0.9531338226990401,0.9336283185840708,0.9734717416378316,0.8375575542449951,cellpose_proposer,8,alizarine,"[576, 768]"
309,303,303,6,0,0,4,0.9052311905366844,849,836,836,13,0,849,836,836,0.9846878680800942,1.0,0.9922848664688428,0.9846878680800942,1.0,0.9922848664688428,0.08358896454518307,0.06675728356509875,-0.006207187812196417,0.9854567232162398,541,534,533,0.9852125693160814,0.99812734082397,0.9916279069767443,0.7902797638209829,1.0,1.4142135623730951,0.99812382739212,0.99812382739212,1,0.8963563749431875,0.9052311905366844,0.9901960784313726,0.9805825242718447,0.9805825242718447,0.14728666145581373,0.07279788205542506,0.07448877940038867,1.0,0.9999434004980756,0.9999716994481392,3.1622776601683795,1.0,0,0,True,True,1.0,20,3.0,0.5,0.31659891037270427,0.9599447513812154,0.9494535519125683,0.9706703910614525,1.0860223770141602,cellpose_proposer,9,alizarine,"[576, 768]"
422,414,414,8,0,0,4,0.9030788551992213,1179,1161,1161,18,0,1179,1161,1161,0.9847328244274809,1.0,0.9923076923076923,0.9847328244274809,1.0,0.9923076923076923,0.08937170955106226,0.07149750074112207,-0.003221405073907618,1.8786712179197946,758,748,744,0.9815303430079155,0.9946524064171123,0.9880478087649401,0.8808492213702119,1.0,2.0,1.0,1.0,0,0.8944369522786545,0.9030788551992213,0.9904306220095693,0.981042654028436,0.981042654028436,0.21529681807215767,0.10605873142247006,0.1092380866496876,1.0,1.0,1.0,2.8284271247461903,1.0,0,0,True,True,1.0,26,3.0,0.5,0.4041792741045356,0.9546769527483125,0.9446564885496184,0.9649122807017544,0.831843376159668,cellpose_proposer,10,alizarine,"[576, 768]"
