n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
289,283,282,7,1,2,4,0.9031774107726566,796,780,771,25,9,796,780,771,0.9685929648241206,0.9884615384615385,0.9784263959390863,0.9685929648241206,0.9884615384615385,0.9784263959390863,0.08314693569317169,0.0669216256642808,-0.006662797254828523,1.0,508,498,498,0.9803149606299213,1.0,0.9900596421471173,0.8479043499396238,1.0,2.0,0.9799196787148594,0.9799196787148594,10,0.8905455588737383,0.9031774107726566,0.986013986013986,0.9724137931034482,0.9656357388316151,0.14807655053115057,0.07201811714996004,0.07605843338119053,0.9985030836476858,1.0,0.9992509812146089,7.0,1.0,0,0,True,True,1.0,52,3.0,0.5,0.7079777512699366,0.9393491124260356,0.918958031837916,0.9606656580937972,21.681650400161743,cellpose_sam_filled,1,alizarine,"[576, 768]"
392,384,384,8,0,0,7,0.8943529939844836,1097,1075,1073,24,2,1097,1075,1073,0.9781221513217867,0.998139534883721,0.9880294659300185,0.9781221513217867,0.998139534883721,0.9880294659300185,0.10527240078423339,0.07960730596958179,0.003133328950185905,2.614521184200056,706,692,681,0.9645892351274787,0.9841040462427746,0.9742489270386266,1.010962527724409,1.0,2.23606797749979,0.9941262848751835,0.9941262848751835,4,0.8851328600258808,0.8943529939844836,0.9896907216494846,0.9795918367346939,0.9745547073791349,0.21318230975362162,0.10411146655656973,0.10907084319705189,0.9999123959702146,0.9997824194952132,0.9998474035085984,4.123105625617661,1.0,0,0,True,True,1.0,38,3.0,0.5,0.3957022479735315,0.9464469618949536,0.9445015416238438,0.9484004127966976,0.3098020553588867,cellpose_sam_filled,2,alizarine,"[576, 768]"
266,264,264,2,0,0,1,0.9174973057745351,732,728,727,5,1,732,728,727,0.9931693989071039,0.9986263736263736,0.9958904109589042,0.9931693989071039,0.9986263736263736,0.9958904109589042,0.07321243209200697,0.0630255690104669,-0.006277451976587785,0.5527888630177537,467,465,464,0.9935760171306209,0.9978494623655914,0.9957081545064378,0.7614599674080744,1.0,1.4142135623730951,0.9978448275862069,0.9978448275862069,1,0.9140350517904803,0.9174973057745351,0.9962264150943396,0.9924812030075187,0.9924812030075187,0.1197928297484906,0.05978080025717758,0.060012029491313026,1.0,1.0,1.0,2.23606797749979,1.0,0,0,True,True,1.0,9,3.0,0.5,0.2908644089475274,0.9659863945578231,0.9638009049773756,0.9681818181818181,0.2952737808227539,cellpose_sam_filled,3,alizarine,"[576, 768]"
277,275,275,2,0,0,1,0.9166062784269547,765,761,761,4,0,765,761,761,0.9947712418300654,1.0,0.9973787680209699,0.9947712418300654,1.0,0.9973787680209699,0.07535766623274884,0.0621433520133747,-0.00627965580009129,0.7777777777777778,489,487,486,0.9938650306748467,0.997946611909651,0.9959016393442623,0.8472520826873964,1.0,2.0,1.0,1.0,0,0.9132852411862774,0.9166062784269547,0.9963768115942029,0.9927797833935018,0.9927797833935018,0.14851785292613662,0.07382081876351114,0.07469703416262549,0.9999432205314558,0.99983228980322,0.9998877520905859,3.605551275463989,1.0,0,0,True,True,1.0,6,3.0,0.5,0.3119584289379418,0.976173285198556,0.9797101449275363,0.9726618705035971,0.2915380001068115,cellpose_sam_filled,4,alizarine,"[576, 768]"
336,332,332,4,0,0,3,0.9171859979633114,935,923,923,12,0,935,923,923,0.9871657754010695,1.0,0.9935414424111948,0.9871657754010695,1.0,0.9935414424111948,0.07570280637550623,0.06437225209946396,-0.0045813448657474175,0.7763944315088769,600,592,591,0.985,0.9983108108108109,0.9916107382550337,0.8586810843014254,1.0,1.7071067811865475,1.0,1.0,0,0.9116938662389801,0.9171859979633114,0.9940119760479041,0.9880952380952381,0.9880952380952381,0.15872746814142505,0.07850449350278728,0.08022297463863777,1.0,1.0,1.0,2.23606797749979,1.0,0,0,True,True,1.0,16,3.0,0.5,0.3593827378936112,0.9650949173300675,0.9551515151515152,0.9752475247524752,0.2986595630645752,cellpose_sam_filled,5,alizarine,"[576, 768]"
314,312,311,3,1,0,2,0.9093954819493596,867,865,859,8,6,867,865,860,0.9919261822376009,0.9942196531791907,0.9930715935334872,0.9907727797001153,0.9930635838150289,0.9919168591224018,0.08221841700091191,0.06022617518278631,0.0012986316692028094,2.1836008691813857,554,554,550,0.9927797833935018,0.9927797833935018,0.9927797833935018,0.8045277089905578,1.0,1.4142135623730951,0.9945454545454545,0.9945454545454545,3,0.9035846481988845,0.9093954819493596,0.9936102236421726,0.9873015873015873,0.9810126582278481,0.16998689606629047,0.08500883279540614,0.08497806327088432,1.0,0.9994450330457596,0.9997224395044284,6.0,1.0,0,0,True,True,1.0,21,3.0,0.5,0.32865773187950253,0.9673629242819843,0.9586028460543338,0.9762845849802372,0.2988581657409668,cellpose_sam_filled,6,alizarine,"[576, 768]"
267,265,265,2,0,0,0,0.9204589488051427,731,728,728,3,0,731,728,728,0.9958960328317373,1.0,0.9979437971213159,0.9958960328317373,1.0,0.9979437971213159,0.0745298048096674,0.06114921297218945,-0.010536541380204075,0.5734231074381346,465,464,464,0.9978494623655914,1.0,0.9989235737351991,0.7826560877407591,1.0,1.4142135623730951,1.0,1.0,0,0.9169985768171534,0.9204589488051427,0.9962406015037594,0.9925093632958801,0.9925093632958801,0.1300627317661797,0.0650624347333664,0.06500029703281329,1.0,1.0,1.0,2.23606797749979,1.0,0,0,True,True,1.0,5,3.0,0.5,0.28699185186997056,0.9726775956284153,0.978021978021978,0.967391304347826,0.2848012447357178,cellpose_sam_filled,7,alizarine,"[576, 768]"
375,370,370,5,0,1,2,0.9070811177365478,1043,1030,1027,16,3,1043,1030,1027,0.9846596356663471,0.9970873786407767,0.9908345393150023,0.9846596356663471,0.9970873786407767,0.9908345393150023,0.0770406432393318,0.05838876453158518,-0.009491708644904166,1.5624451903375023,669,661,657,0.9820627802690582,0.9939485627836612,0.98796992481203,0.7470579815266827,1.0,1.4142135623730951,0.9939117199391172,0.9939117199391172,4,0.9009933250000609,0.9070811177365478,0.9932885906040269,0.9866666666666667,0.9813829787234043,0.19497525488568,0.09634906679516553,0.09862618809051446,0.9990590133082403,1.0,0.9995292851859324,8.06225774829855,1.0,0,0,True,True,1.0,28,3.0,0.5,0.36973692011088133,0.9593220338983052,0.9401993355481728,0.9792387543252595,0.28814697265625,cellpose_sam_filled,8,alizarine,"[576, 768]"
309,303,303,6,0,0,5,0.9070404804614327,849,836,835,14,1,849,836,835,0.983510011778563,0.9988038277511961,0.9910979228486647,0.983510011778563,0.9988038277511961,0.9910979228486647,0.0785989598417397,0.0647476529434129,-0.008572483991316012,0.8278012104074661,541,534,533,0.9852125693160814,0.99812734082397,0.9916279069767443,0.7543904763829116,1.0,1.4142135623730951,0.99812382739212,0.99812382739212,1,0.8981479267314187,0.9070404804614327,0.9901960784313726,0.9805825242718447,0.9805825242718447,0.14469604158004087,0.07149706209249815,0.07319897948754273,1.0,0.9999434004980756,0.9999716994481392,3.1622776601683795,1.0,0,0,True,True,1.0,22,3.0,0.5,0.3185619772411883,0.9584487534626039,0.9505494505494505,0.9664804469273743,0.2887105941772461,cellpose_sam_filled,9,alizarine,"[576, 768]"
421,414,414,7,0,0,2,0.9039995889643732,1176,1161,1161,15,0,1176,1161,1161,0.9872448979591837,1.0,0.9935815147625161,0.9872448979591837,1.0,0.9935815147625161,0.08844266817850316,0.07160855830211436,-0.003073254102418663,1.8768051188926003,756,748,745,0.9854497354497355,0.9959893048128342,0.9906914893617021,0.864806379714862,1.0,2.0,0.9986577181208054,0.9986577181208054,1,0.8964211492964084,0.9039995889643732,0.9916167664670659,0.9833729216152018,0.9833729216152018,0.2132056215967682,0.10530752552060306,0.10789809607616513,1.0,1.0,1.0,2.8284271247461903,1.0,0,0,True,True,1.0,23,3.0,0.5,0.3935555098578334,0.9569007263922518,0.9509143407122232,0.9629629629629629,0.28783488273620605,cellpose_sam_filled,10,alizarine,"[576, 768]"
