n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
284,283,280,4,3,2,3,0.9282888925446718,782,780,762,20,18,782,780,762,0.9744245524296675,0.9769230769230769,0.9756722151088348,0.9744245524296675,0.9769230769230769,0.9756722151088348,0.07407340012583481,0.05154140985157746,0.0028716446360253656,3.0,499,498,493,0.9879759519038076,0.9899598393574297,0.9889669007021062,0.5943432884348895,1.0,1.4142135623730951,0.9695740365111561,0.9695740365111561,15,0.9168285358465894,0.9282888925446718,0.9876543209876543,0.975609756097561,0.9551724137931035,0.11191923514013069,0.05560755589117357,0.056311679248957115,0.9983859397417504,0.9978119455943228,0.998098860143833,9.219544457292887,1.0,0,0,True,True,1.0,60,3.0,0.5,0.3120574411004782,0.9477611940298507,0.93519882179676,0.9606656580937972,10.497117042541504,neural,1,alizarine,"[576, 768]"
385,384,379,6,5,0,11,0.8938242908556032,1077,1075,1050,27,25,1077,1075,1053,0.9777158774373259,0.9795348837209302,0.9786245353159851,0.9749303621169917,0.9767441860465116,0.9758364312267658,0.09849971513951106,0.07439146988745657,0.013151832287968887,2.207160856480262,694,692,678,0.9769452449567724,0.9797687861271677,0.9783549783549783,0.9206309481452508,1.0,2.23606797749979,0.9823008849557522,0.9823008849557522,12,0.8810387678394632,0.8938242908556032,0.9856957087126138,0.9717948717948718,0.9419191919191919,0.21013508016955176,0.10570437552836762,0.10443070464118415,0.9999562994362627,0.9971279373368146,0.9985401155586113,8.602325267042627,1.0,0,0,True,True,1.0,75,3.0,0.5,0.3789075626991689,0.9391124871001032,0.9391124871001032,0.9391124871001032,1.0847012996673584,neural,2,alizarine,"[576, 768]"
264,264,264,0,0,0,0,0.9422935850808881,728,728,728,0,0,728,728,728,1.0,1.0,1.0,1.0,1.0,1.0,0.06206138695981292,0.0531086421632707,-0.002638652224976519,0.497853340466475,465,465,465,1.0,1.0,1.0,0.5978595021264108,1.0,1.4142135623730951,1.0,1.0,0,0.9422935850808881,0.9422935850808881,1.0,1.0,1.0,0.08737879047809428,0.04393339954227103,0.04344539093582325,1.0,1.0,1.0,2.23606797749979,1.0,0,0,True,True,1.0,0,3.0,0.5,0.2955110529437661,0.9697885196374623,0.9668674698795181,0.9727272727272728,1.0863866806030273,neural,3,alizarine,"[576, 768]"
275,275,274,1,1,0,2,0.9293214528149795,761,761,758,3,3,761,761,758,0.9960578186596584,0.9960578186596584,0.9960578186596584,0.9960578186596584,0.9960578186596584,0.9960578186596584,0.06982570078791007,0.05668930869143484,-0.0013492148668513425,0.6334320580854623,487,487,486,0.997946611909651,0.997946611909651,0.997946611909651,0.7630336168842256,1.0,1.4142135623730951,0.9979423868312757,0.9979423868312757,1,0.9259421020774704,0.9293214528149795,0.9963636363636363,0.9927536231884058,0.9855595667870036,0.12967204345931588,0.06527162288360316,0.0644004205757127,0.9999436238583831,0.9987701252236136,0.9993565300446825,8.94427190999916,1.0,0,0,True,True,1.0,9,3.0,0.5,0.32432195683941245,0.9753979739507961,0.9810771470160117,0.9697841726618706,1.0571258068084717,neural,4,alizarine,"[576, 768]"
332,332,331,1,1,0,1,0.9260282207035138,923,923,917,6,6,923,923,917,0.9934994582881906,0.9934994582881906,0.9934994582881906,0.9934994582881906,0.9934994582881906,0.9934994582881906,0.06871540970640848,0.05336557924493376,0.00046003277624339544,0.7087624031640757,592,592,590,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.7625127814842301,1.0,1.4142135623730951,0.9932203389830508,0.9932203389830508,4,0.9232389790748887,0.9260282207035138,0.9969879518072289,0.993993993993994,0.9880239520958084,0.14262051620783006,0.07174663607593999,0.07087388013189005,1.0,0.9989111606038109,0.9994552837476478,9.219544457292887,1.0,0,0,True,True,1.0,18,3.0,0.5,0.34285900881513953,0.9692874692874692,0.9621951219512195,0.9764851485148515,1.2033209800720215,neural,5,alizarine,"[576, 768]"
310,312,310,0,2,0,2,0.9315938720325905,860,865,856,4,9,860,865,857,0.9965116279069768,0.9907514450867052,0.9936231884057971,0.9953488372093023,0.9895953757225433,0.9924637681159421,0.07076381986435258,0.05182049542691037,0.005125109576657409,2.287446774887856,551,554,550,0.9981851179673321,0.9927797833935018,0.995475113122172,0.6244736592936304,1.0,1.4142135623730951,0.9927272727272727,0.9927272727272727,4,0.9285983933443828,0.9315938720325905,0.9967845659163987,0.9935897435897436,0.9808917197452229,0.1320177754923222,0.06716906834978832,0.06484870714253385,1.0,0.998536905302457,0.9992679170979223,9.899494936611665,1.0,0,0,True,True,1.0,19,3.0,0.5,0.32854205509647727,0.9665573770491802,0.9621409921671018,0.9710144927536232,1.043541669845581,neural,6,alizarine,"[576, 768]"
265,265,264,1,1,0,1,0.9386824845043847,727,728,723,4,5,727,728,723,0.9944979367262724,0.9931318681318682,0.9938144329896906,0.9944979367262724,0.9931318681318682,0.9938144329896906,0.06133717179219142,0.04310717030021741,-0.003939068488566433,1.0621920750184497,463,464,462,0.9978401727861771,0.9956896551724138,0.9967637540453075,0.6126706144354164,1.0,1.4142135623730951,0.9935064935064936,0.9935064935064936,3,0.9351402864496512,0.9386824845043847,0.9962264150943396,0.9924812030075187,0.9850187265917603,0.10188690011019391,0.051607331137268286,0.05027956897292562,1.0,0.998806896140309,0.9994030919835253,8.94427190999916,1.0,0,0,True,True,1.0,14,3.0,0.5,0.2987839230336249,0.9766355140186916,0.9796875,0.9736024844720497,1.135502576828003,neural,7,alizarine,"[576, 768]"
365,370,362,3,8,0,6,0.9269029001017217,1014,1030,991,23,39,1014,1030,992,0.9783037475345168,0.9631067961165048,0.9706457925636008,0.9773175542406312,0.962135922330097,0.9696673189823876,0.0686539583303854,0.04966301871868256,0.001979119660171775,1.540472122208391,650,661,648,0.9969230769230769,0.9803328290468987,0.988558352402746,0.6010193095856431,1.0,1.4142135623730951,0.9629629629629629,0.9629629629629629,24,0.9130308839097232,0.9269029001017217,0.9850340136054422,0.9705093833780161,0.9496021220159151,0.15840876806309465,0.08335808702764647,0.07505068103544818,1.0,0.9943953060688326,0.9971897778168086,9.848857801796104,1.0,0,0,True,True,1.0,97,3.0,0.5,0.36705270502716303,0.9423963133640554,0.9413118527042578,0.9434832756632064,1.0994923114776611,neural,8,alizarine,"[576, 768]"
301,303,300,1,3,0,3,0.9270259927560729,828,836,820,8,16,828,836,821,0.9915458937198067,0.9820574162679426,0.986778846153846,0.9903381642512077,0.9808612440191388,0.9855769230769231,0.07257722150837291,0.04815530613545804,0.002982645029103694,2.1836008691813857,528,534,527,0.9981060606060606,0.9868913857677902,0.992467043314501,0.5516206933757785,1.0,1.4142135623730951,0.9829222011385199,0.9829222011385199,9,0.9208867477709333,0.9270259927560729,0.9933774834437086,0.9868421052631579,0.9674267100977199,0.11520228498870601,0.05911469012911984,0.05608759485958617,1.0,0.9981888159384198,0.9990935871289373,7.0710678118654755,1.0,0,0,True,True,1.0,37,3.0,0.5,0.3183977068401873,0.9616724738675958,0.9596662030598053,0.9636871508379888,1.0904910564422607,neural,9,alizarine,"[576, 768]"
416,414,412,4,2,0,2,0.9177992345336607,1159,1161,1152,7,9,1159,1161,1152,0.993960310612597,0.9922480620155039,0.993103448275862,0.993960310612597,0.9922480620155039,0.993103448275862,0.07589191425230189,0.05916706233543449,0.0036680440819483098,1.3908887413088515,745,748,744,0.9986577181208054,0.9946524064171123,0.9966510381781647,0.7196069093800979,1.0,1.4142135623730951,0.9932795698924731,0.9932795698924731,5,0.9111645412719717,0.9177992345336607,0.9927710843373494,0.9856459330143541,0.9761904761904762,0.18529768216985373,0.0932160583346418,0.09208162383521193,1.0,0.9987051873432062,0.9993521742651227,8.48528137423857,1.0,0,0,True,True,1.0,27,3.0,0.5,0.40081517631188035,0.9544573643410852,0.9489402697495183,0.9600389863547758,1.0484464168548584,neural,10,alizarine,"[576, 768]"
