n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
747,786,744,3,42,8,6,0.8046827028325514,2122,2205,2018,104,187,2122,2186,2073,0.9769085768143261,0.9483074107959744,0.9623955431754875,0.9509896324222432,0.9151927437641724,0.9327478622602265,0.17097514396550775,0.09229819450628407,0.03838023329714801,14.0,1376,1360,1126,0.8183139534883721,0.8279411764705882,0.8230994152046783,1.6201950688349331,1.4142135623730951,3.0,0.9502664298401421,0.9502664298401421,56,0.7810618798531223,0.8046827028325514,0.9706457925636007,0.9429657794676806,0.7014428412874584,1.2586638359132252,0.6369999920135431,0.6216638438996822,0.9919509308081351,0.9963354263549279,0.9941383443178122,16.0312195418814,2.0,0,0,True,True,1.0,392,3.0,0.5,1.0704938191920519,0.9332140727489565,0.9243945658594211,0.9422034918723661,21.434297561645508,cellpose_sam_filled,0003,flywing,"[512, 512]"
744,775,739,5,36,8,4,0.8128903741033423,2107,2171,1968,139,203,2106,2149,2034,0.9658119658119658,0.9464867380176827,0.9560517038777908,0.9340294257237779,0.9064947029018885,0.9200561009817672,0.17173218631572426,0.09295582914365408,0.03965691874584192,6.515147287233614,1364,1322,1110,0.8137829912023461,0.8396369137670197,0.8265078183172004,1.550889264013069,1.4142135623730951,3.0,0.9396396396396396,0.9396396396396396,67,0.7909492909313627,0.8128903741033423,0.9730085582620145,0.9474358974358974,0.7683352735739232,1.2430071838639547,0.6258552644731553,0.6171519193907993,0.9913034119039931,0.997074639707464,0.9941806503686902,15.033296378372908,2.0,0,0,True,True,1.0,450,3.0,0.5,0.588454355020076,0.9211567732115677,0.902744630071599,0.9403356121814792,0.2154064178466797,cellpose_sam_filled,0007,flywing,"[512, 512]"
603,629,601,2,28,2,4,0.8325603391745954,1698,1756,1597,101,159,1697,1733,1656,0.9758397171479081,0.9555683785343335,0.965597667638484,0.9405182567726738,0.9094533029612756,0.9247249565720903,0.14992944867650035,0.08194775830626065,0.03282583139294097,8.57551843334573,1096,1070,918,0.8375912408759124,0.8579439252336448,0.8476454293628809,1.508879261267966,1.4142135623730951,3.0,0.9673202614379085,0.9673202614379085,30,0.8122869542920971,0.8325603391745954,0.9756493506493507,0.9524564183835182,0.8666666666666667,1.1188524275431337,0.5618877517770917,0.5569646757660419,0.9905696689761355,0.996784099426941,0.9936671679782766,13.92838827718412,2.0,0,0,True,True,1.0,320,3.0,0.5,0.5053781834430993,0.9432345590860407,0.9289732770745429,0.9579405366207396,0.21067237854003906,cellpose_sam_filled,0011,flywing,"[512, 512]"
391,408,387,4,21,3,2,0.836545340195375,1078,1129,1019,59,110,1077,1108,1058,0.9823584029712163,0.9548736462093863,0.9684210526315791,0.9452690166975881,0.9025686448184234,0.9234254644313548,0.14111487211624524,0.06365364017007483,0.05095487057150586,4.031633436160305,689,669,561,0.8142235123367199,0.8385650224215246,0.8262150220913108,1.6413065027531275,1.4142135623730951,2.8284271247461903,0.9590017825311943,0.9590017825311943,23,0.8103705798638551,0.836545340195375,0.9687108886107635,0.9393203883495146,0.8117913832199547,1.0345201591010593,0.5194254425205126,0.5150947165805467,0.9779170121932492,0.9972868094772376,0.9875069360679039,18.0,2.23606797749979,0,0,True,True,1.0,217,3.0,0.5,0.3836879641748965,0.9500268672756582,0.9374337221633086,0.9629629629629629,0.21412944793701172,cellpose_sam_filled,0015,flywing,"[512, 512]"
759,796,753,6,43,12,7,0.8196352299875335,2162,2199,2071,91,128,2161,2197,2104,0.973623322535863,0.9576695493855257,0.9655805415328131,0.9579093432007401,0.9417917235106866,0.9497821600550332,0.13438106748991882,0.07881078860193684,0.03703430790526235,5.29079626752173,1404,1340,1201,0.8554131054131054,0.8962686567164179,0.8753644314868804,1.533729388298494,1.4142135623730951,2.23606797749979,0.9858451290591174,0.9858451290591174,17,0.793807496052235,0.8196352299875335,0.9684887459807074,0.9389027431421446,0.7296996662958843,1.1702671704056447,0.5958869021434464,0.5743802682621981,0.9888329663416169,0.9986002753556678,0.993692619960619,12.529964086141668,2.0,0,0,True,True,1.0,285,3.0,0.5,0.6073617450892925,0.9195530726256983,0.9058888277380297,0.9336358479863869,0.21395158767700195,cellpose_sam_filled,0019,flywing,"[512, 512]"
817,839,810,7,29,9,6,0.7986768817734884,2332,2329,2223,109,106,2331,2323,2256,0.9678249678249679,0.9711579853637538,0.9694886119467125,0.9532590051457976,0.9544869042507514,0.9538725595365802,0.1183940878641628,0.07376170002329682,0.03188778688758983,10.178132521123993,1517,1418,1278,0.8424522083058669,0.9012693935119888,0.8708688245315163,1.700789655394226,2.0,3.0,0.9835680751173709,0.9835680751173709,21,0.7813143408653691,0.7986768817734884,0.9782608695652174,0.9574468085106383,0.6812182741116751,1.2992079499658487,0.6506528405054383,0.6485551094604105,0.9895346054263398,0.9991554054054054,0.9943217338673324,13.416407864998739,2.0,0,0,True,True,1.0,272,3.0,0.5,0.6431280840188265,0.9273012552301254,0.9106317411402157,0.9445924347362813,0.21211504936218262,cellpose_sam_filled,0023,flywing,"[512, 512]"
830,864,825,5,39,6,13,0.793630107633337,2369,2389,2263,106,126,2369,2386,2299,0.9704516673701984,0.9635373009220453,0.966982124079916,0.955255382017729,0.9472582670573462,0.9512400168137873,0.13198001034704773,0.07323743561033169,0.044918236683957447,11.178132521123993,1540,1455,1286,0.8350649350649351,0.8838487972508591,0.8587646076794657,1.7003785616746216,2.0,3.0,0.9867807153965785,0.9867807153965785,17,0.7730163386038996,0.793630107633337,0.974025974025974,0.9493670886075949,0.6072106261859582,1.2980171823770514,0.6518830984823135,0.6461340838947378,0.9901375998621847,0.9987842348416189,0.9944421221697174,11.045361017187261,2.0,0,0,True,True,1.0,293,3.0,0.5,0.8496536128222942,0.9273012552301255,0.912506433350489,0.9425837320574163,0.21079277992248535,cellpose_sam_filled,0027,flywing,"[512, 512]"
732,770,729,3,41,7,4,0.8196683381954365,2081,2142,2000,81,142,2081,2130,2036,0.9783757808745795,0.955868544600939,0.9669912134884825,0.9610764055742431,0.9337068160597572,0.947193937958797,0.1524464249598719,0.08102543589221207,0.04004341491995353,7.560282167290153,1349,1310,1163,0.8621200889547813,0.8877862595419848,0.8747649492290335,1.5362577068132353,1.4142135623730951,3.0,0.9802235597592434,0.9802235597592434,23,0.7956567490605502,0.8196683381954365,0.9707057256990679,0.943078913324709,0.7608440797186401,1.1602765345930746,0.5889998715667109,0.5712766630263637,0.9873667498298934,0.9982515873746204,0.9927793341456156,12.36931687685298,2.0,0,0,True,True,1.0,290,3.0,0.5,0.5972025138325989,0.9219219219219219,0.9088217880402605,0.935405240706886,0.21854567527770996,cellpose_sam_filled,0031,flywing,"[512, 512]"
798,831,794,4,37,2,8,0.8042080755706811,2278,2307,2189,89,118,2278,2302,2225,0.9767339771729587,0.9665508253692441,0.9716157205240175,0.9609306409130817,0.9488513220632857,0.9548527808069793,0.13894502501003056,0.07747948848842078,0.04878683812829683,10.259392950030339,1482,1418,1264,0.8529014844804319,0.8913963328631875,0.8717241379310344,1.6564617063699199,1.4142135623730951,3.0,0.9889240506329114,0.9889240506329114,14,0.7839671111149425,0.8042080755706811,0.9748311847759361,0.9508982035928144,0.6880829015544041,1.2501737621685778,0.6291083653826754,0.6210653967859024,0.9901175331249725,0.9972928226239485,0.9936922251444806,12.083045973594572,2.0,0,0,True,True,1.0,262,3.0,0.5,0.6285235988907516,0.9273594909862142,0.9118873826903025,0.9433656957928802,0.2082505226135254,cellpose_sam_filled,0035,flywing,"[512, 512]"
698,725,692,6,33,4,3,0.8280113458301019,1959,2024,1860,99,164,1959,2001,1906,0.9729453802960695,0.9525237381309345,0.9626262626262626,0.9494640122511485,0.9189723320158103,0.9339693698217424,0.18186561091659215,0.08623734485903006,0.056225550352015694,13.129688755600807,1262,1235,1058,0.838351822503962,0.8566801619433199,0.8474169002803364,1.472037811951213,1.4142135623730951,3.0,0.9669187145557656,0.9669187145557656,35,0.8053181325571758,0.8280113458301019,0.9725931131412509,0.9466484268125855,0.8361290322580646,1.1608382288508163,0.5872863093621146,0.5735519194887018,0.9917207828434983,0.9981497993758359,0.9949249054459103,18.384776310850235,2.0,0,0,True,True,1.0,337,3.0,0.5,0.569435509853065,0.93184,0.9174543163201008,0.9466840052015605,0.2112724781036377,cellpose_sam_filled,0039,flywing,"[512, 512]"
