n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
615,522,434,181,88,89,30,0.7765353033385165,768,707,273,495,434,711,560,336,0.47257383966244726,0.6,0.5287175452399685,0.35546875,0.38613861386138615,0.3701694915254237,0.28272350816606984,0.18306619644271943,0.04632911121220171,2.1044298749273973,147,81,39,0.2653061224489796,0.48148148148148145,0.34210526315789475,1.5168583421947586,1.4142135623730951,3.0,0.5641025641025641,0.5641025641025641,17,0.5928167487228077,0.7765353033385165,0.7634124890061565,0.6173541963015647,0.33138173302107726,1.7969355862457332,0.8780460345376455,0.9188895517080877,0.8848277644626157,0.8599371848559952,0.8722049318466203,58.034472514187634,7.280109889280518,0,0,True,True,1.0,1215,3.0,0.5,0.9122474859468639,0.5106382978723405,0.46238532110091746,0.5701357466063348,11.507657527923584,neural,0005,haec,"[1200, 1200]"
411,372,313,98,59,42,16,0.8058357050470816,407,441,164,243,277,359,362,202,0.5626740947075209,0.5580110497237569,0.5603328710124826,0.40294840294840295,0.37188208616780044,0.3867924528301887,0.283643246963168,0.20554132948012638,-0.05535110431911748,2.092189638883039,49,35,12,0.24489795918367346,0.34285714285714286,0.28571428571428575,1.4916245780509723,1.2071067811865475,2.8284271247461903,0.75,0.75,3,0.6455659037375858,0.8049014373033911,0.8020434227330779,0.6695095948827292,0.4340659340659341,1.3324481603283553,0.6651186068544122,0.6673295534739432,0.9034744491188844,0.8760662848980996,0.8895592992167878,68.01470429252781,7.0,0,0,True,True,1.0,680,3.0,0.5,0.7802528999745846,0.5120593692022264,0.5247148288973384,0.5,2.9757802486419678,neural,0010,haec,"[1200, 1200]"
504,487,422,82,65,34,22,0.8228815052213565,322,379,142,180,237,305,315,184,0.6032786885245902,0.5841269841269842,0.5935483870967742,0.4409937888198758,0.37467018469656993,0.4051355206847361,0.2824362738377515,0.141261948468441,0.06768178712646261,4.170214282563255,39,32,10,0.2564102564102564,0.3125,0.28169014084507044,1.330056307974577,1.2071067811865475,2.23606797749979,0.6,0.6,4,0.7008193646890261,0.8228815052213565,0.851664984863774,0.7416520210896309,0.5129770992366413,1.5710789623727213,0.8450081395651641,0.7260708228075572,0.9061930783242259,0.8666272792567364,0.8859686641019919,53.9351462406472,6.708203932499369,0,0,True,True,1.0,568,3.0,0.5,0.7974909991025925,0.5566600397614313,0.5691056910569106,0.5447470817120622,2.9760870933532715,neural,0015,haec,"[1200, 1200]"
778,652,550,228,102,93,32,0.789444876054093,1058,1013,443,615,570,1006,803,507,0.5039761431411531,0.6313823163138231,0.560530679933665,0.41871455576559546,0.43731490621915103,0.4278126508932883,0.2784622906645408,0.1733110026605319,0.030829494124748953,6.0,259,165,86,0.33204633204633205,0.5212121212121212,0.4056603773584906,1.203178815665186,1.0,2.6803373379345903,0.6976744186046512,0.6976744186046512,26,0.6072652892723792,0.789444876054093,0.7692307692307693,0.625,0.36973180076628354,1.88505834111905,0.8439564962900323,1.0411018448290177,0.8869182038010351,0.8823414579731161,0.8846239112917708,59.841457201508724,6.4031242374328485,0,0,True,True,1.0,1541,3.0,0.5,1.028219556901604,0.5689778413152252,0.5209424083769634,0.6267716535433071,3.1199607849121094,neural,0020,haec,"[1200, 1200]"
709,622,534,175,88,66,22,0.8067912302928648,763,721,316,447,405,724,550,356,0.49171270718232046,0.6472727272727272,0.5588697017268446,0.41415465268676277,0.43828016643550627,0.4258760107816712,0.34370963001798943,0.1827977148759546,0.19628593635611044,7.499116668997785,158,83,41,0.25949367088607594,0.4939759036144578,0.3402489626556016,1.3233653758288761,1.0,2.23606797749979,0.8780487804878049,0.8780487804878049,5,0.6473726776504731,0.8067912302928648,0.8024042073628851,0.6700125470514429,0.4204909284951974,1.8296575015983976,0.7937070008770041,1.0359505007213934,0.8906372673692126,0.8783756570070685,0.8844639675611649,50.96076922496363,6.324555320336759,0,0,True,True,1.0,1120,3.0,0.5,0.933940707705915,0.5705645161290323,0.5211786372007366,0.6302895322939867,3.3181886672973633,neural,0025,haec,"[1200, 1200]"
804,698,592,212,106,90,36,0.795158111747397,1095,1092,531,564,561,1033,912,582,0.5634075508228461,0.6381578947368421,0.598457583547558,0.4849315068493151,0.48626373626373626,0.4855967078189301,0.3092359480098591,0.15704686297146858,0.07769700271368357,6.0,267,200,111,0.4157303370786517,0.555,0.4753747323340471,1.2806499534070497,1.0,2.53224755112299,0.7117117117117117,0.7117117117117117,32,0.6268090574626618,0.795158111747397,0.7882822902796272,0.6505494505494506,0.38178472861085555,1.665115641546762,0.7945967572492605,0.8705188842975016,0.9014168142514846,0.8935062909937919,0.897444121129883,80.45495634204272,5.830951894845301,0,0,True,True,1.0,1475,3.0,0.5,1.0087808687239885,0.5955435516542876,0.5779816513761468,0.6142061281337048,3.146394968032837,neural,0030,haec,"[1200, 1200]"
758,693,577,181,116,73,27,0.8085150306323889,883,932,413,470,519,835,730,465,0.5568862275449101,0.636986301369863,0.5942492012779552,0.46772366930917325,0.44313304721030045,0.4550964187327824,0.3309782896585619,0.1416874129356905,0.17906962799240142,8.882034196970492,208,143,81,0.3894230769230769,0.5664335664335665,0.46153846153846156,1.3442372012664843,1.0,2.23606797749979,0.7283950617283951,0.7283950617283951,22,0.6430229809440227,0.8085150306323889,0.7953135768435562,0.6601830663615561,0.4281496062992126,1.7921611724620377,0.8474351973693273,0.9447259750927105,0.8943687018375815,0.882373653889416,0.8883306877004722,35.014282800023196,6.082762530298219,0,0,True,True,1.0,1308,3.0,0.5,0.991003239993006,0.5871121718377089,0.5540540540540541,0.6243654822335025,3.2196474075317383,neural,0035,haec,"[1200, 1200]"
603,529,440,163,89,55,32,0.794951065861111,678,737,308,370,429,641,595,353,0.5507020280811232,0.5932773109243697,0.5711974110032363,0.45427728613569324,0.417910447761194,0.4353356890459364,0.2679309999165496,0.17252698666135047,0.02473893628113558,3.5444603598349005,126,90,37,0.29365079365079366,0.4111111111111111,0.3425925925925926,1.4094838550263806,1.4142135623730951,2.3545398069490675,0.8378378378378378,0.8378378378378378,6,0.6179831607400863,0.794951065861111,0.7773851590106007,0.6358381502890174,0.38386308068459657,1.7562361669328979,0.9060174087421644,0.8502187581907334,0.8853947870918465,0.8617102230725747,0.8733919656270778,86.02325267042627,7.0,0,0,True,True,1.0,1057,3.0,0.5,0.8847603667527437,0.580060422960725,0.5783132530120482,0.5818181818181818,3.1232409477233887,neural,0040,haec,"[1200, 1200]"
753,656,554,199,102,86,23,0.816006677498588,864,887,405,459,482,822,686,455,0.5535279805352799,0.6632653061224489,0.6034482758620691,0.46875,0.45659526493799324,0.46259280411193604,0.36590234939399596,0.16265956244911847,0.183152889675394,7.129688755600807,192,118,68,0.3541666666666667,0.576271186440678,0.43870967741935485,1.2696737534278608,1.0,2.621101423209949,0.6911764705882353,0.6911764705882353,21,0.6416858755631196,0.816006677498588,0.7863733144073811,0.6479532163742691,0.436289500509684,1.7927658230741745,0.82863277407652,0.9641330489976545,0.8993106529648305,0.8847383217160242,0.8919649730442846,53.075418038862395,6.0,0,0,True,True,1.0,1263,3.0,0.5,0.9889496769756079,0.5780730897009968,0.5370370370370371,0.6258992805755396,3.0869791507720947,neural,0045,haec,"[1200, 1200]"
919,815,648,271,167,124,30,0.7908340272882732,1255,1309,568,687,741,1182,1024,614,0.5194585448392555,0.599609375,0.556663644605621,0.45258964143426295,0.43391902215431627,0.44305772230889234,0.34991356947290997,0.1861176916001122,0.15806178699211737,4.111137842855626,302,225,132,0.4370860927152318,0.5866666666666667,0.5009487666034156,1.2448434795185037,1.0,2.5026295937606635,0.6136363636363636,0.6136363636363636,51,0.5910731830251454,0.7908340272882732,0.7474048442906575,0.5966850828729282,0.35151987529228373,1.9680142289931046,1.040799071175492,0.9272151578176127,0.8934335109441485,0.8780617307591874,0.8856809281447128,35.77708763999664,5.830951894845301,0,0,True,True,1.0,1917,3.0,0.5,1.2346027591265738,0.5379229871645275,0.5088300220750552,0.5705445544554455,3.233293294906616,neural,0050,haec,"[1200, 1200]"
