n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
83,94,50,33,44,11,19,0.7184794493489008,187,216,30,157,186,185,213,73,0.3945945945945946,0.3427230046948357,0.36683417085427134,0.16042780748663102,0.1388888888888889,0.1488833746898263,0.1403672491717201,0.10777125398042342,0.026983295887065006,0.5594547491548694,96,108,14,0.14583333333333334,0.12962962962962962,0.13725490196078433,2.0311518567040876,2.23606797749979,2.8884776310850238,0.7142857142857143,0.7142857142857143,4,0.4059205928524864,0.7184794493489008,0.5649717514124294,0.3937007874015748,0.12738853503184713,1.9659205632663908,1.113440674562788,0.8524798887036027,0.5720926191407099,0.49713524854744995,0.5319865203730845,61.0,21.095023109728988,0,0,True,True,1.0,424,3.0,0.5,0.2989991381764412,0.3827493261455526,0.4226190476190476,0.3497536945812808,53.458930015563965,cellpose_map,P1-W1-ZO1_D04_F004_000,rpe_zo1,"[768, 768]"
83,78,62,21,16,9,10,0.7454804016237543,188,173,41,147,132,186,171,109,0.5860215053763441,0.6374269005847953,0.6106442577030813,0.21808510638297873,0.23699421965317918,0.22714681440443213,0.22454467497736694,0.12101947296912652,0.10665374258055979,3.17826124666495,99,79,14,0.1414141414141414,0.17721518987341772,0.15730337078651688,1.9377850146065685,2.118033988749895,3.0,0.7142857142857143,0.7142857142857143,4,0.5741588186418978,0.7454804016237543,0.7701863354037267,0.6262626262626263,0.2777777777777778,1.6109590192993668,0.8250610392658908,0.7858979800334761,0.6449355276552426,0.6187942462912026,0.6315945101072808,44.10215414239989,14.785072197650495,0,0,True,True,1.0,320,3.0,0.5,0.30417051492258906,0.6181818181818182,0.6035502958579881,0.6335403726708074,39.30902028083801,cellpose_map,P1-W1-ZO1_D04_F004_001,rpe_zo1,"[768, 768]"
91,129,57,34,72,15,21,0.7912118433940649,209,319,74,135,245,206,316,101,0.49029126213592233,0.31962025316455694,0.3869731800766284,0.35406698564593303,0.23197492163009403,0.28030303030303033,0.14470081845230418,0.08739675596470337,0.04524606192970546,0.9409188439349554,110,172,22,0.2,0.12790697674418605,0.15602836879432624,1.640291251533187,1.4142135623730951,2.8284271247461903,0.8181818181818182,0.8181818181818182,4,0.40999159157692455,0.7912118433940649,0.5181818181818182,0.3496932515337423,0.2222222222222222,1.9912436642375742,1.291128202372969,0.700115461864605,0.7253078867955306,0.5830565909861064,0.6464491371813583,47.4236228055175,22.090722034374522,0,0,True,True,1.0,490,3.0,0.5,0.30021124007180333,0.4184100418410042,0.5347593582887701,0.3436426116838488,39.36607360839844,cellpose_map,P1-W1-ZO1_D04_F004_002,rpe_zo1,"[768, 768]"
99,92,65,34,27,14,13,0.7847888351962817,227,202,66,161,136,226,200,115,0.5088495575221239,0.575,0.5399061032863849,0.2907488986784141,0.32673267326732675,0.3076923076923077,0.1630551943117527,0.09324109242050266,0.023739835741324284,0.8965084851050162,122,96,17,0.13934426229508196,0.17708333333333334,0.1559633027522936,1.6580536821834377,2.0,2.388854381999831,0.8235294117647058,0.8235294117647058,3,0.5341494689817625,0.7847888351962817,0.680628272251309,0.5158730158730159,0.28187919463087246,1.547367049074435,0.7992383823020623,0.7481286667723726,0.7374461979913917,0.6927007602509243,0.7143734971413177,50.44799302251776,13.24730525104612,0,0,True,True,1.0,361,3.0,0.5,0.3056142940185964,0.558974358974359,0.5422885572139303,0.5767195767195767,40.20685696601868,cellpose_map,P1-W1-ZO1_D04_F004_003,rpe_zo1,"[768, 768]"
192,167,160,32,7,7,13,0.7997490419376174,501,440,248,253,192,501,437,395,0.7884231536926147,0.9038901601830663,0.8422174840085288,0.49500998003992014,0.5636363636363636,0.5270988310308182,0.16142298206817496,0.09148211822357358,0.027962904580416812,2.538633713086828,310,268,91,0.29354838709677417,0.33955223880597013,0.314878892733564,1.811772638192887,2.0,2.914213562373095,0.8901098901098901,0.8901098901098901,10,0.712868226796762,0.7997490419376174,0.8913649025069638,0.8040201005025126,0.5147679324894515,1.3046596023149135,0.593852523995585,0.7108070783193284,0.7772411184497657,0.7708313951685428,0.7740229872264376,23.53720459187964,7.0710678118654755,0,0,True,True,1.0,494,3.0,0.5,0.3552376148290932,0.8510638297872339,0.8085106382978723,0.8983451536643026,47.9158718585968,cellpose_map,P1-W2-TUB_C02_F002_000,rpe_zo1,"[768, 768]"
192,170,164,28,6,3,13,0.865078186859228,515,449,372,143,77,514,446,417,0.811284046692607,0.9349775784753364,0.86875,0.7223300970873786,0.8285077951002228,0.7717842323651453,0.143712734282212,0.07315203480785044,0.026403442711716286,3.1782612466649507,325,271,167,0.5138461538461538,0.6162361623616236,0.5604026845637583,1.645262884940909,1.4142135623730951,2.8284271247461903,0.9461077844311377,0.9461077844311377,9,0.783827749419411,0.865078186859228,0.9060773480662984,0.8282828282828283,0.6454545454545455,0.9000155692595666,0.37768067019101437,0.5223348990685522,0.9152503576537911,0.9332876328171252,0.9241809950707349,24.186773244895647,4.47213595499958,0,0,True,True,1.0,263,3.0,0.5,0.37509653391316533,0.8729641693811074,0.8204081632653061,0.9327146171693735,48.49322962760925,cellpose_map,P1-W2-TUB_C02_F002_001,rpe_zo1,"[768, 768]"
206,184,167,39,17,10,13,0.8249591759893296,549,491,307,242,184,549,487,420,0.7650273224043715,0.8624229979466119,0.8108108108108107,0.5591985428051002,0.6252545824847251,0.5903846153846154,0.14698380868429162,0.07970393246434977,0.019592413328317397,2.267494308401405,344,301,132,0.38372093023255816,0.43853820598006643,0.40930232558139534,1.5922941232720589,1.4142135623730951,3.0,0.9318181818181818,0.9318181818181818,9,0.7065034994370155,0.8249591759893296,0.8564102564102564,0.7488789237668162,0.5057915057915058,1.4083105247008119,0.72976968305002,0.6785408416507918,0.8167702736913167,0.7916920842411038,0.8040356768511004,45.34313619501854,9.0,0,0,True,True,1.0,491,3.0,0.5,0.3999180207028985,0.8230535894843276,0.7887596899224806,0.8604651162790697,49.72225832939148,cellpose_map,P1-W2-TUB_C02_F002_002,rpe_zo1,"[768, 768]"
206,179,174,32,5,5,9,0.8897691045813158,560,477,433,127,44,560,474,447,0.7982142857142858,0.9430379746835443,0.8646034816247582,0.7732142857142857,0.9077568134171907,0.8351012536162006,0.10936528957217047,0.06252853757830043,-0.0030671428901631885,3.1782612466649507,356,295,225,0.6320224719101124,0.7627118644067796,0.6912442396313364,1.6143072645026613,1.4142135623730951,2.8284271247461903,0.96,0.96,9,0.8042588269981763,0.8897691045813158,0.9038961038961039,0.8246445497630331,0.7420814479638009,0.85591868888,0.3436819760322066,0.5122367128477934,0.9397208121827412,0.9673968722692621,0.9533580249643934,24.758836806279895,3.605551275463989,0,0,True,True,1.0,217,3.0,0.5,0.3711089212447405,0.8797595190380761,0.8236397748592871,0.9440860215053763,48.85299611091614,cellpose_map,P1-W2-TUB_C02_F002_003,rpe_zo1,"[768, 768]"
62,60,34,28,26,6,3,0.7908239092802352,106,123,27,79,96,106,115,51,0.4811320754716981,0.4434782608695652,0.4615384615384615,0.25471698113207547,0.21951219512195122,0.2358078602620087,0.20742132883675438,0.0947897471164742,0.06277246028289896,1.271561663168022,48,50,9,0.1875,0.18,0.1836734693877551,1.7460862935687627,2.0,2.59148346584763,0.8888888888888888,0.8888888888888888,1,0.44078709697586876,0.7908239092802352,0.5573770491803278,0.38636363636363635,0.25773195876288657,1.8616105723218166,1.2459760041519519,0.6156345681698647,0.6942527331582483,0.5987502149859543,0.6429745173121264,76.02631123499285,27.98567765543651,0,0,True,True,1.0,230,3.0,0.5,0.2657198188826442,0.48309178743961356,0.5208333333333334,0.45045045045045046,37.4297776222229,cellpose_map,P1-W3-SEC_G07_F001_000,rpe_zo1,"[768, 768]"
62,57,41,21,16,7,12,0.7370579472997654,141,131,31,110,100,138,124,73,0.5289855072463768,0.5887096774193549,0.5572519083969466,0.2198581560283688,0.2366412213740458,0.2279411764705882,0.18755900576407064,0.10688988904245475,0.03571672507589329,1.0628196907949072,71,58,10,0.14084507042253522,0.1724137931034483,0.15503875968992248,1.489292222699217,1.4142135623730951,2.656230589874905,0.7,0.7,3,0.5078886695679056,0.7370579472997654,0.6890756302521008,0.5256410256410257,0.2268041237113402,1.5167154722592857,0.7485085179652677,0.768206954294018,0.6135567783891946,0.5930621493310315,0.6031354114685161,40.80441152620633,22.090722034374522,0,0,True,True,1.0,250,3.0,0.5,0.2898140689358115,0.5596707818930041,0.5271317829457365,0.5964912280701754,36.65954923629761,cellpose_map,P1-W3-SEC_G07_F001_001,rpe_zo1,"[768, 768]"
