n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
81,94,49,32,45,11,19,0.721306802570578,183,216,30,153,186,181,213,73,0.40331491712707185,0.3427230046948357,0.37055837563451777,0.16393442622950818,0.1388888888888889,0.15037593984962405,0.1554056020504567,0.10777125398042342,0.04202164876580156,0.632240652506485,94,108,14,0.14893617021276595,0.12962962962962962,0.13861386138613857,2.0311518567040876,2.23606797749979,2.8884776310850238,0.7142857142857143,0.7142857142857143,4,0.4039318094395237,0.721306802570578,0.56,0.3888888888888889,0.12903225806451613,1.9711382196882294,1.1205620420628604,0.8505761776253691,0.5724095966620306,0.4977404777275662,0.5324700393277332,61.0,21.095023109728988,0,0,True,True,1.0,420,3.0,0.5,0.2820851788856089,0.38586956521739135,0.4303030303030303,0.3497536945812808,15.538849353790283,cellpose_proposer,P1-W1-ZO1_D04_F004_000,rpe_zo1,"[768, 768]"
81,78,60,21,18,9,11,0.7512296869907161,184,173,41,143,132,182,171,101,0.554945054945055,0.5906432748538012,0.5722379603399433,0.22282608695652173,0.23699421965317918,0.22969187675070027,0.22454467497736694,0.12101947296912652,0.10665374258055979,3.17826124666495,97,79,14,0.14432989690721648,0.17721518987341772,0.1590909090909091,1.9377850146065685,2.118033988749895,3.0,0.7142857142857143,0.7142857142857143,4,0.5669658015024273,0.7512296869907161,0.7547169811320755,0.6060606060606061,0.28225806451612906,1.6213626109496286,0.8392947983107906,0.782067812638838,0.6456242258574296,0.6163592911575055,0.6306524369587136,44.10215414239989,14.866068747318506,0,0,True,True,1.0,318,3.0,0.5,0.30627409694716334,0.5810397553516821,0.572289156626506,0.5900621118012422,1.10288405418396,cellpose_proposer,P1-W1-ZO1_D04_F004_001,rpe_zo1,"[768, 768]"
86,129,55,31,74,17,20,0.7929330795753039,201,319,74,127,245,198,316,100,0.5050505050505051,0.31645569620253167,0.38910505836575876,0.3681592039800995,0.23197492163009403,0.2846153846153846,0.14470081845230418,0.08739675596470337,0.04524606192970546,0.9409188439349554,107,172,22,0.205607476635514,0.12790697674418605,0.15770609318996415,1.640291251533187,1.4142135623730951,2.8284271247461903,0.8181818181818182,0.8181818181818182,4,0.4056866918757369,0.7929330795753039,0.5116279069767442,0.34375,0.2215909090909091,1.9963793260045974,1.3034336117884813,0.6929457142161162,0.7241393459439498,0.5826838359878007,0.6457557498491849,47.4236228055175,22.090722034374522,0,0,True,True,1.0,481,3.0,0.5,0.3073492259718478,0.41860465116279066,0.5439560439560439,0.3402061855670103,1.0839378833770752,cellpose_proposer,P1-W1-ZO1_D04_F004_002,rpe_zo1,"[768, 768]"
98,92,63,35,29,14,13,0.7908958486492443,224,202,65,159,137,223,200,112,0.5022421524663677,0.56,0.5295508274231678,0.29017857142857145,0.3217821782178218,0.3051643192488263,0.15711287180812664,0.09158580332975269,0.03255592793807461,0.8965084851050162,120,96,17,0.14166666666666666,0.17708333333333334,0.1574074074074074,1.6580536821834377,2.0,2.388854381999831,0.8235294117647058,0.8235294117647058,3,0.5244888259463409,0.7908958486492443,0.6631578947368421,0.49606299212598426,0.28378378378378377,1.5519984990672029,0.8072987602059701,0.7446997388612329,0.7389949357226334,0.6905820281666736,0.7139687255841266,50.44799302251776,13.92838827718412,0,0,True,True,1.0,363,3.0,0.5,0.34076898312196136,0.5515463917525772,0.5376884422110553,0.5661375661375662,1.1293683052062988,cellpose_proposer,P1-W1-ZO1_D04_F004_003,rpe_zo1,"[768, 768]"
190,167,158,32,9,7,14,0.7990910709931917,496,440,240,256,200,496,437,385,0.7762096774193549,0.8810068649885584,0.8252947481243302,0.4838709677419355,0.5454545454545454,0.5128205128205128,0.1590946571773079,0.0898423760370587,0.027761226157019654,2.538633713086828,307,268,90,0.2931596091205212,0.3358208955223881,0.3130434782608696,1.807058245533921,2.0,2.922792206135785,0.8888888888888888,0.8888888888888888,10,0.707318707097615,0.7990910709931917,0.8851540616246498,0.7939698492462312,0.5063291139240507,1.3091033900126874,0.6003462708366505,0.7087571191760369,0.7765845686938252,0.769590969702608,0.7730719526154175,23.53720459187964,7.0710678118654755,0,0,True,True,1.0,507,3.0,0.5,0.35662659211084247,0.8337078651685393,0.7944325481798715,0.8770685579196218,1.144604206085205,cellpose_proposer,P1-W2-TUB_C02_F002_000,rpe_zo1,"[768, 768]"
192,170,164,28,6,3,13,0.8649503411220755,514,449,372,142,77,513,446,417,0.8128654970760234,0.9349775784753364,0.8696558915537018,0.7237354085603113,0.8285077951002228,0.7725856697819315,0.14427096423536537,0.07436165311781326,0.027218680115040146,3.1782612466649507,324,271,167,0.5154320987654321,0.6162361623616236,0.561344537815126,1.645262884940909,1.4142135623730951,2.8284271247461903,0.9461077844311377,0.9461077844311377,9,0.7837119112929303,0.8649503411220755,0.9060773480662984,0.8282828282828283,0.6454545454545455,0.900549296113999,0.377487511677684,0.523061784436315,0.9155606407322654,0.9332564733742561,0.9243238697982304,24.186773244895647,4.47213595499958,0,0,True,True,1.0,262,3.0,0.5,0.37983510503545403,0.8729641693811074,0.8204081632653061,0.9327146171693735,1.2222561836242676,cellpose_proposer,P1-W2-TUB_C02_F002_001,rpe_zo1,"[768, 768]"
206,184,167,39,17,10,14,0.8200557595972627,554,491,300,254,191,554,487,416,0.7509025270758123,0.8542094455852156,0.7992315081652258,0.5415162454873647,0.6109979633401222,0.5741626794258373,0.14907058275078727,0.07981311671071353,0.02577396668899844,2.267494308401405,348,301,132,0.3793103448275862,0.43853820598006643,0.4067796610169492,1.5891561417389293,1.4142135623730951,3.0,0.9166666666666666,0.9166666666666666,11,0.7023041633473993,0.8200557595972627,0.8564102564102564,0.7488789237668162,0.4942528735632184,1.3571089782402792,0.6548032973417843,0.7023056808984949,0.8098254543442782,0.7973565722585331,0.803542645096095,33.24154027718932,8.54400374531753,0,0,True,True,1.0,512,3.0,0.5,0.3616820676252246,0.8125,0.7764932562620424,0.8520084566596194,1.169281244277954,cellpose_proposer,P1-W2-TUB_C02_F002_002,rpe_zo1,"[768, 768]"
204,179,173,31,6,5,10,0.8878025829184368,553,477,428,125,49,553,474,444,0.8028933092224232,0.9367088607594937,0.8646543330087634,0.7739602169981917,0.8972746331236897,0.8310679611650486,0.10813321718530572,0.06210828746605979,-0.0005932697243030263,3.1782612466649507,352,295,224,0.6363636363636364,0.7593220338983051,0.6924265842349304,1.611531547033924,1.4142135623730951,2.8284271247461903,0.9598214285714286,0.9598214285714286,9,0.8020357537592144,0.8878025829184368,0.9033942558746736,0.8238095238095238,0.7330316742081447,0.8675460262858717,0.35684353936855817,0.5107024869173136,0.940644947359695,0.965829993672221,0.9530711199009794,24.758836806279895,3.605551275463989,0,0,True,True,1.0,220,3.0,0.5,0.3745604599826038,0.8761329305135951,0.8238636363636364,0.9354838709677419,1.0744459629058838,cellpose_proposer,P1-W2-TUB_C02_F002_003,rpe_zo1,"[768, 768]"
70,60,36,34,24,8,5,0.7919899814830784,132,123,28,104,95,132,115,53,0.4015151515151515,0.4608695652173913,0.4291497975708502,0.21212121212121213,0.22764227642276422,0.2196078431372549,0.22012975938390053,0.09528601917433516,0.08299584371505249,1.271561663168022,61,50,10,0.16393442622950818,0.2,0.18018018018018017,1.8714776642118864,2.0,2.9227922061357856,0.8,0.8,2,0.4386406051290896,0.7919899814830784,0.5538461538461539,0.3829787234042553,0.2621359223300971,1.5708704478754982,0.885396819487765,0.6854736283877332,0.7107780612244898,0.6683483345754744,0.6889105087378455,43.56604182158393,13.45362404707371,0,0,True,True,1.0,259,3.0,0.5,0.2679558810777962,0.45614035087719296,0.4444444444444444,0.46846846846846846,1.0777783393859863,cellpose_proposer,P1-W3-SEC_G07_F001_000,rpe_zo1,"[768, 768]"
59,57,41,18,16,6,11,0.7401657004519715,133,131,31,102,100,130,124,73,0.5615384615384615,0.5887096774193549,0.5748031496062993,0.23308270676691728,0.2366412213740458,0.23484848484848486,0.18755900576407064,0.10688988904245475,0.03571672507589329,1.0628196907949072,66,58,10,0.15151515151515152,0.1724137931034483,0.16129032258064518,1.489292222699217,1.4142135623730951,2.656230589874905,0.7,0.7,3,0.5232205813539799,0.7401657004519715,0.7068965517241379,0.5466666666666666,0.24731182795698925,1.5294980373800788,0.7788716362732819,0.7506264011067969,0.6118224606508427,0.5936016400517911,0.6025743401864425,40.80441152620633,21.37755832643195,0,0,True,True,1.0,239,3.0,0.5,0.27745495084673166,0.576271186440678,0.5573770491803278,0.5964912280701754,1.0840625762939453,cellpose_proposer,P1-W3-SEC_G07_F001_001,rpe_zo1,"[768, 768]"
