n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
97,94,58,39,36,16,18,0.7222631954117401,215,216,36,179,180,213,213,92,0.431924882629108,0.431924882629108,0.431924882629108,0.16744186046511628,0.16666666666666666,0.16705336426914152,0.16518725462011152,0.1398335811089778,0.042241936028477776,0.760002783882674,111,108,11,0.0990990990990991,0.10185185185185185,0.1004566210045662,1.6910114690446854,2.0,2.53224755112299,0.9090909090909091,0.9090909090909091,1,0.43865199302493113,0.7222631954117401,0.6073298429319371,0.43609022556390975,0.13690476190476192,1.9268546849639105,1.0275895428856558,0.8992651420782547,0.5660900513160073,0.5125484183344093,0.5379903806525655,61.0,19.209372712298546,0,0,True,True,1.0,435,3.0,0.5,0.6903666318394244,0.44783715012722647,0.4631578947368421,0.43349753694581283,7.710047960281372,cellpose_sam_filled,P1-W1-ZO1_D04_F004_000,rpe_zo1,"[768, 768]"
97,78,69,28,9,9,11,0.7463314975963787,218,173,51,167,122,216,171,133,0.6157407407407407,0.7777777777777778,0.6873385012919896,0.23394495412844038,0.2947976878612717,0.2608695652173913,0.20320075619214684,0.1121050634814138,0.062474005439456054,2.2971978014896934,114,79,16,0.14035087719298245,0.20253164556962025,0.16580310880829016,1.9241152783740212,2.118033988749895,3.0,0.8125,0.8125,3,0.5885356952474301,0.7463314975963787,0.7885714285714286,0.6509433962264151,0.26811594202898553,1.5700054574801299,0.7422923425525298,0.8277131149275999,0.6423142927188036,0.6305631961040717,0.6363845018496589,44.10215414239989,14.317821063276353,0,0,True,True,1.0,329,3.0,0.5,0.31188651267439127,0.7062146892655367,0.6476683937823834,0.7763975155279503,0.4237818717956543,cellpose_sam_filled,P1-W1-ZO1_D04_F004_001,rpe_zo1,"[768, 768]"
106,129,67,39,62,17,24,0.7861982145063475,242,319,91,151,228,238,316,128,0.5378151260504201,0.4050632911392405,0.46209386281588444,0.3760330578512397,0.2852664576802508,0.3244206773618538,0.15052637174172434,0.09836342995614773,0.03200215897656281,0.9409188439349554,129,172,26,0.20155038759689922,0.1511627906976744,0.1727574750830565,1.8198424154465538,2.0,3.0,0.7692307692307693,0.7692307692307693,6,0.4483002584844705,0.7861982145063475,0.5702127659574469,0.39880952380952384,0.25,1.9207382596081863,1.1734365935294442,0.7473016660787422,0.7158092607511413,0.6060657404269739,0.6563819865493764,47.4236228055175,19.697715603592208,0,0,True,True,1.0,486,3.0,0.5,0.30327398981899023,0.48809523809523814,0.5774647887323944,0.422680412371134,0.42229604721069336,cellpose_sam_filled,P1-W1-ZO1_D04_F004_002,rpe_zo1,"[768, 768]"
112,92,70,42,22,12,12,0.7860098375745431,253,202,73,180,129,252,200,130,0.5158730158730159,0.65,0.5752212389380531,0.2885375494071146,0.3613861386138614,0.32087912087912085,0.18651449870815354,0.09279692389281163,0.03770639427224255,1.0683915921273097,135,96,19,0.14074074074074075,0.19791666666666666,0.1645021645021645,1.7379953911307435,1.4142135623730951,3.0,0.7368421052631579,0.7368421052631579,5,0.5394185159825295,0.7860098375745431,0.6862745098039216,0.5223880597014925,0.2911392405063291,1.5198205499107171,0.7339973908671713,0.7858231590435458,0.7275278796497269,0.700386357027128,0.7136991678847687,50.44799302251776,12.36931687685298,0,0,True,True,1.0,378,3.0,0.5,0.29141703387722373,0.6034063260340633,0.5585585585585585,0.656084656084656,0.41321229934692383,cellpose_sam_filled,P1-W1-ZO1_D04_F004_003,rpe_zo1,"[768, 768]"
212,167,163,49,4,7,12,0.805880358863322,547,440,256,291,184,547,437,405,0.7404021937842779,0.9267734553775744,0.8231707317073171,0.4680073126142596,0.5818181818181818,0.5187436676798379,0.1590396545103834,0.09223472672665659,0.00855136878873499,2.5379165223932434,337,268,90,0.26706231454005935,0.3358208955223881,0.2975206611570248,1.7814234034298626,2.0,3.0,0.9,0.9,9,0.6931846886264986,0.805880358863322,0.8601583113456465,0.7546296296296297,0.5099601593625498,1.285176373209424,0.5499239869366082,0.7352523862728157,0.7751649467095246,0.7768164480416783,0.7759898186741365,23.53720459187964,7.0710678118654755,0,0,True,True,1.0,537,3.0,0.5,0.3597014918923378,0.8429035752979415,0.778,0.9196217494089834,0.44506335258483887,cellpose_sam_filled,P1-W2-TUB_C02_F002_000,rpe_zo1,"[768, 768]"
218,170,170,48,0,3,8,0.876729934831246,577,449,400,177,49,577,446,441,0.7642980935875217,0.9887892376681614,0.8621700879765396,0.6932409012131716,0.89086859688196,0.7797270955165692,0.12856312360947947,0.07436165311781326,0.00572971649151697,1.5704611100358843,362,271,173,0.47790055248618785,0.6383763837638377,0.5466034755134281,1.587904925445808,1.4142135623730951,2.8284271247461903,0.9884393063583815,0.9884393063583815,2,0.7682684995943908,0.876729934831246,0.8762886597938144,0.7798165137614679,0.6440677966101694,0.8671874749377017,0.32228036015373285,0.5449071147839688,0.9144376142216315,0.9418876390490138,0.9279596708597396,20.615528128088304,4.47213595499958,0,0,True,True,1.0,276,3.0,0.5,0.37744014197960496,0.8858921161825727,0.801125703564728,0.9907192575406032,0.43647074699401855,cellpose_sam_filled,P1-W2-TUB_C02_F002_001,rpe_zo1,"[768, 768]"
226,184,170,56,14,10,14,0.8282342212520029,596,491,312,284,179,596,487,428,0.7181208053691275,0.8788501026694046,0.7903970452446907,0.5234899328859061,0.6354378818737271,0.5740570377184913,0.136802093258731,0.0746522193763669,0.006575366818923667,1.959333382728805,370,301,131,0.35405405405405405,0.43521594684385384,0.3904619970193741,1.5716370648457376,1.4142135623730951,3.0,0.9389312977099237,0.9389312977099237,8,0.6868283785992219,0.8282342212520029,0.8292682926829268,0.7083333333333334,0.4855072463768116,1.3411435823878037,0.614906972714417,0.7262366096733868,0.8079502302658156,0.8015395787944808,0.8047321376110738,33.24154027718932,8.48528137423857,0,0,True,True,1.0,541,3.0,0.5,0.37884508538991213,0.8027343750000001,0.7459165154264973,0.86892177589852,0.4021737575531006,cellpose_sam_filled,P1-W2-TUB_C02_F002_002,rpe_zo1,"[768, 768]"
225,179,179,46,0,6,5,0.8902189429572779,604,477,453,151,24,604,474,468,0.7748344370860927,0.9873417721518988,0.8682745825602968,0.75,0.949685534591195,0.8381128584643849,0.10448576210656373,0.06278650242170856,-0.014719956690515226,2.1836008691813857,382,295,227,0.5942408376963351,0.7694915254237288,0.6706056129985228,1.5770758235895945,1.4142135623730951,2.8284271247461903,0.986784140969163,0.986784140969163,3,0.7888573801453106,0.8902189429572779,0.8861386138613861,0.7955555555555556,0.7191489361702128,0.8527206592599841,0.3102450008054241,0.54247565845456,0.9320458563239942,0.9739657094645494,0.9525448008837565,20.615528128088304,4.0,0,0,True,True,1.0,224,3.0,0.5,0.3774569076485932,0.8949416342412452,0.8170515097690941,0.989247311827957,0.3705437183380127,cellpose_sam_filled,P1-W2-TUB_C02_F002_003,rpe_zo1,"[768, 768]"
80,60,38,42,22,8,5,0.7908579191482694,150,123,28,122,95,149,115,55,0.3691275167785235,0.4782608695652174,0.4166666666666667,0.18666666666666668,0.22764227642276422,0.20512820512820512,0.17824554936460624,0.08064523855725994,0.06858114825343234,0.9787498177960954,68,50,10,0.14705882352941177,0.2,0.16949152542372883,1.8300563079745769,2.0,2.9227922061357856,0.8,0.8,2,0.4293228703947748,0.7908579191482694,0.5428571428571428,0.37254901960784315,0.23893805309734514,1.587921068850806,0.8621091870250742,0.7258118818257318,0.7023565573770492,0.6751705555237058,0.688495293601012,43.56604182158393,15.0,0,0,True,True,1.0,283,3.0,0.5,0.2807472450658679,0.4416666666666666,0.4108527131782946,0.4774774774774775,0.42269468307495117,cellpose_sam_filled,P1-W3-SEC_G07_F001_000,rpe_zo1,"[768, 768]"
73,57,42,31,15,7,10,0.7441081141226519,158,131,33,125,98,156,124,76,0.48717948717948717,0.6129032258064516,0.5428571428571428,0.2088607594936709,0.25190839694656486,0.22837370242214533,0.18394971193608609,0.11677540985712556,0.03244598818741558,1.0628196907949072,74,58,9,0.12162162162162163,0.15517241379310345,0.13636363636363638,1.3404994558051089,1.0,2.6944271909999156,0.7777777777777778,0.7777777777777778,2,0.4808083198946366,0.7441081141226519,0.6461538461538462,0.4772727272727273,0.22641509433962265,1.5394637232102752,0.7246694453611738,0.8147942778491013,0.608021441562171,0.6003992231333621,0.6041862934449764,43.41658669218482,20.248456731316587,0,0,True,True,1.0,271,3.0,0.5,0.28946572775021195,0.5511811023622046,0.5,0.6140350877192983,0.4261045455932617,cellpose_sam_filled,P1-W3-SEC_G07_F001_001,rpe_zo1,"[768, 768]"
