tile,well,n_pred,n_true,ignore_frac,n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,raw_adjacency_pair_f1,raw_vertex_f1,raw_pq,raw_ap50
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n100_r2201_c1001,AMD2_B_D73,179,181,0.19610595703125,179,181,175,4,6,4,2,0.8773358018623131,475,487,454,21,33,475,487,459,0.9663157894736842,0.942505133470226,0.9542619542619544,0.9557894736842104,0.9322381930184804,0.943866943866944,0.1204551451535795,0.0820905661913173,0.0061949207162626,1.2444191744693922,295,308,281,0.952542372881356,0.9123376623376624,0.9320066334991708,1.072019929720617,1.0,2.23606797749979,0.9679715302491104,0.9679715302491104,9,0.8529653629216932,0.8773358018623131,0.9722222222222222,0.945945945945946,0.8652849740932642,0.7951967158071942,0.4250964243147218,0.3701002914924723,0.9925260074739926,0.99072375127421,0.9916240604839448,7.071067811865476,1.4142135623730951,0,0,True,True,1.0,73,3.0,0.5,0.1340712178498506,0.95525494276795,0.9353233830845772,0.8532007050421148,0.945945945945946
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n102_r2201_c1401,AMD2_B_D73,182,180,0.1643218994140625,182,180,154,28,26,18,11,0.8126752238848051,462,477,321,141,156,462,475,332,0.7186147186147186,0.6989473684210527,0.7086446104589114,0.6948051948051948,0.6729559748427673,0.6837060702875398,0.1489209662023706,0.0989784657479952,-0.0008467573833834,0.8368595796831801,276,291,209,0.7572463768115942,0.718213058419244,0.7372134038800705,1.2513578226040445,1.0,2.23606797749979,0.7511961722488039,0.7511961722488039,52,0.691447428056685,0.8126752238848051,0.850828729281768,0.7403846153846154,0.4897119341563786,1.4002197465639794,0.7818884102226886,0.6183313363412908,0.9563507668108532,0.9493335946687572,0.9528292613115236,12.083045973594572,3.1622776601683795,0,0,True,True,1.0,403,3.0,0.5,0.1181188398040831,0.7011615628299895,0.7460595446584938,0.6806878480070366,0.719626168224299
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n103_r2201_c1601,AMD2_B_D73,187,180,0.12542724609375,187,180,158,29,22,17,13,0.7988511705961289,481,480,331,150,149,481,480,346,0.7193347193347194,0.7208333333333333,0.7200832466181062,0.6881496881496881,0.6895833333333333,0.6888657648283039,0.1915240837308105,0.1111111111111111,0.0234040528214436,4.0,289,300,224,0.7750865051903114,0.7466666666666667,0.7606112054329371,1.4101746650775826,1.4142135623730951,2.8284271247461903,0.6964285714285714,0.6964285714285714,68,0.6878391550636967,0.7988511705961289,0.8610354223433242,0.7559808612440191,0.468,1.521324769807971,0.831590536852334,0.689734232955637,0.9464562354763748,0.9476227290297642,0.9470391230528368,12.36931687685298,3.1622776601683795,0,0,True,True,1.0,418,3.0,0.5,0.1189834149554371,0.7214137214137215,0.7436332767402377,0.6823732279416866,0.7452830188679245
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n104_r2201_c1801,AMD2_B_D73,190,187,0.16546630859375,190,187,171,19,16,12,8,0.8494307343218261,480,486,382,98,104,480,485,385,0.8020833333333334,0.7938144329896907,0.7979274611398963,0.7958333333333333,0.7860082304526749,0.7908902691511387,0.1288772986092877,0.0840651596324041,0.004561893240316,1.468683442959425,288,295,245,0.8506944444444444,0.8305084745762712,0.8404802744425386,1.1098934357245251,1.0,2.23606797749979,0.7877551020408163,0.7877551020408163,52,0.7705711170770942,0.8494307343218261,0.9071618037135278,0.8300970873786407,0.6905829596412556,1.174654807284909,0.6719918433447962,0.5026629639401129,0.9699629412912034,0.9627098789535338,0.9663228002364316,16.278820596099706,2.23606797749979,0,0,True,True,1.0,289,3.0,0.5,0.1249501691199839,0.8016528925619835,0.8395904436860069,0.7648899953840562,0.8229665071770335
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n105_r2201_c2201,AMD2_B_D73,184,187,0.1129913330078125,185,187,174,11,13,10,5,0.8513637421247889,485,499,421,64,78,485,499,425,0.8762886597938144,0.8517034068136272,0.863821138211382,0.8680412371134021,0.843687374749499,0.855691056910569,0.1400063996051841,0.0795458079524793,0.0091745441423916,1.5878198194738689,301,313,256,0.8504983388704319,0.8178913738019169,0.8338762214983714,1.1013165514521392,1.0,2.23606797749979,0.87890625,0.87890625,31,0.7964370490844799,0.8513637421247889,0.935483870967742,0.8787878787878788,0.7222222222222222,1.1176477162944891,0.6199757331582273,0.4976719831362619,0.973484128492682,0.9571131683355376,0.965229237683838,15.264337522473747,2.8284271247461903,0,0,True,True,1.0,197,3.0,0.5,0.1321955202147364,0.8591691995947315,0.8357723577235773,0.791252825579724,0.87
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n106_r2201_c2401,AMD2_B_D73,170,148,0.2556610107421875,170,148,132,38,16,19,4,0.8554210626590317,411,354,244,167,110,411,354,250,0.6082725060827251,0.7062146892655368,0.6535947712418302,0.5936739659367397,0.6892655367231638,0.6379084967320262,0.1448690557801675,0.0909469569881538,-0.010917652879501,2.0,235,207,174,0.7404255319148936,0.8405797101449275,0.7873303167420814,1.1136000942926036,1.0,2.23606797749979,0.6436781609195402,0.6436781609195402,62,0.7101608822074981,0.8554210626590317,0.8301886792452831,0.7096774193548387,0.5742574257425742,1.047755869551004,0.4783420507096922,0.5694138188413118,0.9452039930555556,0.9907171037363658,0.9674255464149202,13.92838827718412,3.605551275463989,0,0,True,True,1.0,393,3.0,0.5,0.1017957217991352,0.6544502617801047,0.781818181818182,0.7076411461845663,0.7058823529411765
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n107_r2401_c201,AMD2_B_D73,196,182,0.1274566650390625,196,182,160,36,22,20,10,0.8281092710426341,497,472,326,171,146,497,471,334,0.6720321931589537,0.7091295116772823,0.6900826446280991,0.6559356136820925,0.690677966101695,0.672858617131063,0.1482959766147071,0.0925418630105272,0.0168954269518509,2.0452352036659778,298,289,240,0.8053691275167785,0.8304498269896193,0.8177172061328789,1.2291913369968537,1.0,2.23606797749979,0.6708333333333333,0.6708333333333333,79,0.7010448855387378,0.8281092710426341,0.8465608465608465,0.7339449541284404,0.5684647302904564,1.3772305065704775,0.662204435352175,0.7150260712183026,0.946968256985364,0.9791090336735668,0.9627704760480116,14.422205101855956,3.605551275463989,0,0,True,True,1.0,454,3.0,0.5,0.1193517497740686,0.6887280248190278,0.8184931506849316,0.6971869950826682,0.7239819004524887
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n108_r2401_c401,AMD2_B_D73,207,177,0.1112823486328125,207,177,162,45,15,13,5,0.8249957046017855,546,477,370,176,107,546,477,374,0.684981684981685,0.7840670859538784,0.7311827956989247,0.6776556776556777,0.7756813417190775,0.7233626588465297,0.1656219760098535,0.0942884106223107,0.0065579981465798,3.202057512492319,339,301,265,0.7817109144542773,0.8803986710963455,0.8281250000000001,1.3244726439244043,1.4142135623730951,2.23606797749979,0.7132075471698113,0.7132075471698113,76,0.6960901257577565,0.8249957046017855,0.84375,0.7297297297297297,0.5933609958506224,1.293489760017288,0.4974152337169614,0.7960745263003266,0.9360693114455084,0.9930568948891032,0.9637213789047674,17.46424919657298,4.426236901423354,0,0,True,True,1.0,419,3.0,0.5,0.1245768587104976,0.7201565557729941,0.8087774294670846,0.6901055934800282,0.7155555555555555
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n109_r2401_c601,AMD2_B_D73,250,212,0.029022216796875,250,212,196,54,16,13,9,0.8084870858086863,669,593,474,195,119,669,593,478,0.7144992526158446,0.806070826306914,0.7575277337559431,0.7085201793721974,0.7993254637436762,0.7511885895404121,0.1423258813703115,0.1000791358272819,-0.0222713623228321,0.9657388932239706,419,381,342,0.8162291169451074,0.8976377952755905,0.8549999999999999,1.36500717538424,1.4142135623730951,2.23606797749979,0.7514619883040936,0.7514619883040936,85,0.6859890425043399,0.8084870858086863,0.8484848484848485,0.7368421052631579,0.5503355704697986,1.4792317884490271,0.5922764897186572,0.8869552987303699,0.9492671927846674,0.9886542443064182,0.968560459846226,20.591260281974,3.1622776601683795,0,0,True,True,1.0,469,3.0,0.5,0.1460649101063609,0.7553444180522565,0.8510638297872342,0.6829684338715568,0.7313432835820896
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n110_r2401_c801,AMD2_B_D73,241,211,0.0350189208984375,241,211,196,45,15,17,6,0.813370655580781,656,589,459,197,130,656,588,467,0.711890243902439,0.79421768707483,0.7508038585209003,0.6996951219512195,0.7792869269949066,0.7373493975903616,0.1408991536908377,0.0942146094328727,-0.0126154213817062,0.838138790875585,416,375,334,0.8028846153846154,0.8906666666666667,0.8445006321112516,1.2930652804323866,1.4142135623730951,2.23606797749979,0.7305389221556886,0.7305389221556886,90,0.7054010995302349,0.813370655580781,0.8672566371681416,0.765625,0.608540925266904,1.4669535672967962,0.6233519897406667,0.8436015775561294,0.9497101804228916,0.9827485623801984,0.9659469501890812,16.55294535724685,3.1622776601683795,0,0,True,True,1.0,477,3.0,0.5,0.1428244612179696,0.7475884244372991,0.8354430379746836,0.7049073380360492,0.7626459143968871
