n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
965,368,60,905,308,222,252,0.6075455658733435,2759,698,13,2746,685,2734,691,18,0.006583760058522311,0.02604920405209841,0.010510948905109488,0.004711852120333454,0.01862464183381089,0.007520971940989297,0.38710728679666373,0.3202987610351105,0.04810511301863641,0.9135780236938176,1795,326,116,0.06462395543175488,0.3558282208588957,0.1093823668081094,1.7723315959022878,2.0,3.0,0.017241379310344827,0.017241379310344827,114,0.05469277412213144,0.6075455658733435,0.0900225056264066,0.04713275726630008,0.0037650602409638554,6.146445295434601,0.7043952696734623,5.442050025761139,0.44784334703530604,0.8758127700819838,0.5926417250788456,69.3757882838098,36.05551275463989,0,0,True,True,1.0,4758,3.0,0.5,0.3665888076648116,0.010284810126582278,0.006464445549477871,0.025145067698259187,2.6077382564544678,classical,BT474_Phase_D3_1_04d04h00m_3,livecell,"[520, 704]"
1004,165,28,976,137,93,85,0.6005704364456801,2894,195,2,2892,193,2866,188,3,0.00104675505931612,0.015957446808510637,0.0019646365422396855,0.000691085003455425,0.010256410256410256,0.0012949174490126255,0.24226649879641854,0.24226649879641854,-0.24226649879641854,0.3197786569719518,1892,41,14,0.007399577167019027,0.34146341463414637,0.014485256078634249,1.9373155353480331,2.0,3.0,0.0,0.0,14,0.028769841266858928,0.6005704364456801,0.04790419161676647,0.024539877300613498,0.0,7.081856442488307,0.4417549019979382,6.6401015404903685,0.29490892106492295,0.8457174816235219,0.43732045732674724,116.29703349613007,52.81098370604357,0,0,True,True,1.0,4212,3.0,0.5,0.33103903429582715,0.00319318786588611,0.0017241379310344827,0.02158273381294964,3.335270404815674,classical,BT474_Phase_D3_2_04d16h00m_4,livecell,"[520, 704]"
915,248,29,886,219,163,180,0.6288369386654084,2624,483,6,2618,477,2597,477,6,0.0023103581055063534,0.012578616352201259,0.003903708523096942,0.0022865853658536584,0.012422360248447204,0.0038622465400708077,0.420626597358065,0.3318259457832069,0.26658953602689023,1.0579408112279138,1710,240,104,0.0608187134502924,0.43333333333333335,0.10666666666666667,1.748374149126529,1.4142135623730951,3.0,0.0,0.0,104,0.031360741567148485,0.6288369386654084,0.04987102321582115,0.025573192239858905,0.003451251078515962,6.122163146539031,0.5472783890083815,5.57488475753065,0.39824118657975816,0.8967647366767878,0.5515475202136194,78.74642849044012,46.2709412050371,0,0,True,True,1.0,4304,3.0,0.5,0.392166820820421,0.004644681839294008,0.002828054298642534,0.012987012987012988,2.8281726837158203,classical,BT474_Phase_D3_2_03d16h00m_3,livecell,"[520, 704]"
297,88,3,294,85,26,1,0.528461781570274,816,42,0,816,42,788,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520,7,1,0.0019230769230769232,0.14285714285714285,0.0037950664136622396,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.008235768024471802,0.528461781570274,0.015584415584415584,0.007853403141361256,0.0,7.167913501038019,0.5192661717776659,6.648647329260353,0.18008426065851538,0.6438625700015136,0.2814490221208374,94.40338976964757,57.3149195236284,0,0,True,True,1.0,1238,3.0,0.5,0.25746418023481965,0.0,0.0,0.0,1.9104852676391602,classical,BT474_Phase_D3_2_00d12h00m_2,livecell,"[520, 704]"
265,135,1,264,134,9,2,0.6447688564476886,740,76,0,740,76,716,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476,16,2,0.004201680672268907,0.125,0.008130081300813007,2.618033988749895,2.618033988749895,2.9618033988749897,0.0,0.0,2,0.0032238442822384427,0.6447688564476886,0.005,0.002506265664160401,0.0,6.980098265995116,0.489159515162582,6.490938750832534,0.23555898623440114,0.7549970605526161,0.3590838555185083,109.55363982999378,45.27692569068709,0,0,True,True,1.0,1216,3.0,0.5,0.3685569469816983,0.0,0.0,0.0,2.694953441619873,classical,BT474_Phase_D3_1_00d00h00m_4,livecell,"[520, 704]"
440,143,19,421,124,74,38,0.6249820414806526,1222,150,3,1219,147,1198,150,3,0.0025041736227045075,0.02,0.004451038575667655,0.0024549918166939444,0.02,0.004373177842565597,0.10566825097598466,0.0906791561729461,0.04521548019402059,0.19511111255905805,783,55,13,0.016602809706257982,0.23636363636363636,0.031026252983293562,1.529719193644052,2.0,2.541640786499873,0.0,0.0,13,0.0407363937843307,0.6249820414806526,0.06518010291595197,0.03368794326241135,0.001718213058419244,6.792414621576021,0.6730415069670431,6.119373114608978,0.2874646559849199,0.7384766263484799,0.41383641150173256,114.0175425099138,45.0,0,0,True,True,1.0,1924,3.0,0.5,0.2668996579013765,0.005203816131830008,0.002932551319648094,0.023076923076923078,2.0999386310577393,classical,BT474_Phase_D3_1_01d16h00m_4,livecell,"[520, 704]"
1063,270,70,993,200,157,152,0.6103215289197753,3060,435,25,3035,410,3036,429,30,0.009881422924901186,0.06993006993006994,0.01731601731601732,0.008169934640522876,0.05747126436781609,0.014306151645207441,0.36161091136041706,0.31445271470800445,0.0531518296890102,1.2106368646324162,1998,156,73,0.03653653653653654,0.46794871794871795,0.06778087279480038,1.910984428606981,2.0,3.0,0.0136986301369863,0.0136986301369863,72,0.06409978548294715,0.6103215289197753,0.10502625656414104,0.055423594615993665,0.0037650602409638554,6.803531945189884,0.4602672160453776,6.343264729144506,0.3768814992410163,0.9002456179524394,0.5313267780652354,122.40914998479485,47.01063709417264,0,0,True,True,1.0,4710,3.0,0.5,0.3881189078092575,0.017174753112924,0.009861932938856016,0.0664451827242525,3.105590581893921,classical,BT474_Phase_D3_1_04d16h00m_4,livecell,"[520, 704]"
308,125,8,300,117,38,9,0.5633980981907681,851,107,0,851,107,830,107,2,0.0024096385542168677,0.018691588785046728,0.004268943436499467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544,33,3,0.0055147058823529415,0.09090909090909091,0.010398613518197574,2.49071198499986,2.23606797749979,2.923606797749979,0.0,0.0,3,0.02081840547587134,0.5633980981907681,0.03695150115473441,0.018823529411764704,0.0,6.955664025657786,0.6281294743584709,6.327534551299315,0.2497918401332223,0.6841101694915255,0.36595946112119904,109.2520022699813,54.120236510939236,0,0,True,True,1.0,1378,3.0,0.5,0.2560548190958798,0.004842615012106538,0.0027359781121751026,0.021052631578947368,1.9525551795959473,classical,BT474_Phase_D3_2_00d16h00m_4,livecell,"[520, 704]"
700,230,38,662,192,130,121,0.615010038912573,2010,352,3,2007,349,1981,348,3,0.001514386673397274,0.008620689655172414,0.0025762129669386,0.0014925373134328358,0.008522727272727272,0.0025402201524132094,0.2816603548879886,0.31263454310639677,-0.2816603548879886,0.3737630098409845,1311,139,49,0.03737604881769641,0.35251798561151076,0.06758620689655172,1.7429042925579696,1.4142135623730951,3.0,0.0,0.0,49,0.050258884900382314,0.615010038912573,0.08172043010752689,0.042600896860986545,0.003236245954692557,6.490901249315044,0.5640735126352022,5.926827736679842,0.39167653527321944,0.8589597456356111,0.5380211373129796,68.5054742338158,36.24292969522508,0,0,True,True,1.0,3259,3.0,0.5,0.32857886515557766,0.0011267605633802815,0.0006591957811470006,0.003875968992248062,2.3063852787017822,classical,BT474_Phase_D3_1_02d04h00m_2,livecell,"[520, 704]"
477,137,30,447,107,55,38,0.6405328983835636,1329,128,4,1325,124,1295,125,6,0.004633204633204633,0.048,0.008450704225352112,0.0030097817908201654,0.03125,0.005490734385724091,0.21899583910451617,0.21842795296814727,-0.098604431124158,0.2814020209289282,853,41,7,0.008206330597889801,0.17073170731707318,0.015659955257270694,2.0184271720702798,2.23606797749979,2.9485281374238568,0.0,0.0,7,0.06259279137298668,0.6405328983835636,0.09771986970684039,0.05136986301369863,0.006557377049180328,6.885332667944219,0.5252600708865398,6.3600725970576795,0.2798411083281152,0.7790055248618785,0.41176457975657904,87.0,46.8187996428785,0,0,True,True,1.0,2010,3.0,0.5,0.30174624687060714,0.010050251256281407,0.0054894784995425435,0.0594059405940594,2.0471079349517822,classical,BT474_Phase_D3_1_01d00h00m_3,livecell,"[520, 704]"
489,197,30,459,167,95,61,0.6389228489337795,1380,283,3,1377,280,1357,283,5,0.0036845983787767134,0.0176678445229682,0.006097560975609756,0.002173913043478261,0.01060070671378092,0.0036079374624173183,0.19509322645854266,0.23363576574795883,0.008468780884943716,0.30534301101522954,893,130,27,0.030235162374020158,0.2076923076923077,0.0527859237536657,1.4500334309620773,1.4142135623730951,2.8284271247461903,0.0,0.0,27,0.05588246492132182,0.6389228489337795,0.08746355685131195,0.04573170731707317,0.008823529411764706,6.723871630727699,0.5969353122323627,6.1269363184953365,0.3174031335022047,0.767929203539823,0.44915852443075893,76.96752561957543,47.80167361086848,0,0,True,True,1.0,2310,3.0,0.5,0.26064007077366114,0.007304601899196495,0.004389815627743635,0.021739130434782608,1.880650520324707,classical,BT474_Phase_D3_2_02d04h00m_3,livecell,"[520, 704]"
791,468,106,685,362,249,235,0.6273612367931045,2243,1207,40,2203,1167,2210,1154,62,0.028054298642533938,0.053726169844020795,0.036860879904875146,0.017833259028087384,0.033140016570008285,0.02318840579710145,0.5138012340866756,0.381708695912639,0.11709174795041707,2.325762593556919,1453,535,132,0.09084652443220922,0.2467289719626168,0.1327967806841046,1.7322511706783106,2.0,3.0,0.022727272727272728,0.022727272727272728,129,0.10563985877691673,0.6273612367931045,0.16838760921366164,0.09193408499566348,0.012057877813504822,3.1777283029847503,1.3265030309616335,1.8512252720231168,0.6385929967379694,0.8130397236614854,0.7153344868902192,27.16615541441225,10.0,0,0,True,True,1.0,4546,3.0,0.5,0.4059218759648502,0.03552923760177646,0.027210884353741496,0.0511727078891258,1.918090581893921,classical,A172_Phase_C7_1_02d20h00m_1,livecell,"[520, 704]"
299,128,20,279,108,73,54,0.6575241944102587,831,200,1,830,199,810,195,3,0.003703703703703704,0.015384615384615385,0.005970149253731344,0.0012033694344163659,0.005,0.0019398642095053346,0.03187256434451769,0.03187256434451769,0.03187256434451769,0.03187256434451769,533,64,19,0.03564727954971857,0.296875,0.06365159128978225,1.1955145601115194,1.0,2.23606797749979,0.0,0.0,19,0.06159477231009449,0.6575241944102587,0.0936768149882904,0.04914004914004914,0.014251781472684086,4.979624289581327,1.1215750150924593,3.8580492744888684,0.5251467960173603,0.7411758696429483,0.6147345282261338,52.3450093132096,19.4164878389476,0,0,True,True,1.0,1435,3.0,0.5,0.22327355295419693,0.006756756756756756,0.004160887656033287,0.017964071856287425,1.682147741317749,classical,A172_Phase_C7_2_00d20h00m_2,livecell,"[520, 704]"
499,139,22,477,117,71,62,0.6131339223397315,1391,221,3,1388,218,1376,213,3,0.002180232558139535,0.014084507042253521,0.003775959723096287,0.002156721782890007,0.013574660633484163,0.0037220843672456576,0.45972979995843616,0.59491534407281,0.05890738155845421,0.7779557722753355,893,72,20,0.022396416573348264,0.2777777777777778,0.04145077720207253,1.6478708664619077,2.0,3.0,0.0,0.0,20,0.04228509809239528,0.6131339223397315,0.06896551724137931,0.03571428571428571,0.004724409448818898,5.233488874448711,0.8234970642695718,4.4099918101791395,0.5312366447802945,0.8397513036502207,0.6507813077594405,45.5411901469428,20.615528128088304,0,0,True,True,1.0,2220,3.0,0.5,0.2908760318532586,0.004618937644341801,0.002657218777679362,0.01764705882352941,2.0552425384521484,classical,A172_Phase_C7_1_01d08h00m_1,livecell,"[520, 704]"
321,159,25,296,134,78,63,0.6169497932063804,872,232,4,868,228,847,220,7,0.008264462809917356,0.031818181818181815,0.013120899718837864,0.0045871559633027525,0.017241379310344827,0.007246376811594203,1.305408202889423,1.2868438673741607,1.1092782621008703,2.255685195232265,553,53,12,0.0216998191681736,0.22641509433962265,0.039603960396039604,1.9524627736864772,2.118033988749895,2.9056349186104047,0.0,0.0,12,0.06426560345899797,0.6169497932063804,0.10416666666666667,0.054945054945054944,0.006289308176100629,5.190976337718711,0.9148601127618028,4.276116224956908,0.5104610130904952,0.7641705953294595,0.6120659391922482,55.44366510251645,29.427877939124322,0,0,True,True,1.0,1538,3.0,0.5,0.29031413281336427,0.010775862068965518,0.006613756613756613,0.029069767441860465,1.9264848232269287,classical,A172_Phase_C7_1_01d00h00m_2,livecell,"[520, 704]"
372,103,22,350,81,57,42,0.6549474420490952,1018,132,1,1017,131,999,128,4,0.004004004004004004,0.03125,0.00709849157054126,0.0009823182711198428,0.007575757575757576,0.0017391304347826085,0.24238032201880558,0.24238032201880558,-0.24238032201880558,0.24238032201880558,648,19,6,0.009259259259259259,0.3157894736842105,0.017991004497751126,1.8251407699364426,1.8251407699364424,2.23606797749979,0.0,0.0,6,0.06066881568454777,0.6549474420490952,0.09263157894736843,0.04856512141280353,0.010638297872340425,5.078728556229386,0.6003469878480145,4.478381568381371,0.47142170989433235,0.8366067121494039,0.603036692634436,71.42128534267638,33.83784863137726,0,0,True,True,1.0,1585,3.0,0.5,0.2575854789465666,0.004246284501061571,0.0023752969121140144,0.02,1.9082775115966797,classical,A172_Phase_C7_1_00d20h00m_3,livecell,"[520, 704]"
