n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
697,786,674,23,112,10,44,0.7920149360047227,2006,2205,1714,292,491,2006,2186,1771,0.882851445663011,0.8101555352241537,0.8449427480916031,0.8544366899302094,0.7773242630385487,0.8140584184279269,0.16181093957169898,0.07032990850710491,0.08699374182299635,7.213886557187762,1310,1360,1048,0.8,0.7705882352941177,0.7850187265917603,1.9037036526800102,2.0,3.0,0.7862595419847328,0.7862595419847328,224,0.7199164758829172,0.7920149360047227,0.908968307484828,0.8331273176761433,0.6314631463146315,1.3388561146730718,0.7175492384617009,0.6213068762113707,0.998858324537406,0.9843987741894006,0.9915758384475062,13.0,2.0,0,0,True,True,1.0,1142,3.0,0.5,0.6298875440843403,0.8298001211387039,0.8348567946374162,0.8248043347381095,9.238693475723267,neural,0003,flywing,"[512, 512]"
702,775,687,15,88,5,31,0.7920200693940043,2010,2171,1778,232,393,2010,2149,1846,0.918407960199005,0.859004187994416,0.8877133926424621,0.8845771144278607,0.8189774297558728,0.8505142310452044,0.14986409427712236,0.07076080072307928,0.07706251170645745,4.098416898303146,1309,1322,1050,0.8021390374331551,0.794251134644478,0.7981755986316991,1.8904788811223705,2.0,3.0,0.8638095238095238,0.8638095238095238,143,0.7367877964437115,0.7920200693940043,0.930264048747461,0.8696202531645569,0.6338495575221239,1.3324752203902994,0.7019925442722275,0.6304826761180721,0.9996116672419745,0.9855237685523769,0.9925177291442902,11.0,2.0,0,0,True,True,1.0,871,3.0,0.5,0.5896577178500593,0.8591592513040811,0.8484848484848485,0.870105655686762,0.3269362449645996,neural,0007,flywing,"[512, 512]"
584,629,575,9,54,9,20,0.8092440912916445,1662,1756,1491,171,265,1662,1733,1551,0.9332129963898917,0.8949798038084247,0.9136966126656848,0.8971119133574007,0.8490888382687927,0.8724400234055003,0.14702272702318525,0.05871293518939884,0.08222208113369395,12.259377511201613,1079,1070,909,0.8424467099165894,0.8495327102803738,0.8459748720335039,1.8747452459056397,2.0,3.0,0.9042904290429042,0.9042904290429042,87,0.7672141013894405,0.8092440912916445,0.9480626545754328,0.9012539184952978,0.7785923753665689,1.2250118123647908,0.6333410888282345,0.5916707235365565,0.9966829315193616,0.9895301883598907,0.9930936807238478,17.46424919657298,2.0,0,0,True,True,1.0,586,3.0,0.5,0.5015703509561718,0.8946052161486244,0.8816901408450705,0.9079042784626541,0.3139381408691406,neural,0011,flywing,"[512, 512]"
371,408,366,5,42,5,11,0.8277072463156935,1039,1129,947,92,182,1039,1108,988,0.9509143407122232,0.8916967509025271,0.9203539823008849,0.9114533205004812,0.8387953941541186,0.8736162361623615,0.1200837363522961,0.05172584397002152,0.05329809807918875,3.072753342324254,669,669,545,0.8146487294469357,0.8146487294469357,0.8146487294469357,1.8718497554104856,2.0,3.0,0.9229357798165138,0.9229357798165138,42,0.7777685549461972,0.8277072463156935,0.9396662387676509,0.8861985472154964,0.8200934579439252,1.0924050783207213,0.5706256332478772,0.5217794450728441,0.9999679671984112,0.9833107234123103,0.9915693945284318,27.0,2.0,0,0,True,True,1.0,363,3.0,0.5,0.3669694089330733,0.9074074074074074,0.9074074074074074,0.9074074074074074,0.2579648494720459,neural,0015,flywing,"[512, 512]"
731,796,715,16,81,10,21,0.7853293402351323,2102,2199,1894,208,305,2102,2197,1931,0.9186489058039962,0.8789258079198907,0.8983484531286344,0.90104662226451,0.8613005911778081,0.8807254126947222,0.12216578734715781,0.05863083079195336,0.062231692889611154,8.174486700937603,1372,1340,1147,0.8360058309037901,0.8559701492537314,0.8458702064896755,1.9827333121935922,2.0,3.0,0.8979947689625108,0.8979947689625108,117,0.7354426696373538,0.7853293402351323,0.9364767518009168,0.8805418719211823,0.6743421052631579,1.3881321379733036,0.7195120673954457,0.6686200705778578,1.0,0.9910279944928867,0.9954937823416198,12.529964086141668,2.0,0,0,True,True,1.0,727,3.0,0.5,0.5881088399328291,0.8776253150378046,0.8667035398230089,0.8888258650028361,0.31148242950439453,neural,0019,flywing,"[512, 512]"
782,839,766,16,73,8,22,0.7801952761405562,2257,2329,2053,204,276,2257,2323,2090,0.926007975188303,0.8996986655187258,0.9126637554585153,0.9096145325653522,0.8814942035208244,0.8953336240732664,0.10086810876404924,0.058615910576873057,0.04255451261657252,5.043229585200268,1476,1418,1245,0.8434959349593496,0.8779971791255289,0.860400829302004,1.9482911553929132,2.0,2.8284271247461903,0.9156626506024096,0.9156626506024096,105,0.737359138215504,0.7801952761405562,0.9450956199876619,0.895906432748538,0.5954724409448819,1.4145722194148667,0.7294321402537352,0.6851400791611315,0.9993483878215931,0.9911539829302988,0.9952343182090163,13.892443989449804,2.0,0,0,True,True,1.0,674,3.0,0.5,0.6201268876902759,0.8882506527415144,0.8709677419354839,0.9062333510921684,0.31725335121154785,neural,0023,flywing,"[512, 512]"
790,864,770,20,94,14,28,0.7790449406943109,2280,2389,2024,256,365,2280,2386,2069,0.9074561403508772,0.8671416596814753,0.886840977282469,0.887719298245614,0.8472164085391377,0.8669950738916256,0.11239984655892299,0.06097015818721173,0.052973966132902436,10.304471422346904,1491,1455,1257,0.8430583501006036,0.8639175257731959,0.8533604887983706,1.94900571758315,2.0,2.8284271247461903,0.8894192521877486,0.8894192521877486,139,0.7253501866198542,0.7790449406943109,0.9310761789600968,0.8710407239819005,0.5827751196172248,1.4235350737681727,0.739868464541398,0.6836666092267747,0.9999777604803737,0.991224386038595,0.9955818332329878,19.0,2.0,0,0,True,True,1.0,874,3.0,0.5,0.6282750628888607,0.8738219895287958,0.8607529654461062,0.8872939925571505,0.31490230560302734,neural,0027,flywing,"[512, 512]"
688,770,659,29,111,10,34,0.7911509343779225,1980,2142,1717,263,425,1980,2130,1755,0.8863636363636364,0.823943661971831,0.854014598540146,0.8671717171717171,0.8015873015873016,0.8330907326540513,0.13356959572164256,0.06000685894378243,0.07408965992537848,11.0,1293,1310,1077,0.8329466357308585,0.8221374045801527,0.8275067230119094,1.9749987312008725,2.0,3.0,0.840297121634169,0.840297121634169,172,0.7151830805967777,0.7911509343779225,0.9039780521262003,0.8247809762202754,0.6530612244897959,1.367201992922876,0.7206196154428968,0.6465823774799794,0.9998363185708273,0.9838041777859575,0.9917554608495851,18.027756377319946,2.0,0,0,True,True,1.0,1000,3.0,0.5,0.7365673817694187,0.8419775553533516,0.8381642512077294,0.8458257160268129,0.3038790225982666,neural,0031,flywing,"[512, 512]"
769,831,756,13,75,10,19,0.7806612057620118,2221,2307,2030,191,277,2221,2302,2070,0.9320126069338136,0.8992180712423979,0.9153216891443732,0.9140027014858172,0.8799306458604248,0.8966431095406361,0.11395165091963472,0.06003855515114423,0.05315608524463431,10.124249268759064,1453,1418,1252,0.8616655196145905,0.8829337094499294,0.8721699756182515,1.986169199004296,2.0,3.0,0.9241214057507987,0.9241214057507987,95,0.7377248394451011,0.7806612057620118,0.945,0.8957345971563981,0.6129032258064516,1.4074590756365488,0.7261505149799894,0.6813085606565595,0.9998420755781162,0.9942500447467335,0.9970382192987806,9.899494936611665,2.0,0,0,True,True,1.0,651,3.0,0.5,0.6132619371637702,0.89667994687915,0.8833071690214548,0.9104638619201726,0.31165385246276855,neural,0035,flywing,"[512, 512]"
662,725,653,9,72,4,33,0.7999377467959199,1891,2024,1694,197,330,1891,2001,1762,0.9317821258593337,0.88055972013993,0.9054470709146968,0.8958223162347964,0.8369565217391305,0.865389527458493,0.1549208365248943,0.06296711411239901,0.08407140843834891,7.342863817731168,1229,1235,1020,0.8299430431244914,0.8259109311740891,0.827922077922078,1.868412612675397,2.0,2.8284271247461903,0.8803921568627451,0.8803921568627451,122,0.7532218437746729,0.7999377467959199,0.9416005767844268,0.8896457765667575,0.701840490797546,1.2691689823436323,0.6639336789192287,0.6052353034244036,0.9998662803655003,0.9864467231386536,0.9931111703979935,17.69180601295413,2.0,0,0,True,True,1.0,730,3.0,0.5,0.5498242136090994,0.8823718981630682,0.8747603833865815,0.8901170351105332,0.304187536239624,neural,0039,flywing,"[512, 512]"
