n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
661,522,363,298,159,105,35,0.7038912966775627,624,707,55,569,652,574,560,164,0.2857142857142857,0.29285714285714287,0.28924162257495595,0.08814102564102565,0.07779349363507779,0.08264462809917356,0.3251141721080512,0.2514460515694671,-0.02167943877535803,2.423741764404275,81,81,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.4319738642332295,0.7038912966775627,0.6136939983093829,0.4426829268292683,0.1331417624521073,2.650177609926801,1.2651617362779468,1.3850158736488538,0.7840698268026347,0.7378749679514571,0.7602713322031855,58.69412236331676,10.198039027185569,0,0,True,True,1.0,1678,3.0,0.5,1.4041759143583477,0.26248548199767713,0.26968973747016706,0.25565610859728505,13.694019317626953,cellpose_sam,0005,haec,"[1200, 1200]"
423,372,296,127,76,55,26,0.7413308337850448,362,441,28,334,413,309,362,139,0.44983818770226536,0.3839779005524862,0.4143070044709388,0.07734806629834254,0.06349206349206349,0.06973848069738481,0.44126393122038937,0.2943332533285865,0.09837383439711958,1.4394036493490299,18,35,1,0.05555555555555555,0.02857142857142857,0.03773584905660377,2.0,2.0,2.0,0.0,0.0,1,0.5520350359757817,0.7413308337850448,0.7446540880503144,0.593186372745491,0.22685185185185186,1.7513029113351803,0.7991848914874073,0.952118019847773,0.8371242462254598,0.794757515242088,0.8153909205783877,55.65968020030299,9.0,0,0,True,True,1.0,951,3.0,0.5,0.876144474837929,0.3242105263157895,0.3869346733668342,0.27898550724637683,0.7450697422027588,cellpose_sam,0010,haec,"[1200, 1200]"
554,487,393,161,94,64,29,0.7410210421999834,250,379,22,228,357,226,315,81,0.3584070796460177,0.2571428571428571,0.299445471349353,0.088,0.05804749340369393,0.06995230524642289,0.6174345058748064,0.20973437073525658,0.35126888490029984,6.851153477029276,10,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5595029194708809,0.7410210421999834,0.7550432276657061,0.6064814814814815,0.2334123222748815,2.4809772639361847,1.1403705835743612,1.3406066803618235,0.7785659276073122,0.7333704038367971,0.7552926626183822,58.60034129593445,10.0,0,0,True,True,1.0,840,3.0,0.5,0.8915314562618732,0.2574712643678161,0.3146067415730337,0.2178988326848249,0.7922675609588623,cellpose_sam,0015,haec,"[1200, 1200]"
872,652,473,399,179,130,47,0.6914305763899629,946,1013,100,846,913,894,803,282,0.31543624161073824,0.35118306351183065,0.33235120801414264,0.10570824524312897,0.09871668311944719,0.10209290454313427,0.3933328104682224,0.26296579469035886,0.02753580549310216,7.124377994300021,129,165,8,0.06201550387596899,0.048484848484848485,0.05442176870748299,1.9045084971874737,2.0,3.0,0.5,0.5,4,0.429195095318179,0.6914305763899629,0.6207349081364829,0.45004757373929594,0.10595065312046444,3.1815974336002273,1.2461149677563603,1.935482465843867,0.7484944224614787,0.7328536635246435,0.7405914718058991,59.53990258641679,9.848857801796104,0,0,True,True,1.0,2341,3.0,0.5,1.128120415378362,0.3166023166023166,0.3106060606060606,0.3228346456692913,0.8269228935241699,cellpose_sam,0020,haec,"[1200, 1200]"
847,622,460,387,162,126,29,0.7129706056835968,790,721,81,709,640,758,550,211,0.2783641160949868,0.3836363636363636,0.32262996941896027,0.10253164556962026,0.11234396671289876,0.10721376571806751,0.48439791007535327,0.3227256398784166,0.21321194265336518,4.280909567695007,97,83,1,0.010309278350515464,0.012048192771084338,0.011111111111111112,1.0,1.0,1.0,1.0,1.0,0,0.4465166488964663,0.7129706056835968,0.6262763784887678,0.45589692765113976,0.15125391849529782,3.2397380219463305,1.0500383884935585,2.189699633452772,0.7223427104615223,0.7225668083049721,0.7224547420050506,76.57675887630658,12.0,0,0,True,True,1.0,1898,3.0,0.5,1.0283126379363239,0.33017077798861477,0.28760330578512394,0.38752783964365256,0.8881747722625732,cellpose_sam,0025,haec,"[1200, 1200]"
899,698,507,392,191,142,52,0.6888019142767874,1005,1092,126,879,966,955,912,321,0.33612565445026177,0.3519736842105263,0.3438671665773969,0.1253731343283582,0.11538461538461539,0.12017167381974249,0.3678517986214415,0.23320852149531018,0.1020949625445484,6.0,144,200,8,0.05555555555555555,0.04,0.046511627906976744,1.692900470858132,1.4142135623730951,2.6211014232099497,0.5,0.5,4,0.4373482411250234,0.6888019142767874,0.6349405134627426,0.4651376146788991,0.09986225895316804,2.876806879731623,1.1921695986901604,1.6846372810414623,0.7673642737613591,0.7535548256941534,0.7603968570914454,79.60527620704548,9.219544457292887,0,0,True,True,1.0,2432,3.0,0.5,1.0716417976655066,0.3493389004871259,0.34909596662030595,0.34958217270194986,0.7854113578796387,cellpose_sam,0030,haec,"[1200, 1200]"
907,693,517,390,176,114,27,0.7106291883840808,910,932,109,801,823,884,730,286,0.3235294117647059,0.3917808219178082,0.3543990086741017,0.11978021978021978,0.11695278969957082,0.11834961997828448,0.40308708051934933,0.23805605221011322,0.17603274892508056,3.1007990762372617,110,143,7,0.06363636363636363,0.04895104895104895,0.05533596837944664,2.1021109488741234,2.23606797749979,2.9485281374238568,0.42857142857142855,0.42857142857142855,4,0.4592441129932122,0.7106291883840808,0.64625,0.4773776546629732,0.14613180515759314,3.305323805615678,1.1536202459725202,2.151703559643158,0.7197863342977966,0.7361965590430266,0.7278989677417714,60.74537019394976,11.180339887498949,0,0,True,True,1.0,2194,3.0,0.5,1.1822529369965196,0.3340961098398169,0.30416666666666664,0.37055837563451777,0.8448219299316406,cellpose_sam,0035,haec,"[1200, 1200]"
629,529,404,225,125,81,38,0.702234705223767,477,737,64,413,673,442,595,187,0.4230769230769231,0.3142857142857143,0.360655737704918,0.13417190775681342,0.08683853459972862,0.10543657331136738,0.36976051093151907,0.23604590065001674,0.10986449751043392,2.28829373678588,38,90,3,0.07894736842105263,0.03333333333333333,0.04687500000000001,1.6666666666666667,1.0,2.8,0.6666666666666666,0.6666666666666666,1,0.48998760088152304,0.702234705223767,0.697754749568221,0.5358090185676393,0.14540059347181009,2.6180047176686516,1.320698783702069,1.2973059339665824,0.7809959609386983,0.7312692959951298,0.7553150664700777,87.96590248499699,10.44030650891055,0,0,True,True,1.0,1437,3.0,0.5,1.1021666638553143,0.3605769230769231,0.44510385756676557,0.30303030303030304,0.8287436962127686,cellpose_sam,0040,haec,"[1200, 1200]"
857,656,503,354,153,110,25,0.7141661503992105,905,887,111,794,776,856,686,297,0.3469626168224299,0.4329446064139942,0.38521400778210113,0.12265193370165746,0.12514092446448705,0.12388392857142858,0.525755531392493,0.22391681575981748,0.2731553912855897,5.290262984736724,123,118,6,0.04878048780487805,0.05084745762711865,0.049792531120331954,1.9131181107698458,2.0,2.6803373379345903,0.6666666666666666,0.6666666666666666,2,0.47485204712597867,0.7141661503992105,0.6649041639127561,0.498019801980198,0.1620583717357911,3.139413223932861,1.1018898358493994,2.0375233880834616,0.741663915483658,0.7364539607963955,0.7390497563189151,52.3450093132096,10.0,0,0,True,True,1.0,2079,3.0,0.5,1.1099705691449344,0.37953795379537947,0.35060975609756095,0.4136690647482014,0.8618707656860352,cellpose_sam,0045,haec,"[1200, 1200]"
1098,815,580,518,235,176,37,0.6891475216445432,1319,1309,153,1166,1156,1294,1024,385,0.2975270479134467,0.3759765625,0.33218291630716135,0.11599696739954511,0.11688311688311688,0.11643835616438356,0.5672676112023062,0.2581506439789959,0.34175111338024133,11.231177228541853,190,225,13,0.06842105263157895,0.057777777777777775,0.06265060240963856,2.295168779768564,2.23606797749979,3.0,0.6923076923076923,0.6923076923076923,4,0.4178834945675222,0.6891475216445432,0.6063774176685833,0.4351087771942986,0.10962877030162413,3.3351722085294737,1.2047981173433524,2.130374091186121,0.741278965007748,0.7527026791776196,0.7469471464404619,45.967379738244816,9.219544457292887,0,0,True,True,1.0,3079,3.0,0.5,1.563688650727272,0.31374663072776277,0.27793696275071633,0.36014851485148514,0.8079557418823242,cellpose_sam,0050,haec,"[1200, 1200]"
