n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
345,522,68,277,454,112,46,0.5986111252518002,968,707,1,967,706,954,560,13,0.013626834381551363,0.023214285714285715,0.017173051519154558,0.0010330578512396695,0.0014144271570014145,0.0011940298507462687,0.2982061840572303,0.2982061840572303,0.2982061840572303,0.2982061840572303,624,81,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.09389978435322355,0.5986111252518002,0.1568627450980392,0.0851063829787234,0.0011547344110854503,5.6082553251396146,1.5497669943261099,4.058488330813505,0.32413535197860477,0.22560037603623623,0.266037128629329,80.65358020571685,25.495097567963924,0,0,True,True,1.0,2404,3.0,0.5,0.82143096299842,0.01788375558867362,0.013333333333333334,0.027149321266968326,3.6448466777801514,classical,0005,haec,"[1200, 1200]"
223,372,46,177,326,65,26,0.5726375080107331,603,441,0,603,441,591,362,5,0.008460236886632826,0.013812154696132596,0.01049317943336831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381,35,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0885422701461974,0.5726375080107331,0.1546218487394958,0.08378870673952642,0.0,5.556031381122901,1.4211578710004495,4.134873510122452,0.2367024492482971,0.17081718752066444,0.19843385698132554,67.95586803212802,27.80287754891569,0,0,True,True,1.0,1547,3.0,0.5,0.7056502159684896,0.007033997655334115,0.005199306759098787,0.010869565217391304,3.114178419113159,classical,0010,haec,"[1200, 1200]"
340,487,114,226,373,56,36,0.6164535516821257,951,379,0,951,379,946,315,19,0.0200845665961945,0.06031746031746032,0.030134813639968276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.16995333710220636,0.6164535516821257,0.2756952841596131,0.15988779803646563,0.007308160779537149,5.2478403441880115,1.5109076273231028,3.736932716864909,0.29217926692877977,0.21771970065568452,0.24951289011187816,87.47571091451616,25.317977802344327,0,0,True,True,1.0,1929,3.0,0.5,0.7937455540522933,0.032506415739948676,0.020833333333333332,0.07392996108949416,3.1301865577697754,classical,0015,haec,"[1200, 1200]"
494,652,134,360,518,134,77,0.6038105783830628,1412,1013,5,1407,1008,1409,803,43,0.030518097941802696,0.053549190535491904,0.03887884267631103,0.0035410764872521247,0.004935834155972359,0.004123711340206185,1.1282913521671905,0.6223969426983902,1.1282913521671905,2.3209033594103894,919,165,1,0.001088139281828074,0.006060606060606061,0.001845018450184502,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.1412052661489187,0.6038105783830628,0.2338568935427574,0.1324110671936759,0.0017482517482517483,5.499621264098283,1.5076229607578568,3.9919983033404263,0.3605871228484482,0.27066019670180524,0.30921820521260635,50.00999900019995,20.232396326462435,0,0,True,True,1.0,3294,3.0,0.5,0.9126987177878618,0.03580562659846547,0.026515151515151516,0.05511811023622047,3.4576048851013184,classical,0020,haec,"[1200, 1200]"
540,622,186,354,436,106,53,0.6191265078164457,1536,721,4,1532,717,1533,550,54,0.03522504892367906,0.09818181818181818,0.05184829572731637,0.0026041666666666665,0.005547850208044383,0.0035445281346920686,0.9917684756612557,0.8997345152195895,0.9917684756612557,1.8028252222815397,997,83,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.19820573227858676,0.6191265078164457,0.32013769363166955,0.19057377049180327,0.006060606060606061,5.612069627500387,1.3284908809380809,4.283578746562306,0.3131685143095691,0.2635781460821234,0.2862413675943953,67.4166151627327,19.72308292331602,0,0,True,True,1.0,3039,3.0,0.5,0.9017845978960395,0.04754358161648177,0.031163434903047092,0.10022271714922049,3.4599556922912598,classical,0025,haec,"[1200, 1200]"
540,698,154,386,544,159,95,0.5923974424800473,1541,1092,10,1531,1082,1531,912,46,0.030045721750489876,0.05043859649122807,0.037658616455178054,0.006489292667099286,0.009157509157509158,0.007595898214963919,0.8715349438992636,0.8298223032303511,0.8715349438992636,1.7405857573525998,1002,200,2,0.001996007984031936,0.01,0.0033277870216306153,2.914213562373095,2.914213562373095,2.9914213562373093,0.0,0.0,2,0.1473815931210457,0.5923974424800473,0.24878836833602586,0.14206642066420663,0.0008084074373484236,5.5650759184406375,1.3691764453965933,4.195899473044045,0.35962053529621096,0.2924069507928309,0.3225494213416963,77.89736837660179,19.0,0,0,True,True,1.0,3545,3.0,0.5,0.9119695317931473,0.03429101019462465,0.025694444444444443,0.05153203342618384,3.4330668449401855,classical,0030,haec,"[1200, 1200]"
533,693,169,364,524,117,63,0.6227586535142041,1526,932,9,1517,923,1520,730,60,0.039473684210526314,0.0821917808219178,0.05333333333333334,0.005897771952817824,0.009656652360515022,0.007323026851098454,0.8631719538083057,0.9035810422147819,0.8631719538083057,1.412871074248562,994,143,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.171690395503916,0.6227586535142041,0.27569331158238175,0.1598864711447493,0.008223684210526315,5.477641034291633,1.426142829188128,4.0514982051035044,0.33980236969044164,0.27750662662975967,0.30551121041715845,74.00675644831355,19.79898987322333,0,0,True,True,1.0,3328,3.0,0.5,0.9750126330181956,0.04900000000000001,0.0347764371894961,0.0829103214890017,3.4646754264831543,classical,0035,haec,"[1200, 1200]"
364,529,103,261,426,92,49,0.6113655768481393,1021,737,3,1018,734,1011,595,37,0.036597428288822946,0.06218487394957983,0.046077210460772094,0.002938295788442703,0.004070556309362279,0.0034129692832764505,1.1879860002922766,0.7052504480783963,0.7178190349066792,2.1884762147217733,659,90,2,0.0030349013657056147,0.022222222222222223,0.0053404539385847796,1.118033988749895,1.118033988749895,2.1242645786248002,0.0,0.0,2,0.14103170081827177,0.6113655768481393,0.23068309070548712,0.13037974683544304,0.002244668911335578,5.453539992519934,1.5321776454469485,3.9213623470729853,0.32234387492227057,0.23937904944123148,0.27473463170309587,70.60453243241541,27.784887978899608,0,0,True,True,1.0,2441,3.0,0.5,0.8457209849730134,0.04392587508579272,0.033264033264033266,0.06464646464646465,3.456491470336914,classical,0040,haec,"[1200, 1200]"
513,656,174,339,482,99,68,0.6313614984809449,1457,887,13,1444,874,1455,686,56,0.03848797250859107,0.08163265306122448,0.0523120037365717,0.008922443376801648,0.014656144306651634,0.011092150170648464,0.8998578280587192,0.8931683086740254,0.8998578280587192,2.2182738051826494,945,118,1,0.0010582010582010583,0.00847457627118644,0.0018814675446848545,2.0,2.0,2.0,0.0,0.0,1,0.18795021511665427,0.6313614984809449,0.29769033361847735,0.1748743718592965,0.005159071367153913,5.393697823385261,1.4371661033925394,3.9565317199927215,0.33638520240465686,0.2705356799014133,0.2998881801381979,86.0,20.223748416156685,0,0,True,True,1.0,3140,3.0,0.5,0.9000318581238389,0.04737384140061792,0.03318903318903319,0.08273381294964029,3.3106884956359863,classical,0045,haec,"[1200, 1200]"
624,815,186,438,629,208,107,0.6013522773864173,1788,1309,7,1781,1302,1781,1024,79,0.04435710275126333,0.0771484375,0.056327985739750445,0.0039149888143176735,0.0053475935828877,0.004520503713270906,1.6608812116506524,1.2574531401284945,1.6608812116506524,4.914819121151971,1165,225,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15545729477953246,0.6013522773864173,0.2585128561501042,0.1484437350359138,0.0013917884481558804,5.42422221112714,1.4881314386876567,3.936090772439483,0.404454559669209,0.31291018923106384,0.3528412930673646,98.2700361249552,17.0,0,0,True,True,1.0,4150,3.0,0.5,0.9722825190983713,0.04977560179518564,0.03712720632988436,0.07549504950495049,3.6154556274414062,classical,0050,haec,"[1200, 1200]"
