n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
127,522,0,127,522,126,9,0.0,442,707,0,442,707,250,560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,81,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,6.072529377195737,3.224146254081128,2.8483831231146093,0.3970476713475066,0.29445132894624393,0.33813849169303395,147.52626884728022,31.304951684997057,0,0,True,True,1.0,1798,3.0,0.5,1.2922154599800706,0.0,0.0,0.0,10.081706762313843,neural,0005,haec,"[1200, 1200]"
146,372,10,136,362,36,22,0.5882358602774953,196,441,0,196,441,135,362,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,35,1,0.030303030303030304,0.02857142857142857,0.029411764705882356,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.02271180927712337,0.5882358602774953,0.03861003861003861,0.01968503937007874,0.0,4.382785125590607,2.932202626847489,1.4505824987431186,0.44071473650994003,0.2905981775620594,0.3502492484138545,187.5446613476374,66.18912297349165,0,0,True,True,1.0,1136,3.0,0.5,0.7572675962001085,0.0,0.0,0.0,1.5181035995483398,neural,0010,haec,"[1200, 1200]"
149,487,2,147,485,104,6,0.5298815240531949,332,379,0,332,379,248,315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0033325882015924208,0.5298815240531949,0.006289308176100629,0.0031545741324921135,0.0,5.784478434997111,3.8100537084129025,1.9744247265842088,0.40161428885381495,0.1815991288431686,0.2501067457426526,98.68130522039117,47.50789408087881,0,0,True,True,1.0,1343,3.0,0.5,0.7972949822433293,0.0,0.0,0.0,1.7199373245239258,neural,0015,haec,"[1200, 1200]"
235,652,5,230,647,196,19,0.6146826888537016,692,1013,0,692,1013,498,803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262,165,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.006929906300492689,0.6146826888537016,0.011273957158962795,0.005668934240362812,0.0,6.223588833899209,3.208240549707969,3.01534828419124,0.4443979137320592,0.26931228735568075,0.33537931351091976,90.52071586106685,28.0178514522438,0,0,True,True,1.0,2582,3.0,0.5,0.917281721252948,0.0,0.0,0.0,1.9609308242797852,neural,0020,haec,"[1200, 1200]"
166,622,8,158,614,163,8,0.5878539146632786,429,721,1,428,720,322,550,2,0.006211180124223602,0.0036363636363636364,0.004587155963302752,0.002331002331002331,0.0013869625520110957,0.0017391304347826085,1.8931283662013532,1.8931283662013532,1.8931283662013532,1.8931283662013532,191,83,1,0.005235602094240838,0.012048192771084338,0.0072992700729927,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,1,0.01193612009468586,0.5878539146632786,0.02030456852791878,0.010256410256410256,0.0,5.989576340664803,3.454724521587058,2.534851819077745,0.454789065262296,0.1923998630605957,0.2704043596810927,97.01546268507923,44.553338819890925,0,0,True,True,1.0,1921,3.0,0.5,0.8642482818104327,0.0,0.0,0.0,1.9526362419128418,neural,0025,haec,"[1200, 1200]"
205,698,3,202,695,206,28,0.5813320920921575,556,1092,0,556,1092,414,912,1,0.0024154589371980675,0.0010964912280701754,0.0015082956259426846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,200,3,0.013761467889908258,0.015,0.014354066985645933,1.6094757082487299,1.0,2.645584412271571,0.0,0.0,3,0.0038626717082535385,0.5813320920921575,0.006644518272425249,0.0033333333333333335,0.0,5.963161270133572,3.068145158057452,2.8950161120761195,0.4726482420580483,0.247799857709513,0.3251370006150978,118.29623831720095,37.36308338453881,0,0,True,True,1.0,2548,3.0,0.5,0.8770070476457477,0.0,0.0,0.0,1.9215447902679443,neural,0030,haec,"[1200, 1200]"
302,693,7,295,686,252,27,0.5773802414696212,767,932,0,767,932,630,730,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386,143,1,0.0025906735751295338,0.006993006993006993,0.003780718336483932,1.0,1.0,1.0,0.0,0.0,1,0.008123943096054971,0.5773802414696212,0.01407035175879397,0.00708502024291498,0.0,5.967091975253516,3.1158644559684543,2.851227519285062,0.44671412673973687,0.1990434178738055,0.2753835625784336,124.2014492669067,47.634021455258214,0,0,True,True,1.0,2681,3.0,0.5,1.0320609449408948,0.0,0.0,0.0,2.014448404312134,neural,0035,haec,"[1200, 1200]"
136,529,3,133,526,114,9,0.5417105355748412,313,737,0,313,737,213,595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,90,1,0.011764705882352941,0.011111111111111112,0.011428571428571429,1.0,1.0,1.0,0.0,0.0,1,0.004887613854810597,0.5417105355748412,0.009022556390977444,0.004531722054380665,0.0,5.706564335561924,3.509547246130742,2.1970170894311822,0.4550388852883992,0.2121798495455929,0.2894105850966822,122.3315167894194,57.55866572463264,0,0,True,True,1.0,1710,3.0,0.5,0.8288418650627136,0.0,0.0,0.0,1.8675804138183594,neural,0040,haec,"[1200, 1200]"
364,656,21,343,635,282,45,0.5998168290769689,997,887,0,997,887,856,686,1,0.0011682242990654205,0.0014577259475218659,0.0012970168612191958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527,118,4,0.007590132827324478,0.03389830508474576,0.012403100775193798,1.766123775561495,2.118033988749895,2.73957325265923,0.0,0.0,4,0.024698340020816365,0.5998168290769689,0.041176470588235294,0.021021021021021023,0.0009813542688910696,5.896894501551163,2.5612091435172037,3.3356853580339596,0.49417293709305565,0.2572688412215504,0.33837697758602087,111.01801655587259,38.0,0,0,True,True,1.0,2866,3.0,0.5,0.8924237862229347,0.0,0.0,0.0,1.9394118785858154,neural,0045,haec,"[1200, 1200]"
352,815,9,343,806,327,59,0.5499209721824827,1046,1309,0,1046,1309,853,1024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,225,2,0.00408997955010225,0.008888888888888889,0.0056022408963585435,2.118033988749895,2.118033988749895,2.2242645786248003,0.0,0.0,2,0.008482071550372484,0.5499209721824827,0.015424164524421594,0.007772020725388601,0.0,6.088775332763614,2.9084511353405147,3.180324197423099,0.47693664041377687,0.2626081506885086,0.3387149788398127,163.24827717314508,36.40054944640259,0,0,True,True,1.0,3506,3.0,0.5,0.9747238331474364,0.0,0.0,0.0,2.094906806945801,neural,0050,haec,"[1200, 1200]"
