n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
600,522,406,194,116,91,35,0.7610494661233311,703,707,202,501,505,652,560,274,0.42024539877300615,0.48928571428571427,0.4521452145214521,0.28733997155049784,0.2857142857142857,0.28652482269503543,0.3574860962746923,0.19772027504137404,0.17162538439534894,3.8938928976808524,89,81,20,0.2247191011235955,0.24691358024691357,0.23529411764705882,1.5072164963178298,1.4142135623730951,2.8284271247461903,0.65,0.65,7,0.550777331989434,0.7610494661233311,0.7237076648841355,0.5670391061452514,0.27790432801822323,1.8870492074291727,0.9493129278626169,0.9377362795665558,0.8792905081495686,0.8416588325784121,0.860063227977867,57.28001396647874,8.0,0,0,True,True,1.0,1323,3.0,0.5,0.9717429741285741,0.44190871369294604,0.40804597701149425,0.4819004524886878,10.169875144958496,neural,0005,haec,"[1200, 1200]"
420,372,313,107,59,46,18,0.7883106478964724,414,441,124,290,317,363,362,197,0.5426997245179064,0.5441988950276243,0.543448275862069,0.2995169082125604,0.2811791383219955,0.29005847953216374,0.3381001008841994,0.19832606685422172,0.05580180357187097,4.165848803106015,30,35,7,0.23333333333333334,0.2,0.2153846153846154,1.4285714285714286,1.0,3.0,0.5714285714285714,0.5714285714285714,3,0.6230839211908987,0.7883106478964724,0.7904040404040404,0.6534446764091858,0.39436619718309857,1.4110905326239847,0.6821313717445047,0.7289591608794799,0.8954340930884414,0.862920397286181,0.8788766401555872,69.40461079784254,7.211102550927978,0,0,True,True,1.0,776,3.0,0.5,0.8217627201229334,0.4758220502901354,0.5103734439834025,0.44565217391304346,1.745098352432251,neural,0010,haec,"[1200, 1200]"
509,487,413,96,74,52,20,0.807306013185553,330,379,101,229,278,305,315,162,0.5311475409836065,0.5142857142857142,0.5225806451612902,0.30606060606060603,0.26649076517150394,0.2849083215796897,0.39575659763514554,0.17450379586982875,0.21000176752465743,6.538604094354725,29,32,8,0.27586206896551724,0.25,0.26229508196721313,1.6107936896715844,1.2071067811865475,2.732623792124926,0.75,0.75,2,0.6695128181639224,0.807306013185553,0.8293172690763052,0.7084048027444254,0.4455732946298984,1.6297070610149595,0.8817168903472453,0.7479901706677143,0.9031489131170853,0.8499803062950348,0.8757583654429173,53.9351462406472,7.211102550927978,0,0,True,True,1.0,679,3.0,0.5,0.83710807422176,0.5107212475633528,0.51171875,0.5097276264591439,1.9509832859039307,neural,0015,haec,"[1200, 1200]"
765,652,524,241,128,98,48,0.7697243844150871,976,1013,319,657,694,915,803,426,0.46557377049180326,0.5305105853051059,0.4959254947613504,0.32684426229508196,0.3149062191510365,0.32076420311714426,0.36267871913300365,0.17509538113782078,0.17090866344691566,7.414212791279919,175,165,52,0.29714285714285715,0.3151515151515151,0.30588235294117644,1.541911303405379,1.4142135623730951,2.8284271247461903,0.7115384615384616,0.7115384615384616,15,0.5692809843803891,0.7697243844150871,0.739590684544813,0.5867861142217246,0.2976190476190476,2.009916649014918,0.9397800750688061,1.0701365739461117,0.8822569554910151,0.8512651756000521,0.8664840311761469,60.01666435249463,6.4031242374328485,0,0,True,True,1.0,1735,3.0,0.5,1.019600415136665,0.5082084225553176,0.46475195822454307,0.5606299212598426,2.111598014831543,neural,0020,haec,"[1200, 1200]"
706,622,510,196,112,74,33,0.7923678733309811,709,721,248,461,473,671,550,310,0.46199701937406856,0.5636363636363636,0.5077805077805078,0.34978843441466856,0.34396671289875175,0.3468531468531469,0.3468991869546036,0.17078897840310514,0.22192198574587615,5.800804843201994,96,83,25,0.2604166666666667,0.30120481927710846,0.2793296089385475,1.6597619354593485,1.4142135623730951,2.9656854249492377,0.8,0.8,5,0.6085958063234945,0.7923678733309811,0.7680722891566265,0.6234718826405868,0.3648509763617677,1.9256560596136005,0.8572507843307655,1.068405275282835,0.8888089645173255,0.857854884507723,0.8730576430387949,50.21951811795888,6.708203932499369,0,0,True,True,1.0,1247,3.0,0.5,1.1052060020156205,0.49653808110781406,0.44661921708185054,0.5590200445434298,2.0464377403259277,neural,0025,haec,"[1200, 1200]"
770,698,571,199,127,101,55,0.7690846927731664,996,1092,433,563,659,941,912,547,0.5812964930924548,0.5997807017543859,0.5903939557474366,0.4347389558232932,0.3965201465201465,0.41475095785440613,0.3205784829051338,0.17299683365160237,0.09835607185090375,6.425511391544821,197,200,72,0.36548223350253806,0.36,0.36272040302267,1.4427006429213902,1.4142135623730951,2.23606797749979,0.75,0.75,18,0.5982934054134578,0.7690846927731664,0.7779291553133515,0.6365663322185061,0.3154121863799283,1.762807908103874,0.8628291534574957,0.8999787546463784,0.8955281295079339,0.869365637821981,0.8822529694521339,80.45495634204272,6.0,0,0,True,True,1.0,1566,3.0,0.5,1.0083653889596462,0.5813008130081301,0.5659630606860159,0.5974930362116991,1.9395661354064941,neural,0030,haec,"[1200, 1200]"
732,693,557,175,136,73,38,0.7927500253788398,792,932,329,463,603,744,730,423,0.5685483870967742,0.5794520547945206,0.5739484396200815,0.4154040404040404,0.3530042918454936,0.38167053364269143,0.37213815608308476,0.19311981605734063,0.2227821580116821,9.608029238551133,125,143,43,0.344,0.3006993006993007,0.32089552238805963,1.5344030176912158,1.0,2.9828427124746186,0.7209302325581395,0.7209302325581395,12,0.6197358093137035,0.7927500253788398,0.7817543859649123,0.6417050691244239,0.3916015625,1.878043243526093,0.92211420661743,0.955929036908663,0.8915508493271564,0.8600534042782109,0.8755189323988766,48.373546489791295,6.4031242374328485,0,0,True,True,1.0,1389,3.0,0.5,0.979970620945096,0.5635179153094463,0.543171114599686,0.5854483925549916,2.0206024646759033,neural,0035,haec,"[1200, 1200]"
603,529,431,172,98,69,34,0.7753706167588343,642,737,229,413,508,599,595,331,0.5525876460767947,0.5563025210084034,0.5544388609715243,0.35669781931464173,0.310719131614654,0.3321247280638143,0.2584444396816011,0.17272646343801507,0.0782012580030037,2.1159172132606012,83,90,22,0.26506024096385544,0.24444444444444444,0.254335260115607,1.5087947866699063,1.4142135623730951,2.9914213562373093,0.8636363636363636,0.8636363636363636,3,0.5904323954470982,0.7753706167588343,0.7614840989399293,0.6148359486447932,0.32242990654205606,1.8452498763698002,0.9693491160499768,0.8759007603198233,0.8774654562689125,0.8424794538418054,0.8596166237846496,85.07055894961546,7.280109889280518,0,0,True,True,1.0,1194,3.0,0.5,0.9090941897593439,0.5524974515800204,0.5576131687242798,0.5474747474747474,1.9803590774536133,neural,0040,haec,"[1200, 1200]"
738,656,541,197,115,76,24,0.7987908638241918,827,887,343,484,544,779,686,426,0.5468549422336328,0.6209912536443148,0.5815699658703072,0.4147521160822249,0.38669673055242393,0.4002333722287048,0.38985985798899975,0.16560687075527725,0.24137490116688287,10.75800427695051,147,118,44,0.29931972789115646,0.3728813559322034,0.3320754716981132,1.40573940588309,1.4142135623730951,2.739573252659231,0.7954545454545454,0.7954545454545454,9,0.6200084036282464,0.7987908638241918,0.776183644189383,0.634232121922626,0.3926073926073926,1.8944725979429946,0.8909199745075297,1.003552623435465,0.8942720815251419,0.861429891785728,0.877543813387057,53.45091205957107,6.4031242374328485,0,0,True,True,1.0,1349,3.0,0.5,0.9744219589047134,0.5559157212317666,0.5058997050147492,0.6169064748201439,1.955366849899292,neural,0045,haec,"[1200, 1200]"
847,815,607,240,208,105,53,0.7710529415656248,1095,1309,458,637,851,1036,1024,549,0.5299227799227799,0.5361328125,0.533009708737864,0.4182648401826484,0.34988540870893814,0.3810316139767055,0.42528827018848614,0.19870876372118693,0.2757153483400687,8.489792553723495,211,225,92,0.43601895734597157,0.4088888888888889,0.42201834862385323,1.3322430259842999,1.4142135623730951,2.8284271247461903,0.6086956521739131,0.6086956521739131,36,0.5632119561135189,0.7710529415656248,0.7304452466907341,0.5753554502369668,0.31176006314127863,2.1232486841130602,1.1880379140122896,0.9352107701007706,0.8972033181653445,0.8394408370036384,0.8673614593081377,35.77708763999664,7.615773105863909,0,0,True,True,1.0,1972,3.0,0.5,1.0947120692580938,0.5275779376498801,0.5116279069767442,0.5445544554455446,2.0087172985076904,neural,0050,haec,"[1200, 1200]"
