n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
615,522,421,194,101,95,30,0.7623134158908615,731,707,223,508,484,677,560,302,0.4460856720827179,0.5392857142857143,0.4882780921584478,0.30506155950752395,0.31541725601131543,0.3101529902642559,0.3529722672190952,0.20295295424578547,0.11569191376240266,7.287301094672159,104,81,23,0.22115384615384615,0.2839506172839506,0.2486486486486486,1.330769516048306,1.4142135623730951,2.923606797749978,0.5652173913043478,0.5652173913043478,10,0.5645276131751147,0.7623134158908615,0.7405452946350044,0.5879888268156425,0.2847457627118644,1.851696473494178,0.9044941834737281,0.94720229002045,0.8804380029152792,0.8470857191693018,0.8634399045861065,57.723478758647246,7.810249675906654,0,0,True,True,1.0,1297,3.0,0.5,0.8666176199913025,0.4726522187822498,0.43453510436432635,0.5180995475113123,3.7509372234344482,neural,0005,haec,"[1200, 1200]"
406,372,319,87,53,44,17,0.7864162180251216,384,441,129,255,312,336,362,195,0.5803571428571429,0.5386740331491713,0.5587392550143268,0.3359375,0.2925170068027211,0.31272727272727274,0.31363786732800486,0.2146235540429248,-0.024474046834928317,2.4273557770429224,23,35,5,0.21739130434782608,0.14285714285714285,0.17241379310344826,1.7429553284237727,1.4142135623730951,2.23606797749979,0.8,0.8,1,0.644901731491038,0.7864162180251216,0.8200514138817481,0.6949891067538126,0.3942652329749104,1.3790732194833555,0.7029374458083719,0.6761357736749836,0.9017371207037949,0.8639651911708304,0.8824471471043829,68.01470429252781,7.0710678118654755,0,0,True,True,1.0,708,3.0,0.5,0.7786591099575162,0.484,0.5401785714285714,0.4384057971014493,1.4944844245910645,neural,0010,haec,"[1200, 1200]"
503,487,416,87,71,47,20,0.8143538270496985,307,379,114,193,265,292,315,170,0.5821917808219178,0.5396825396825397,0.5601317957166392,0.3713355048859935,0.3007915567282322,0.3323615160349855,0.41829919948932215,0.19833285615693957,0.2206392807044238,5.129688755600806,25,32,8,0.32,0.25,0.2807017543859649,1.4857936896715844,1.7071067811865475,2.23606797749979,0.75,0.75,2,0.6843862465710597,0.8143538270496985,0.8404040404040404,0.7247386759581882,0.4798206278026906,1.5855326354087111,0.8405960712963257,0.7449365641123855,0.9112642687917295,0.8634762864623156,0.8867268902743316,53.9351462406472,7.0,0,0,True,True,1.0,618,3.0,0.5,0.7892626668326557,0.5425101214574899,0.5654008438818565,0.5214007782101168,1.481886386871338,neural,0015,haec,"[1200, 1200]"
773,652,536,237,116,97,41,0.7784084282266676,985,1013,346,639,667,930,803,449,0.4827956989247312,0.5591531755915318,0.5181765724177726,0.35126903553299493,0.3415597235932873,0.34634634634634637,0.3534556121413363,0.18051586569293682,0.10844317920472404,11.124377994300021,169,165,56,0.33136094674556216,0.3393939393939394,0.3353293413173653,1.3084521451937243,1.2071067811865475,2.8284271247461903,0.6428571428571429,0.6428571428571429,20,0.585581638637886,0.7784084282266676,0.752280701754386,0.6029246344206974,0.32189239332096475,1.9721741220426385,0.895588525513683,1.0765855965289557,0.8827356927174941,0.8678398125941212,0.8752243771418763,60.01666435249463,6.708203932499369,0,0,True,True,1.0,1679,3.0,0.5,0.9871715311892331,0.5143266475644699,0.47174770039421815,0.5653543307086614,1.6058266162872314,neural,0020,haec,"[1200, 1200]"
712,622,523,189,99,82,26,0.799486546058638,709,721,271,438,450,669,550,326,0.4872944693572496,0.5927272727272728,0.534864643150123,0.382228490832158,0.37586685159500693,0.379020979020979,0.3923081665604844,0.17284436905011874,0.2382556403397928,9.745535071644305,101,83,30,0.297029702970297,0.3614457831325301,0.32608695652173914,1.375266013632797,1.2071067811865475,2.922792206135785,0.8333333333333334,0.8333333333333334,5,0.6268837535062484,0.799486546058638,0.7841079460269865,0.6448828606658447,0.3881373569198751,1.87410771506969,0.8104675249011202,1.06364019016857,0.8898516228060419,0.872968564351451,0.8813292465176401,50.21951811795888,6.4031242374328485,0,0,True,True,1.0,1181,3.0,0.5,1.0415868661366403,0.5370741482965932,0.48816029143898,0.5968819599109132,1.6241965293884277,neural,0025,haec,"[1200, 1200]"
803,698,584,219,114,103,39,0.7796593362677333,1032,1092,444,588,648,973,912,533,0.5477903391572456,0.5844298245614035,0.5655172413793103,0.43023255813953487,0.4065934065934066,0.4180790960451978,0.2835879083141954,0.17732764016028932,0.03946276215786451,6.299349422465039,192,200,74,0.3854166666666667,0.37,0.3775510204081633,1.4173407203052057,1.4142135623730951,2.8284271247461903,0.7837837837837838,0.7837837837837838,16,0.6066902763229264,0.7796593362677333,0.7781479013990673,0.6368593238822247,0.3425760286225403,1.7335359482091799,0.8234934891091229,0.9100424591000571,0.8976522956150228,0.8858557408363952,0.8917150055883108,80.45495634204272,5.830951894845301,0,0,True,True,1.0,1585,3.0,0.5,0.9984944327734411,0.5683501683501685,0.5501955671447197,0.5877437325905293,1.607567548751831,neural,0030,haec,"[1200, 1200]"
755,693,579,176,114,79,24,0.799049097975278,838,932,373,465,559,791,730,457,0.5777496839443742,0.626027397260274,0.6009204470742933,0.4451073985680191,0.4002145922746781,0.42146892655367235,0.3297084821980281,0.15057109133648375,0.15430330378827278,11.453131666948323,140,143,53,0.37857142857142856,0.3706293706293706,0.37455830388692585,1.4481514867069363,1.4142135623730951,2.473011636398349,0.7735849056603774,0.7735849056603774,12,0.6390185465852016,0.799049097975278,0.7997237569060773,0.666283084004603,0.41268292682926827,1.8285207040156228,0.8627477972570243,0.9657729067585985,0.8952365433708109,0.8769451970383122,0.885996474313038,35.0,6.082762530298219,0,0,True,True,1.0,1326,3.0,0.5,0.9552026060409844,0.5979216626698641,0.5666666666666667,0.6328257191201354,1.6503100395202637,neural,0035,haec,"[1200, 1200]"
599,529,434,165,95,61,28,0.7810596873334231,637,737,237,400,500,595,595,329,0.5529411764705883,0.5529411764705883,0.5529411764705883,0.37205651491365777,0.32157394843962006,0.3449781659388646,0.30861431985091536,0.18334014160281495,0.06780087649865175,7.1781325211239935,75,90,24,0.32,0.26666666666666666,0.2909090909090909,1.4250024173482263,1.4142135623730951,2.8284271247461903,0.7916666666666666,0.7916666666666666,5,0.6010281991182723,0.7810596873334231,0.7695035460992907,0.6253602305475504,0.33649289099526064,1.8222072433933478,0.9407256412934748,0.8814816020998731,0.8813067501722908,0.8525242422924729,0.8666765938354781,86.02325267042627,7.211102550927978,0,0,True,True,1.0,1165,3.0,0.5,0.8686679960228503,0.546018614270941,0.559322033898305,0.5333333333333333,1.5516424179077148,neural,0040,haec,"[1200, 1200]"
756,656,556,200,100,83,23,0.8031958098558857,811,887,367,444,520,770,686,436,0.5662337662337662,0.6355685131195336,0.5989010989010988,0.4525277435265105,0.4137542277339346,0.43227326266195526,0.45020172181685736,0.1807643653994665,0.25642141557861015,11.20378527421206,130,118,45,0.34615384615384615,0.3813559322033898,0.3629032258064516,1.3324358140414176,1.0,2.23606797749979,0.7777777777777778,0.7777777777777778,10,0.6325451420394794,0.8031958098558857,0.7875354107648725,0.6495327102803738,0.4134134134134134,1.84052645215506,0.8479189242260193,0.9926075279290406,0.8951899601661883,0.8782493164400971,0.8866387261981612,53.075418038862395,6.082762530298219,0,0,True,True,1.0,1274,3.0,0.5,0.9558167168870568,0.5683333333333332,0.5295031055900621,0.6133093525179856,1.5606558322906494,neural,0045,haec,"[1200, 1200]"
901,815,640,261,175,115,28,0.7788896651516203,1157,1309,493,664,816,1095,1024,581,0.5305936073059361,0.5673828125,0.5483718735252477,0.4261019878997407,0.37662337662337664,0.39983779399837793,0.38420215558383636,0.20144137383429278,0.19443589771355693,7.425382666003864,202,225,95,0.47029702970297027,0.4222222222222222,0.4449648711943794,1.371149711591477,1.4142135623730951,2.413775721673708,0.5894736842105263,0.5894736842105263,39,0.5809899600198567,0.7788896651516203,0.745920745920746,0.5947955390334573,0.3343701399688958,2.0274816241801292,1.078084655313075,0.9493969688670542,0.895259192755094,0.8691572515363055,0.8820151522676692,35.77708763999664,6.0,0,0,True,True,1.0,1955,3.0,0.5,1.0649390970356762,0.5373831775700935,0.5088495575221239,0.5693069306930693,1.7065227031707764,neural,0050,haec,"[1200, 1200]"
776,659,522,254,137,109,24,0.7838473023629063,893,948,326,567,622,840,722,386,0.4595238095238095,0.5346260387811634,0.49423815620998723,0.3650615901455767,0.3438818565400844,0.354155350353069,0.3966778271082901,0.17833306317227166,0.22183696118353471,4.645837969807755,146,122,53,0.363013698630137,0.4344262295081967,0.39552238805970147,1.4570183103366332,1.4142135623730951,3.0,0.5849056603773585,0.5849056603773585,22,0.570269396283536,0.7838473023629063,0.7275261324041812,0.5717415115005476,0.32136279926335176,2.050534353447014,0.9972557461347867,1.0532786073122273,0.8811232050147649,0.8546533912962184,0.8676864717684488,44.721359549995796,7.0,0,0,True,True,1.0,1602,3.0,0.5,0.979862576816231,0.47049689440993786,0.4267605633802817,0.5242214532871973,1.752345085144043,neural,0055,haec,"[1200, 1200]"
771,667,541,230,126,110,20,0.7759649160642804,872,947,324,548,623,824,697,397,0.4817961165048544,0.569583931133429,0.5220249835634451,0.37155963302752293,0.34213305174234426,0.3562396921385377,0.38920352475445985,0.16446564927427054,0.2631905356662509,10.758392473946294,149,138,60,0.40268456375838924,0.43478260869565216,0.41811846689895465,1.319218282310029,1.0,2.23606797749979,0.5833333333333334,0.5833333333333334,25,0.5838623360094238,0.7759649160642804,0.7524339360222532,0.6031215161649944,0.32779316712834716,2.010698255368398,0.9589462938652622,1.0517519615031357,0.8896262289494147,0.8634280649480454,0.8763313903770619,68.0,6.324555320336759,0,0,True,True,1.0,1552,3.0,0.5,0.9685658547095954,0.49275362318840576,0.446064139941691,0.5503597122302158,1.6081533432006836,neural,0060,haec,"[1200, 1200]"
553,506,450,103,56,43,13,0.8284201398867399,358,427,157,201,270,344,336,207,0.6017441860465116,0.6160714285714286,0.6088235294117647,0.43854748603351956,0.36768149882903983,0.39999999999999997,0.48052507902572084,0.19456699963505755,0.29876126550709053,7.206069223183425,32,38,11,0.34375,0.2894736842105263,0.3142857142857143,1.6045710490793532,1.4142135623730951,3.0,0.9090909090909091,0.9090909090909091,1,0.7040397789405721,0.8284201398867399,0.8498583569405099,0.7389162561576355,0.5370101596516691,1.594360563977847,0.7279512638288577,0.8664093001489894,0.9072066859530697,0.8853869497516565,0.8961640211943765,59.033888572581766,5.656854249492381,0,0,True,True,1.0,631,3.0,0.5,0.8395832162350416,0.594392523364486,0.5802919708029197,0.6091954022988506,1.4747071266174316,neural,0065,haec,"[1200, 1200]"
518,481,432,86,49,39,14,0.8261977143147993,285,330,100,185,230,265,263,152,0.5735849056603773,0.5779467680608364,0.5757575757575758,0.3508771929824561,0.30303030303030304,0.3252032520325204,0.3263651476092854,0.2310336383342429,0.10959936566063393,1.4201439710392176,19,21,3,0.15789473684210525,0.14285714285714285,0.15,1.9428090415820634,2.0,2.745584412271571,0.6666666666666666,0.6666666666666666,1,0.7145493745425291,0.8261977143147993,0.8648648648648649,0.7619047619047619,0.5322085889570553,1.6219325709498507,0.7517155726245281,0.8702169983253225,0.8952540302233554,0.8749955930570082,0.8850088945765583,57.0701322935211,6.708203932499369,0,0,True,True,1.0,551,3.0,0.5,0.7817237158305943,0.5317647058823529,0.5355450236966824,0.5280373831775701,1.4499871730804443,neural,0070,haec,"[1200, 1200]"
