n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
116,109,58,58,51,3,4,0.7448185171534617,38,155,5,33,150,38,102,20,0.5263157894736842,0.19607843137254902,0.2857142857142857,0.13157894736842105,0.03225806451612903,0.05181347150259067,0.23747884431189661,0.34094913559012224,-0.10109919007584774,0.3657321460685822,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.38399532439911804,0.7448185171534617,0.5155555555555555,0.3473053892215569,0.17801047120418848,2.753847396115922,2.2449056888990024,0.5089417072169198,0.34916882157369783,0.2221446917172677,0.2715356749710452,299.93332592427936,159.12825008378155,0,0,True,True,1.0,292,3.0,0.5,3.8995876777917147,0.31007751937984496,0.5405405405405406,0.21739130434782608,16.56428027153015,cellpose_sam_filled,BF-HUVEC_Glx_Polymers-02_S131-0008,mcellseg,"[2208, 2752]"
151,149,25,126,124,2,3,0.6324344878277394,17,238,0,17,238,17,234,1,0.058823529411764705,0.004273504273504274,0.007968127490039842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.10540574797128989,0.6324344878277394,0.16666666666666666,0.09090909090909091,0.013513513513513514,3.700071347279827,3.1155546254058812,0.5845167218739459,0.2943137349630417,0.231872024797963,0.2593879457426889,125.70600622086441,26.870057685088806,0,0,True,True,1.0,505,3.0,0.5,0.4958338728174567,0.008771929824561403,0.08333333333333333,0.004629629629629629,0.6013393402099609,cellpose_sam_filled,CellsOnly_Polymer-48,mcellseg,"[896, 1182]"
33,101,21,12,80,1,0,0.7295325638897082,2,78,1,1,77,2,63,2,1.0,0.031746031746031744,0.06153846153846154,0.5,0.01282051282051282,0.025,0.31415493995364974,0.31415493995364974,0.31415493995364974,0.31415493995364974,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.2286594603236399,0.7295325638897082,0.31343283582089554,0.18584070796460178,0.072,1.5666398990045,1.5230621700633193,0.043577728941180616,0.2851271512972001,0.05962335662679143,0.09862342438968755,683.8552478412372,471.98665042046895,0,0,True,True,1.0,170,3.0,0.5,3.6829833406955004,0.0689655172413793,1.0,0.03571428571428571,3.1542046070098877,cellpose_sam_filled,HEK-GFP-FumGW_P3_20x_1_BF,mcellseg,"[2796, 2796]"
11,61,3,8,58,0,1,0.6925938520052194,0,134,0,0,134,0,92,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.05771615433376828,0.6925938520052194,0.08333333333333333,0.043478260869565216,0.014084507042253521,3.7247107161870914,3.649200901307819,0.07550981487927247,0.19078341013824884,0.014956221723139016,0.027737961396243065,1106.766461363914,843.5840204861205,0,0,True,True,1.0,200,3.0,0.5,3.5334992837160826,0.0,0.0,0.0,3.3392622470855713,cellpose_sam_filled,HEK-GFP_15000cells_40x_10czi-C_2,mcellseg,"[2796, 2796]"
12,76,3,9,73,0,0,0.6897558693422187,0,179,0,0,179,0,115,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.04702880927333309,0.6897558693422187,0.06818181818181818,0.03529411764705882,0.023255813953488372,4.238118010295078,4.174672128901074,0.06344588139400378,0.1797979797979798,0.014433136431570707,0.026721246553287562,1386.56445937432,988.7829382440478,0,0,True,True,1.0,261,3.0,0.5,4.0240250690840185,0.0,0.0,0.0,3.14843487739563,cellpose_sam_filled,HEK-GFP_15000cells_40x_8czi-C_2,mcellseg,"[2796, 2796]"
2,80,0,2,80,0,0,0.0,0,204,0,0,204,0,139,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3.6897829104416946,3.6867202074329053,0.0030627030087894925,0.07792207792207792,0.0006115803567001108,0.0012136353572434076,2732.0184845641143,2447.055659338165,0,0,True,True,1.0,286,3.0,0.5,3.734975512139499,0.0,0.0,0.0,3.118278741836548,cellpose_sam_filled,HEK-GFP_6000cells_40x_5czi-C_2,mcellseg,"[2796, 2796]"
69,72,61,8,11,4,2,0.8179690424021425,100,111,31,69,80,99,99,70,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.31,0.27927927927927926,0.2938388625592417,0.25681267881882447,0.08753079675961928,0.17650977377530552,1.6562294506454094,26,6,1,0.038461538461538464,0.16666666666666666,0.0625,2.0,2.0,2.0,1.0,1.0,0,0.7077462636387333,0.8179690424021425,0.8652482269503546,0.7625,0.5,1.2968793450795681,0.8796042742660681,0.4172750708135001,0.6678376677852349,0.5911920030177291,0.6271818649942372,237.54788990854033,57.169883172354076,0,0,True,True,1.0,168,3.0,0.5,0.6137816379778087,0.7222222222222222,0.7065217391304348,0.7386363636363636,0.6755845546722412,cellpose_sam_filled,HEK_48h_7A_z2_C004Z006,mcellseg,"[1024, 1024]"
113,117,99,14,18,7,7,0.7980588568753267,194,196,40,154,156,190,173,120,0.631578947368421,0.6936416184971098,0.6611570247933884,0.20618556701030927,0.20408163265306123,0.20512820512820512,0.5167567373944982,0.2442647451950839,0.46634124404654764,5.917980760791753,57,21,1,0.017543859649122806,0.047619047619047616,0.02564102564102564,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,1,0.6870245811361508,0.7980588568753267,0.8608695652173913,0.7557251908396947,0.46496815286624205,1.539342485289294,0.7207846753847895,0.8185578099045044,0.6333280229408953,0.6024428557689225,0.6174994885416657,76.02631123499285,13.92838827718412,0,0,True,True,1.0,343,3.0,0.5,0.720893626101315,0.6687306501547988,0.627906976744186,0.7152317880794702,0.699517011642456,cellpose_sam_filled,HEK_48h_TREX_z2_C004Z007,mcellseg,"[1024, 1024]"
147,170,127,20,43,7,7,0.8140753905243494,247,286,110,137,176,246,278,174,0.7073170731707317,0.6258992805755396,0.6641221374045803,0.44534412955465585,0.38461538461538464,0.41275797373358347,0.2886744260901911,0.12558278369989664,0.19046486723177466,5.589066260561997,73,88,11,0.1506849315068493,0.125,0.13664596273291926,2.20407590815863,2.23606797749979,2.914213562373095,0.6363636363636364,0.6363636363636364,4,0.6522875368870181,0.8140753905243494,0.8012618296529969,0.6684210526315789,0.5023696682464455,1.5254770862689662,0.7670173897443657,0.7584596965246005,0.7213873868491023,0.684804623153574,0.7026201458760967,53.08483775994799,10.0,0,0,True,True,1.0,380,3.0,0.5,0.7123249392025173,0.6926406926406926,0.730593607305936,0.6584362139917695,0.6853547096252441,cellpose_sam_filled,HEK_6h_20240306_LAMP_1_C004T001,mcellseg,"[1024, 1024]"
140,163,113,27,50,9,10,0.7883189829453202,245,348,85,160,263,238,317,163,0.6848739495798319,0.5141955835962145,0.5873873873873874,0.3469387755102041,0.2442528735632184,0.2866779089376054,0.24957358812419106,0.13235389528660965,0.13456608697233594,4.716414777301351,71,114,11,0.15492957746478872,0.09649122807017543,0.11891891891891891,2.049382160624096,2.0,3.0,0.45454545454545453,0.45454545454545453,6,0.5879870961902388,0.7883189829453202,0.7458745874587459,0.5947368421052631,0.40930232558139534,2.0382254861783546,1.2891972880559592,0.7490281981223954,0.744572306443665,0.6390982675046966,0.6878152647595166,109.88175462741756,21.470910553583888,0,0,True,True,1.0,506,3.0,0.5,0.7276233779266477,0.6150712830957231,0.722488038277512,0.5354609929078015,0.7254073619842529,cellpose_sam_filled,HEK_6h_20240306_TREX_1_C004T001,mcellseg,"[1024, 1024]"
