n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
530,109,26,504,83,52,42,0.6744788483494598,1040,155,0,1040,155,989,102,2,0.0020222446916076846,0.0196078431372549,0.003666361136571953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.05488716762781206,0.6744788483494598,0.081377151799687,0.04241435562805873,0.009478672985781991,2.5423744238062422,1.0199963947188582,1.5223780290873838,0.1890869039004617,0.34461154742639966,0.24418856899135777,235.1850335374256,77.23341245859851,0,0,True,True,1.0,1782,3.0,0.5,3.3565057162195444,0.00404040404040404,0.0022271714922048997,0.021739130434782608,14.948207378387451,neural,BF-HUVEC_Glx_Polymers-02_S131-0008,mcellseg,"[2208, 2752]"
202,149,35,167,114,80,57,0.5929435224574444,420,238,1,419,237,398,234,15,0.03768844221105527,0.0641025641025641,0.04746835443037975,0.002380952380952381,0.004201680672268907,0.0030395136778115506,0.4862962443313783,0.4862962443313783,-0.4862962443313783,0.4862962443313783,197,73,3,0.015228426395939087,0.0410958904109589,0.022222222222222223,2.159569554873025,2.23606797749979,2.76919121002155,0.0,0.0,3,0.11825084493453308,0.5929435224574444,0.19943019943019943,0.11075949367088607,0.002857142857142857,3.1376983603148796,1.584789046044996,1.5529093142698838,0.32856265746406116,0.37708956050038744,0.35115753892862905,116.36150566231085,22.10881066909624,0,0,True,True,1.0,940,3.0,0.5,0.5443622041493654,0.05128205128205128,0.04065040650406504,0.06944444444444445,1.2521328926086426,neural,CellsOnly_Polymer-48,mcellseg,"[896, 1182]"
349,101,71,278,30,36,11,0.699289538985369,585,78,1,584,77,565,63,33,0.0584070796460177,0.5238095238095238,0.10509554140127389,0.0017094017094017094,0.01282051282051282,0.0030165912518853697,0.2770304660608514,0.2770304660608514,0.2770304660608514,0.2770304660608514,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.22066469896871643,0.699289538985369,0.31555555555555553,0.18733509234828497,0.06132075471698113,1.5771936223742575,0.22319277699070586,1.3540008453835517,0.2021674771739227,0.4094279284614474,0.2706789835859066,995.9528101270662,700.9251029889,0,0,True,True,1.0,969,3.0,0.5,3.6757511678151786,0.09863945578231292,0.05451127819548872,0.5178571428571429,14.578811168670654,neural,HEK-GFP-FumGW_P3_20x_1_BF,mcellseg,"[2796, 2796]"
252,61,26,226,35,29,26,0.6412377627872409,552,134,0,552,134,539,92,22,0.04081632653061224,0.2391304347826087,0.06973058637083993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.10653151330650647,0.6412377627872409,0.16613418530351437,0.09059233449477352,0.00967741935483871,1.956870981523939,0.6646373427491836,1.2922336387747553,0.13432871007033123,0.21161670409790712,0.1643392149547776,525.9248995816798,87.0,0,0,True,True,1.0,947,3.0,0.5,3.7218594290316105,0.07333333333333333,0.043137254901960784,0.24444444444444444,11.18814992904663,neural,HEK-GFP_15000cells_40x_10czi-C_2,mcellseg,"[2796, 2796]"
501,76,23,478,53,33,39,0.662358223181091,1263,179,1,1262,178,1231,115,11,0.008935824532900082,0.09565217391304348,0.01634472511144131,0.000791765637371338,0.00558659217877095,0.0013869625520110957,0.20725896765536397,0.20725896765536397,0.20725896765536397,0.20725896765536397,756,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.05280498832986168,0.662358223181091,0.07972270363951472,0.04151624548736462,0.012280701754385965,2.7686318742816804,0.5454294662164823,2.223202408065198,0.12831621281859934,0.2660878229307523,0.17313910924237452,568.4171003761235,170.84788555905513,0,0,True,True,1.0,1971,3.0,0.5,4.13431961229071,0.017241379310344827,0.00944206008583691,0.0990990990990991,13.220768928527832,neural,HEK-GFP_15000cells_40x_8czi-C_2,mcellseg,"[2796, 2796]"
402,80,7,395,73,34,36,0.7014555118869009,927,204,0,927,204,905,139,2,0.0022099447513812156,0.014388489208633094,0.0038314176245210726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523,35,2,0.0038240917782026767,0.05714285714285714,0.007168458781362007,2.5,2.5,2.95,0.0,0.0,2,0.02037422648634152,0.7014555118869009,0.029045643153526972,0.014736842105263158,0.002079002079002079,2.064900976158159,0.4807848895238516,1.5841160866343071,0.13086322674055767,0.2784674126845072,0.17805236479328004,507.42487128638066,96.76776322722355,0,0,True,True,1.0,1601,3.0,0.5,3.995715652126819,0.004136504653567736,0.002331002331002331,0.01834862385321101,14.153356552124023,neural,HEK-GFP_6000cells_40x_5czi-C_2,mcellseg,"[2796, 2796]"
126,72,52,74,20,23,8,0.7250863647420697,251,111,9,242,102,246,99,43,0.17479674796747968,0.43434343434343436,0.2492753623188406,0.035856573705179286,0.08108108108108109,0.04972375690607735,0.297024392174884,0.288410375520083,0.14896203190766513,0.6077000966787944,118,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.3808534441069457,0.7250863647420697,0.5252525252525253,0.3561643835616438,0.17159763313609466,1.648730568332721,0.5425864582242202,1.1061441101085006,0.5046209062359802,0.6164183327046397,0.554945031119225,63.12685640834652,31.76476034853718,0,0,True,True,1.0,438,3.0,0.5,0.5786260371096432,0.2679738562091503,0.18807339449541285,0.4659090909090909,1.7786812782287598,neural,HEK_48h_7A_z2_C004Z006,mcellseg,"[1024, 1024]"
184,117,89,95,28,37,10,0.7091697171137993,395,196,15,380,181,383,173,83,0.21671018276762402,0.4797687861271676,0.29856115107913667,0.0379746835443038,0.07653061224489796,0.050761421319796954,0.3347033201674122,0.21446782807875484,0.2616655955677156,1.3718647552244327,190,21,3,0.015789473684210527,0.14285714285714285,0.028436018957345977,1.74535599249993,2.23606797749979,2.923606797749979,0.0,0.0,3,0.4193761117815823,0.7091697171137993,0.5913621262458472,0.419811320754717,0.14885496183206107,2.0483946794628363,0.7687637477661595,1.279630931696677,0.5222236993707348,0.5957746930401051,0.5565798060227175,60.166435825965294,23.194827009486403,0,0,True,True,1.0,687,3.0,0.5,0.6587575380690396,0.2964426877470355,0.2112676056338028,0.4966887417218543,1.8993511199951172,neural,HEK_48h_TREX_z2_C004Z007,mcellseg,"[1024, 1024]"
260,170,113,147,57,50,17,0.7383479131595037,559,286,46,513,240,550,278,122,0.22181818181818183,0.43884892086330934,0.2946859903381642,0.08228980322003578,0.16083916083916083,0.10887573964497042,0.3220450939857464,0.2548293755021474,0.20542354138688662,1.7773101074332487,280,88,14,0.05,0.1590909090909091,0.07608695652173914,1.584779471222746,1.7071067811865475,2.8884776310850238,0.14285714285714285,0.14285714285714285,12,0.388061926451274,0.7383479131595037,0.5255813953488372,0.35646687697160884,0.16531165311653118,1.720016374907197,0.630468359687089,1.089548015220108,0.6407463762312805,0.7223407415408711,0.6791014404170976,40.792156108742276,17.774936780930936,0,0,True,True,1.0,969,3.0,0.5,0.6858300575986505,0.30522088353413657,0.2261904761904762,0.4691358024691358,1.9491636753082275,neural,HEK_6h_20240306_LAMP_1_C004T001,mcellseg,"[1024, 1024]"
303,163,91,212,72,45,41,0.7074017079099197,735,348,31,704,317,718,317,84,0.116991643454039,0.26498422712933756,0.16231884057971013,0.04217687074829932,0.08908045977011494,0.05724838411819021,0.33515765989966,0.2813173982586311,0.2408869111607147,1.076437192731005,401,114,19,0.04738154613466334,0.16666666666666666,0.07378640776699029,2.0726525212555993,2.23606797749979,2.8455844122715708,0.05263157894736842,0.05263157894736842,18,0.2762813537330588,0.7074017079099197,0.3905579399141631,0.24266666666666667,0.08624708624708624,2.2290460775884107,0.7881509576859984,1.440895119902412,0.5811231144854343,0.6605979080177192,0.6183171691108974,66.73080248281148,20.248456731316587,0,0,True,True,1.0,1323,3.0,0.5,0.7073776321485639,0.1645021645021645,0.11838006230529595,0.2695035460992908,1.969921588897705,neural,HEK_6h_20240306_TREX_1_C004T001,mcellseg,"[1024, 1024]"
