n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
610,522,417,193,105,92,35,0.7658145516541919,711,707,225,486,482,656,560,291,0.44359756097560976,0.5196428571428572,0.4786184210526316,0.31645569620253167,0.31824611032531824,0.31734837799717913,0.3550059220907225,0.19434085546392657,0.132250498931671,6.28730109467216,91,81,23,0.25274725274725274,0.2839506172839506,0.2674418604651163,1.3385149762601887,1.4142135623730951,2.9828427124746186,0.5652173913043478,0.5652173913043478,10,0.5642131944166042,0.7658145516541919,0.7367491166077739,0.5832167832167832,0.2849035187287174,1.8480126715014342,0.9229573755261145,0.9250552959753199,0.8823417533432393,0.8484958550551235,0.8650878820995659,58.034472514187634,7.810249675906654,0,0,True,True,1.0,1276,3.0,0.5,0.867123325355351,0.4615384615384615,0.4319526627218935,0.49547511312217196,3.7006282806396484,neural,0005,haec,"[1200, 1200]"
408,372,316,92,56,45,15,0.7884506642659503,373,441,121,252,320,331,362,192,0.5800604229607251,0.5303867403314917,0.5541125541125541,0.32439678284182305,0.2743764172335601,0.2972972972972973,0.26596146067491205,0.21129323427308777,-0.053347228760941175,1.8255333593650311,21,35,3,0.14285714285714285,0.08571428571428572,0.10714285714285714,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.6666666666666666,0.6666666666666666,1,0.6388472048924111,0.7884506642659503,0.8102564102564103,0.6810344827586207,0.3953488372093023,1.3847630628967744,0.7030832012108226,0.6816798616859517,0.8974233165321082,0.863938740692738,0.8803627474235717,68.01470429252781,7.211102550927978,0,0,True,True,1.0,721,3.0,0.5,0.7716110022738576,0.48289738430583495,0.5429864253393665,0.43478260869565216,1.4789743423461914,neural,0010,haec,"[1200, 1200]"
508,487,413,95,74,50,22,0.8118253570953102,300,379,112,188,267,282,315,164,0.5815602836879432,0.5206349206349207,0.5494137353433834,0.37333333333333335,0.2955145118733509,0.3298969072164949,0.35484582481010296,0.16862718962354203,0.15412347497596843,4.340088169619899,22,32,7,0.3181818181818182,0.21875,0.25925925925925924,1.63887656499994,2.0,2.23606797749979,0.7142857142857143,0.7142857142857143,2,0.6739374321213328,0.8118253570953102,0.8301507537688442,0.7096219931271478,0.4653902798232695,1.5962240290970677,0.866922925976114,0.7293011031209538,0.906286606794221,0.862144065244086,0.8836644057493624,54.644304369257,7.0,0,0,True,True,1.0,626,3.0,0.5,0.781445300206542,0.5398773006134968,0.5689655172413793,0.5136186770428015,1.4830622673034668,neural,0015,haec,"[1200, 1200]"
776,652,532,244,120,99,47,0.7752898973551852,959,1013,328,631,685,908,803,430,0.473568281938326,0.5354919053549191,0.5026300409117475,0.3420229405630866,0.32379072063178677,0.3326572008113591,0.29903830514581653,0.16814330703532238,0.06665028706843695,6.6333374568367045,159,165,50,0.31446540880503143,0.30303030303030304,0.30864197530864196,1.322166399304285,1.4142135623730951,2.8284271247461903,0.72,0.72,14,0.5776669823430791,0.7752898973551852,0.7450980392156863,0.59375,0.308890925756187,1.9719269023979775,0.927602903895335,1.0443239985026425,0.8827515505664052,0.8646513097960473,0.8736076857095374,60.01666435249463,6.708203932499369,0,0,True,True,1.0,1694,3.0,0.5,0.984687970019877,0.5091441111923921,0.47540983606557374,0.5480314960629922,1.6187069416046143,neural,0020,haec,"[1200, 1200]"
708,622,522,186,100,86,26,0.8002090546372969,706,721,267,439,454,670,550,320,0.47761194029850745,0.5818181818181818,0.5245901639344261,0.3781869688385269,0.37031900138696255,0.3742116327960757,0.33862074708885387,0.1464615708400027,0.18005175636100426,7.453962109418185,102,83,30,0.29411764705882354,0.3614457831325301,0.32432432432432434,1.3088184372867804,1.0,2.8284271247461903,0.7666666666666667,0.7666666666666667,7,0.6281340248431112,0.8002090546372969,0.7849624060150376,0.6460396039603961,0.3883089770354906,1.869572848238633,0.8329919078693981,1.0365809403692348,0.8915448173940304,0.8722335219606501,0.8817834517072886,50.21951811795888,6.4031242374328485,0,0,True,True,1.0,1186,3.0,0.5,1.0271976087242365,0.5225409836065574,0.4838709677419355,0.5679287305122495,1.6268079280853271,neural,0025,haec,"[1200, 1200]"
796,698,583,213,115,101,39,0.7791783862907276,998,1092,454,544,638,940,912,543,0.5776595744680851,0.5953947368421053,0.5863930885529157,0.45490981963927857,0.4157509157509158,0.4344497607655503,0.2930280310833288,0.1775585303605296,0.0444179725263477,5.34830330457291,182,200,77,0.4230769230769231,0.385,0.40314136125654443,1.4615593188581506,1.4142135623730951,2.3545398069490715,0.7792207792207793,0.7792207792207793,17,0.6081137874263643,0.7791783862907276,0.7804551539491299,0.6399560922063666,0.3435251798561151,1.7188704971489241,0.8449441150151714,0.8739263821337528,0.8986046313910114,0.8847544514506808,0.8916257587905768,80.95060222135473,5.830951894845301,0,0,True,True,1.0,1527,3.0,0.5,0.9882968808524311,0.5831622176591376,0.5733512786002691,0.5933147632311978,1.597991704940796,neural,0030,haec,"[1200, 1200]"
753,693,572,181,121,77,25,0.7999623952310871,816,932,362,454,570,775,730,445,0.5741935483870968,0.6095890410958904,0.5913621262458472,0.44362745098039214,0.388412017167382,0.41418764302059496,0.36093168241010504,0.16452890790317726,0.19786063481268923,11.43931761056069,135,143,49,0.362962962962963,0.34265734265734266,0.35251798561151076,1.5366373992312794,1.4142135623730951,2.8284271247461903,0.7142857142857143,0.7142857142857143,14,0.6328886446364894,0.7999623952310871,0.7911479944674965,0.6544622425629291,0.4093567251461988,1.8444704828100686,0.894630718017741,0.9498397647923278,0.8934960416393299,0.8734338168409316,0.8833510331332962,44.294469180700204,6.324555320336759,0,0,True,True,1.0,1340,3.0,0.5,0.9561235508881509,0.5954692556634303,0.5705426356589147,0.622673434856176,1.6515235900878906,neural,0035,haec,"[1200, 1200]"
602,529,436,166,93,64,25,0.7802111344286641,619,737,235,384,502,580,595,329,0.5672413793103448,0.5529411764705883,0.56,0.37964458804523427,0.31886024423337855,0.3466076696165192,0.2847778745564115,0.16114870923004887,0.07323421649174376,6.1781325211239935,69,90,22,0.3188405797101449,0.24444444444444444,0.27672955974842767,1.5006972600847561,1.2071067811865475,2.7988091673838698,0.8636363636363636,0.8636363636363636,3,0.6015420948026481,0.7802111344286641,0.770999115826702,0.6273381294964029,0.3400473933649289,1.8136792273281508,0.9493688161704684,0.8643104111576824,0.8813676248108926,0.8533939209462104,0.8671552294573756,86.02325267042627,7.0710678118654755,0,0,True,True,1.0,1148,3.0,0.5,0.8734970460645854,0.5484880083420229,0.5668103448275862,0.5313131313131313,1.544889211654663,neural,0040,haec,"[1200, 1200]"
758,656,553,205,103,80,19,0.8049328231900901,826,887,368,458,519,783,686,435,0.5555555555555556,0.6341107871720116,0.5922396187882915,0.44552058111380144,0.41488162344983087,0.4296555750145943,0.43206954135802106,0.18176398828855195,0.2502407357508869,10.649520401129175,138,118,45,0.32608695652173914,0.3813559322033898,0.3515625,1.4438390455800616,1.4142135623730951,2.23606797749979,0.8,0.8,9,0.6296009211090804,0.8049328231900901,0.7821782178217822,0.6422764227642277,0.4225352112676056,1.8354766081110798,0.8684165307536982,0.9670600773573816,0.8962903312395984,0.8770843763237955,0.8865833518743013,53.075418038862395,6.082762530298219,0,0,True,True,1.0,1294,3.0,0.5,0.9591224896721542,0.5673640167364017,0.5305164319248826,0.6097122302158273,1.557163953781128,neural,0045,haec,"[1200, 1200]"
896,815,635,261,180,116,32,0.7748711564858708,1125,1309,492,633,817,1068,1024,572,0.5355805243445693,0.55859375,0.5468451242829828,0.43733333333333335,0.3758594346829641,0.40427280197206245,0.34972743524925715,0.18739588952614972,0.15537996473627333,6.65067579662872,195,225,98,0.5025641025641026,0.43555555555555553,0.4666666666666667,1.3609030069063652,1.4142135623730951,2.3249218495867447,0.6122448979591837,0.6122448979591837,38,0.5751527578825576,0.7748711564858708,0.7422559906487435,0.5901486988847584,0.3222565687789799,2.0572532550705533,1.1322923057530363,0.9249609493175172,0.8920537957534854,0.8631077764044357,0.8773420980717004,35.77708763999664,6.324555320336759,0,0,True,True,1.0,1929,3.0,0.5,1.1901411986909807,0.5455628350208457,0.5258323765786452,0.5668316831683168,1.6954245567321777,neural,0050,haec,"[1200, 1200]"
